dir_name,thread_num,total_read_time(ms),total_read_time(s),Unnamed: 4,file_count,read_time_per_file(ms)
/mnt/beegfs/test_dir_4KB_10428,512,3043,3.043,,10428,0.29181051016494053
/mnt/beegfs/test_dir_4KB_10428,1024,7438,7.438,,10428,0.7132719601074031
/mnt/beegfs/test_dir_4KB_10428,1,8500,8.5,,10428,0.8151131568853088
/mnt/beegfs/test_dir_4KB_10428,2,5678,5.678,,10428,0.5444955887993863
/mnt/beegfs/test_dir_4KB_10428,4,3050,3.05,,10428,0.292481779823552
/mnt/beegfs/test_dir_4KB_10428,8,1557,1.557,,10428,0.14930955120828537
/mnt/beegfs/test_dir_4KB_10428,16,736,0.736,,10428,0.07057920981971615
/mnt/beegfs/test_dir_4KB_10428,32,437,0.437,,10428,0.04190640583045646
/mnt/beegfs/test_dir_4KB_10428,64,395,0.395,,10428,0.03787878787878788
/mnt/beegfs/test_dir_4KB_10428,128,730,0.73,,10428,0.07000383582662063
/mnt/beegfs/test_dir_4KB_10428,256,1471,1.471,,10428,0.1410625239739164
/mnt/beegfs/test_dir_4KB_10428,512,3105,3.105,,10428,0.2977560414269275
/mnt/beegfs/test_dir_4KB_10428,1024,7620,7.62,,10428,0.7307249712313003
/mnt/beegfs/test_dir_4KB_10428,1,5648,5.648,,10428,0.5416187188339087
/mnt/beegfs/test_dir_4KB_10428,2,5801,5.801,,10428,0.5562907556578442
/mnt/beegfs/test_dir_4KB_10428,4,3032,3.032,,10428,0.29075565784426544
/mnt/beegfs/test_dir_4KB_10428,8,1580,1.58,,10428,0.15151515151515152
/mnt/beegfs/test_dir_4KB_10428,16,706,0.706,,10428,0.06770233985423858
/mnt/beegfs/test_dir_4KB_10428,32,444,0.444,,10428,0.04257767548906789
/mnt/beegfs/test_dir_4KB_10428,64,387,0.387,,10428,0.03711162255466053
/mnt/beegfs/test_dir_4KB_10428,128,741,0.741,,10428,0.07105868814729574
/mnt/beegfs/test_dir_4KB_10428,256,1457,1.457,,10428,0.13971998465669352
/mnt/beegfs/test_dir_4KB_10428,512,3024,3.024,,10428,0.2899884925201381
/mnt/beegfs/test_dir_4KB_10428,1024,6784,6.784,,10428,0.6505561948599923
/mnt/beegfs/test_dir_16KB_10428,1,12834487,12834.5,,10428,1230.7716724204065
