文件名,SSD→CPU延迟(μs),CPU→GPU延迟(μs),总延迟(μs),带宽(MB/s)
file_5631.txt,2342,43,2386,3.27
file_5632.txt,2600,44,2645,2.95
file_5633.txt,2306,15,2322,3.36
file_5634.txt,2429,44,2474,3.16
file_5635.txt,2266,45,2312,3.38
file_5636.txt,2662,43,2706,2.89
file_5637.txt,2609,44,2654,2.94
file_5638.txt,2627,44,2672,2.92
file_5639.txt,2552,44,2598,3.01
file_564.txt,2593,45,2639,2.96
file_5640.txt,2457,44,2502,3.12
file_5641.txt,2794,44,2839,2.75
file_5642.txt,2372,44,2417,3.23
file_5643.txt,2716,44,2762,2.83
file_5644.txt,2454,43,2498,3.13
file_5645.txt,2532,44,2576,3.03
file_5646.txt,2453,16,2470,3.16
file_5647.txt,2735,45,2781,2.81
file_5648.txt,2254,44,2299,3.40
file_5649.txt,2786,44,2831,2.76
file_565.txt,2680,44,2725,2.87
file_5650.txt,2653,45,2699,2.89
file_5651.txt,2546,43,2590,3.02
file_5652.txt,2855,43,2900,2.69
file_5653.txt,2498,44,2543,3.07
file_5654.txt,2611,16,2628,2.97
file_5655.txt,2574,44,2618,2.98
file_5656.txt,2624,44,2669,2.93
file_5657.txt,2476,44,2521,3.10
file_5658.txt,2840,44,2885,2.71
file_5659.txt,2419,44,2464,3.17
file_566.txt,2621,43,2665,2.93
file_5660.txt,2565,44,2611,2.99
file_5661.txt,2707,44,2752,2.84
file_5662.txt,2554,43,2598,3.01
file_5663.txt,2820,44,2866,2.73
file_5664.txt,2379,43,2423,3.22
file_5665.txt,2706,43,2751,2.84
file_5666.txt,2773,44,2819,2.77
file_5667.txt,2510,45,2557,3.06
file_5668.txt,2563,44,2608,3.00
file_5669.txt,2868,43,2912,2.68
file_567.txt,2433,44,2478,3.15
file_5670.txt,2627,43,2671,2.92
file_5671.txt,2625,43,2669,2.93
file_5672.txt,2593,44,2638,2.96
file_5673.txt,2545,43,2589,3.02
file_5674.txt,2947,43,2992,2.61
file_5675.txt,2362,44,2407,3.25
file_5676.txt,2799,69,2868,2.72
file_5677.txt,2479,43,2524,3.10
file_5678.txt,2328,44,2373,3.29
file_5679.txt,2473,44,2518,3.10
file_568.txt,2594,43,2639,2.96
file_5680.txt,2528,44,2573,3.04
file_5681.txt,2532,43,2576,3.03
file_5682.txt,2235,45,2281,3.43
file_5683.txt,2495,44,2540,3.08
file_5684.txt,2498,43,2542,3.07
file_5685.txt,2436,44,2481,3.15
file_5686.txt,2502,15,2517,3.10
file_5687.txt,2487,44,2532,3.09
file_5688.txt,2369,44,2414,3.24
file_5689.txt,2522,43,2566,3.04
file_569.txt,1897,45,1943,4.02
file_5690.txt,2377,15,2393,3.26
file_5691.txt,2673,44,2718,2.87
file_5692.txt,2526,44,2571,3.04
file_5693.txt,2495,43,2540,3.08
file_5694.txt,2515,44,2559,3.05
file_5695.txt,2335,44,2379,3.28
file_5696.txt,2150,43,2194,3.56
file_5697.txt,1952,45,1999,3.91
file_5698.txt,2213,44,2258,3.46
file_5699.txt,2279,44,2323,3.36
file_57.txt,2356,14,2371,3.30
file_570.txt,2389,44,2435,3.21
file_5700.txt,2042,27,2069,3.78
file_5701.txt,2402,43,2446,3.19
file_5702.txt,2161,44,2206,3.54
file_5703.txt,2250,45,2296,3.40
file_5704.txt,2529,46,2576,3.03
file_5705.txt,2089,15,2105,3.71
file_5706.txt,2377,44,2421,3.23
file_5707.txt,1813,16,1829,4.27
file_5708.txt,2621,44,2666,2.93
file_5709.txt,1841,43,1886,4.14
file_571.txt,2409,43,2453,3.18
file_5710.txt,2488,45,2534,3.08
file_5711.txt,2400,45,2446,3.19
file_5712.txt,2467,43,2510,3.11
file_5713.txt,2246,44,2291,3.41
file_5714.txt,2364,43,2409,3.24
file_5715.txt,2386,44,2431,3.21
file_5716.txt,2526,44,2570,3.04
file_5717.txt,2573,43,2617,2.99
file_5718.txt,2328,44,2373,3.29
file_5719.txt,2202,15,2218,3.52
file_572.txt,2449,44,2493,3.13
file_5720.txt,2521,44,2566,3.04
file_5721.txt,2643,44,2688,2.91
file_5722.txt,2808,44,2853,2.74
file_5723.txt,2483,44,2528,3.09
file_5724.txt,2830,43,2874,2.72
file_5725.txt,2743,45,2789,2.80
file_5726.txt,2696,44,2741,2.85
file_5727.txt,2670,43,2714,2.88
file_5728.txt,2933,43,2978,2.62
file_5729.txt,2386,44,2431,3.21
file_573.txt,2693,45,2739,2.85
file_5730.txt,2663,43,2707,2.89
file_5731.txt,2796,46,2843,2.75
file_5732.txt,2561,45,2608,3.00
file_5733.txt,2573,43,2618,2.98
file_5734.txt,2431,44,2476,3.16
file_5735.txt,2533,14,2548,3.07
file_5736.txt,2770,43,2815,2.78
file_5737.txt,2737,44,2782,2.81
file_5738.txt,2736,44,2780,2.81
file_5739.txt,2915,43,2959,2.64
file_574.txt,2462,45,2507,3.12
file_5740.txt,2619,45,2665,2.93
file_5741.txt,2802,44,2847,2.74
file_5742.txt,2872,44,2916,2.68
file_5743.txt,2572,44,2617,2.99
file_5744.txt,2749,43,2793,2.80
file_5745.txt,2432,43,2476,3.16
file_5746.txt,2715,43,2760,2.83
file_5747.txt,2600,44,2645,2.95
file_5748.txt,2621,45,2666,2.93
file_5749.txt,2782,44,2827,2.76
file_575.txt,2726,44,2770,2.82
file_5750.txt,2639,44,2683,2.91
file_5751.txt,2634,44,2679,2.92
file_5752.txt,2968,44,3012,2.59
file_5753.txt,2701,43,2745,2.85
file_5754.txt,2806,44,2851,2.74
file_5755.txt,2590,44,2635,2.96
file_5756.txt,2293,43,2337,3.34
file_5757.txt,2455,44,2500,3.12
file_5758.txt,2561,45,2607,3.00
file_5759.txt,2807,43,2852,2.74
file_576.txt,2533,44,2578,3.03
file_5760.txt,2547,44,2591,3.02
file_5761.txt,2519,44,2565,3.05
file_5762.txt,2619,45,2665,2.93
file_5763.txt,2449,14,2463,3.17
file_5764.txt,2915,43,2960,2.64
file_5765.txt,2721,44,2767,2.82
file_5766.txt,2652,44,2697,2.90
file_5767.txt,2665,43,2709,2.88
file_5768.txt,2725,44,2770,2.82
file_5769.txt,2463,44,2508,3.12
file_577.txt,2800,44,2844,2.75
file_5770.txt,2847,43,2891,2.70
file_5771.txt,2474,44,2520,3.10
file_5772.txt,2627,44,2672,2.92
file_5773.txt,2878,44,2923,2.67
file_5774.txt,2507,43,2552,3.06
file_5775.txt,2687,43,2731,2.86
file_5776.txt,2888,45,2934,2.66
file_5777.txt,2606,45,2653,2.94
file_5778.txt,2427,43,2471,3.16
file_5779.txt,2841,44,2885,2.71
file_578.txt,2505,44,2550,3.06
file_5780.txt,2635,44,2680,2.92
file_5781.txt,2966,43,3010,2.60
file_5782.txt,2737,44,2781,2.81
file_5783.txt,2437,62,2500,3.12
file_5784.txt,2862,44,2907,2.69
file_5785.txt,2592,44,2637,2.96
file_5786.txt,2461,45,2507,3.12
file_5787.txt,2651,43,2696,2.90
file_5788.txt,2700,44,2745,2.85
file_5789.txt,2397,63,2460,3.18
file_579.txt,2811,43,2855,2.74
file_5790.txt,2541,44,2587,3.02
file_5791.txt,2700,44,2745,2.85
file_5792.txt,2686,43,2730,2.86
file_5793.txt,2681,44,2726,2.87
file_5794.txt,2322,44,2367,3.30
file_5795.txt,2763,44,2808,2.78
file_5796.txt,2496,44,2541,3.07
file_5797.txt,2587,44,2631,2.97
file_5798.txt,2649,44,2695,2.90
file_5799.txt,2629,45,2676,2.92
file_58.txt,2419,45,2465,3.17
file_580.txt,2802,43,2846,2.75
file_5800.txt,2318,44,2363,3.31
file_5801.txt,2594,15,2610,2.99
file_5802.txt,2928,44,2973,2.63
file_5803.txt,2846,44,2891,2.70
file_5804.txt,2478,45,2524,3.10
file_5805.txt,2887,45,2933,2.66
file_5806.txt,2872,45,2918,2.68
file_5807.txt,2384,44,2429,3.22
file_5808.txt,2712,44,2756,2.83
file_5809.txt,2892,44,2937,2.66
file_581.txt,2449,44,2494,3.13
file_5810.txt,2715,43,2760,2.83
file_5811.txt,2800,44,2845,2.75
file_5812.txt,2604,45,2650,2.95
file_5813.txt,2627,44,2671,2.92
file_5814.txt,2912,43,2957,2.64
file_5815.txt,2518,44,2563,3.05
file_5816.txt,2927,44,2972,2.63
file_5817.txt,2719,43,2763,2.83
file_5818.txt,2743,52,2795,2.80
file_5819.txt,2620,45,2666,2.93
file_582.txt,2735,43,2779,2.81
file_5820.txt,2665,44,2709,2.88
file_5821.txt,2626,44,2671,2.92
file_5822.txt,2519,43,2563,3.05
file_5823.txt,2763,44,2808,2.78
file_5824.txt,2591,44,2636,2.96
file_5825.txt,2678,43,2722,2.87
file_5826.txt,2617,45,2663,2.93
file_5827.txt,2591,44,2636,2.96
file_5828.txt,2621,43,2665,2.93
file_5829.txt,2588,44,2634,2.97
file_583.txt,1959,27,1987,3.93
file_5830.txt,2456,43,2500,3.12
file_5831.txt,2435,44,2479,3.15
file_5832.txt,2558,16,2575,3.03
file_5833.txt,2432,45,2478,3.15
file_5834.txt,2377,45,2423,3.22
file_5835.txt,2745,43,2789,2.80
file_5836.txt,2651,44,2696,2.90
file_5837.txt,2341,44,2386,3.27
file_5838.txt,2539,44,2583,3.02
file_5839.txt,2465,44,2510,3.11
file_584.txt,2400,44,2444,3.20
file_5840.txt,2614,44,2659,2.94
file_5841.txt,2451,45,2497,3.13
file_5842.txt,2340,14,2355,3.32
file_5843.txt,2611,44,2657,2.94
file_5844.txt,2346,44,2391,3.27
file_5845.txt,2662,44,2707,2.89
file_5846.txt,2692,43,2736,2.86
file_5847.txt,2516,43,2561,3.05
file_5848.txt,2528,44,2574,3.04
file_5849.txt,2643,46,2689,2.91
file_585.txt,2414,44,2459,3.18
file_5850.txt,2676,44,2721,2.87
file_5851.txt,2801,44,2845,2.75
file_5852.txt,2464,44,2509,3.11
file_5853.txt,2550,43,2594,3.01
file_5854.txt,2979,43,3023,2.58
file_5855.txt,2588,45,2633,2.97
file_5856.txt,2707,44,2752,2.84
file_5857.txt,2830,43,2874,2.72
file_5858.txt,2625,44,2670,2.93
file_5859.txt,2502,44,2547,3.07
file_586.txt,2569,44,2614,2.99
file_5860.txt,2320,44,2364,3.30
file_5861.txt,2611,43,2655,2.94
file_5862.txt,2716,44,2761,2.83
file_5863.txt,2586,45,2633,2.97
file_5864.txt,2508,45,2554,3.06
file_5865.txt,2484,45,2530,3.09
file_5866.txt,2272,45,2318,3.37
file_5867.txt,2629,43,2673,2.92
file_5868.txt,2533,44,2577,3.03
file_5869.txt,2533,44,2578,3.03
file_587.txt,2838,44,2883,2.71
file_5870.txt,3037,44,3082,2.53
file_5871.txt,2630,44,2675,2.92
file_5872.txt,2777,43,2821,2.77
file_5873.txt,2956,44,3001,2.60
file_5874.txt,2986,44,3030,2.58
file_5875.txt,2611,44,2655,2.94
file_5876.txt,2831,43,2875,2.72
file_5877.txt,2891,45,2937,2.66
file_5878.txt,2898,45,2944,2.65
file_5879.txt,2818,43,2863,2.73
file_588.txt,2769,43,2813,2.78
file_5880.txt,2865,44,2910,2.68
file_5881.txt,2723,45,2769,2.82
file_5882.txt,2542,43,2586,3.02
file_5883.txt,3113,44,3158,2.47
file_5884.txt,2622,45,2668,2.93
file_5885.txt,2602,44,2647,2.95
file_5886.txt,2458,44,2503,3.12
file_5887.txt,2351,44,2396,3.26
file_5888.txt,2788,43,2833,2.76
file_5889.txt,2863,44,2908,2.69
file_589.txt,2987,44,3032,2.58
file_5890.txt,2887,44,2932,2.66
file_5891.txt,2864,44,2909,2.69
file_5892.txt,2968,45,3014,2.59
file_5893.txt,2804,45,2849,2.74
file_5894.txt,2810,44,2855,2.74
file_5895.txt,2983,43,3027,2.58
file_5896.txt,3036,44,3081,2.54
file_5897.txt,2765,44,2810,2.78
file_5898.txt,2739,43,2783,2.81
file_5899.txt,2991,45,3036,2.57
file_59.txt,2831,45,2876,2.72
file_590.txt,2569,44,2614,2.99
file_5900.txt,2443,44,2488,3.14
file_5901.txt,2780,44,2825,2.77
file_5902.txt,2699,44,2744,2.85
file_5903.txt,2570,43,2613,2.99
file_5904.txt,2762,54,2817,2.77
file_5905.txt,2802,46,2849,2.74
file_5906.txt,2718,44,2763,2.83
file_5907.txt,2562,44,2607,3.00
file_5908.txt,2879,44,2924,2.67
file_5909.txt,2808,44,2853,2.74
file_591.txt,2921,44,2966,2.63
file_5910.txt,2838,44,2883,2.71
file_5911.txt,2609,44,2654,2.94
file_5912.txt,2740,43,2784,2.81
file_5913.txt,2883,45,2929,2.67
file_5914.txt,2759,44,2804,2.79
file_5915.txt,2747,43,2792,2.80
file_5916.txt,2756,43,2800,2.79
file_5917.txt,2575,44,2620,2.98
file_5918.txt,2550,14,2565,3.05
file_5919.txt,2596,43,2640,2.96
file_592.txt,2477,45,2523,3.10
file_5920.txt,2560,45,2606,3.00
file_5921.txt,2893,44,2938,2.66
file_5922.txt,2432,44,2477,3.15
file_5923.txt,2573,13,2587,3.02
file_5924.txt,2816,44,2861,2.73
file_5925.txt,2414,44,2459,3.18
file_5926.txt,2685,43,2729,2.86
file_5927.txt,2752,44,2797,2.79
file_5928.txt,2681,43,2725,2.87
file_5929.txt,2603,14,2618,2.98
file_593.txt,2751,45,2797,2.79
file_5930.txt,2405,45,2451,3.19
file_5931.txt,2579,43,2623,2.98
file_5932.txt,2848,43,2892,2.70
file_5933.txt,2681,44,2726,2.87
file_5934.txt,2478,14,2493,3.13
file_5935.txt,2820,44,2865,2.73
file_5936.txt,2926,44,2971,2.63
file_5937.txt,2318,45,2363,3.31
file_5938.txt,2447,44,2492,3.14
file_5939.txt,2486,45,2531,3.09
file_594.txt,2556,14,2570,3.04
file_5940.txt,2839,43,2883,2.71
file_5941.txt,2711,45,2757,2.83
file_5942.txt,2481,16,2498,3.13
file_5943.txt,2722,43,2766,2.82
file_5944.txt,2703,44,2748,2.84
file_5945.txt,2331,15,2346,3.33
file_5946.txt,2830,43,2874,2.72
file_5947.txt,2517,44,2561,3.05
file_5948.txt,2349,43,2393,3.26
file_5949.txt,2774,45,2820,2.77
file_595.txt,2263,44,2308,3.38
file_5950.txt,2468,43,2512,3.11
file_5951.txt,2735,44,2780,2.81
file_5952.txt,2906,45,2952,2.65
file_5953.txt,2670,44,2715,2.88
file_5954.txt,2825,43,2869,2.72
file_5955.txt,2926,44,2971,2.63
file_5956.txt,2473,44,2517,3.10
file_5957.txt,2683,43,2726,2.87
file_5958.txt,2179,49,2229,3.50
file_5959.txt,2393,15,2408,3.24
file_596.txt,2788,44,2833,2.76
file_5960.txt,2516,44,2561,3.05
file_5961.txt,2542,44,2586,3.02
file_5962.txt,2672,44,2717,2.88
file_5963.txt,2369,43,2413,3.24
file_5964.txt,2408,44,2453,3.18
file_5965.txt,2694,45,2739,2.85
file_5966.txt,2492,44,2537,3.08
file_5967.txt,2616,44,2661,2.94
file_5968.txt,2843,44,2887,2.71
file_5969.txt,2032,16,2048,3.81
file_597.txt,2681,43,2725,2.87
file_5970.txt,2568,44,2613,2.99
file_5971.txt,2405,15,2421,3.23
file_5972.txt,2593,44,2638,2.96
file_5973.txt,2552,44,2597,3.01
file_5974.txt,2304,43,2348,3.33
file_5975.txt,2702,44,2747,2.84
file_5976.txt,2463,44,2508,3.12
file_5977.txt,2713,43,2757,2.83
file_5978.txt,2595,43,2640,2.96
file_5979.txt,2452,45,2497,3.13
file_598.txt,2225,43,2269,3.44
file_5980.txt,2569,44,2613,2.99
file_5981.txt,2314,14,2328,3.36
file_5982.txt,2761,45,2807,2.78
file_5983.txt,2462,45,2508,3.12
file_5984.txt,2489,15,2505,3.12
file_5985.txt,2353,44,2397,3.26
file_5986.txt,2422,45,2467,3.17
file_5987.txt,2651,43,2695,2.90
file_5988.txt,2852,44,2897,2.70
file_5989.txt,2347,44,2392,3.27
file_599.txt,2433,44,2478,3.15
file_5990.txt,2698,44,2743,2.85
file_5991.txt,2560,44,2605,3.00
file_5992.txt,2585,43,2629,2.97
file_5993.txt,2579,44,2624,2.98
file_5994.txt,2466,46,2513,3.11
file_5995.txt,2636,44,2681,2.91
file_5996.txt,2225,44,2270,3.44
file_5997.txt,2303,15,2318,3.37
file_5998.txt,2835,44,2880,2.71
file_5999.txt,2559,44,2604,3.00
file_6.txt,2512,43,2556,3.06
file_60.txt,2804,44,2849,2.74
file_600.txt,2118,44,2163,3.61
file_6000.txt,2568,43,2612,2.99
file_6001.txt,2713,44,2758,2.83
file_6002.txt,2432,44,2477,3.15
file_6003.txt,2458,43,2502,3.12
file_6004.txt,2810,44,2855,2.74
file_6005.txt,2198,26,2226,3.51
file_6006.txt,2566,45,2611,2.99
file_6007.txt,2303,45,2349,3.33
file_6008.txt,2468,15,2483,3.15
file_6009.txt,2604,44,2649,2.95
file_601.txt,2456,44,2501,3.12
file_6010.txt,2397,43,2441,3.20
file_6011.txt,2686,44,2730,2.86
file_6012.txt,2465,44,2509,3.11
file_6013.txt,2493,45,2538,3.08
file_6014.txt,2888,45,2934,2.66
file_6015.txt,2518,44,2563,3.05
file_6016.txt,2412,43,2456,3.18
file_6017.txt,2651,45,2697,2.90
file_6018.txt,2530,44,2575,3.03
file_6019.txt,2746,43,2790,2.80
file_602.txt,2671,44,2715,2.88
file_6020.txt,2539,44,2585,3.02
file_6021.txt,2491,43,2536,3.08
file_6022.txt,2717,44,2762,2.83
file_6023.txt,2440,49,2491,3.14
file_6024.txt,2520,43,2563,3.05
file_6025.txt,2552,44,2596,3.01
file_6026.txt,2462,14,2478,3.15
file_6027.txt,2626,43,2671,2.92
file_6028.txt,2317,45,2363,3.31
file_6029.txt,2572,44,2618,2.98
file_603.txt,2628,45,2674,2.92
file_6030.txt,2353,44,2399,3.26
file_6031.txt,2336,44,2381,3.28
file_6032.txt,2538,44,2583,3.02
file_6033.txt,2384,44,2429,3.22
file_6034.txt,2372,42,2415,3.23
file_6035.txt,2077,46,2123,3.68
file_6036.txt,2184,44,2229,3.50
file_6037.txt,2299,44,2344,3.33
file_6038.txt,2188,14,2203,3.55
file_6039.txt,2498,43,2542,3.07
file_604.txt,1940,14,1955,4.00
file_6040.txt,2471,43,2515,3.11
file_6041.txt,2111,44,2156,3.62
file_6042.txt,2319,45,2365,3.30
file_6043.txt,2536,45,2582,3.03
file_6044.txt,2343,69,2413,3.24
file_6045.txt,2344,44,2389,3.27
file_6046.txt,2178,44,2223,3.51
file_6047.txt,2248,45,2294,3.41
file_6048.txt,2482,45,2528,3.09
file_6049.txt,2210,14,2225,3.51
file_605.txt,2402,43,2447,3.19
file_6050.txt,2019,44,2064,3.79
file_6051.txt,2336,43,2380,3.28
file_6052.txt,1870,44,1915,4.08
file_6053.txt,2294,44,2339,3.34
file_6054.txt,1747,44,1792,4.36
file_6055.txt,2171,14,2186,3.57
file_6056.txt,1980,43,2024,3.86
file_6057.txt,2276,15,2292,3.41
file_6058.txt,1648,45,1695,4.61
file_6059.txt,2247,15,2262,3.45
file_606.txt,1681,44,1726,4.53
file_6060.txt,2159,15,2175,3.59
file_6061.txt,1630,44,1675,4.66
file_6062.txt,2203,14,2218,3.52
file_6063.txt,1825,44,1870,4.18
file_6064.txt,2130,16,2146,3.64
file_6065.txt,1627,45,1674,4.67
file_6066.txt,2249,15,2264,3.45
file_6067.txt,1733,13,1747,4.47
file_6068.txt,2141,12,2153,3.63
file_6069.txt,2021,44,2066,3.78
file_607.txt,2134,15,2149,3.64
file_6070.txt,2320,43,2364,3.30
file_6071.txt,2053,14,2068,3.78
file_6072.txt,2535,45,2581,3.03
file_6073.txt,2122,44,2167,3.61
file_6074.txt,2501,44,2545,3.07
file_6075.txt,1934,44,1979,3.95
file_6076.txt,2237,15,2253,3.47
file_6077.txt,1937,44,1982,3.94
file_6078.txt,2157,14,2172,3.60
file_6079.txt,2089,45,2135,3.66
file_608.txt,2039,15,2055,3.80
file_6080.txt,2178,44,2222,3.52
file_6081.txt,2120,45,2165,3.61
file_6082.txt,2540,44,2584,3.02
file_6083.txt,1999,44,2044,3.82
file_6084.txt,2034,43,2077,3.76
file_6085.txt,2141,44,2186,3.57
file_6086.txt,2110,16,2126,3.67
file_6087.txt,2224,45,2270,3.44
file_6088.txt,2338,15,2354,3.32
file_6089.txt,2423,43,2467,3.17
file_609.txt,2133,44,2178,3.59
file_6090.txt,2188,43,2232,3.50
file_6091.txt,2124,44,2169,3.60
file_6092.txt,2347,43,2390,3.27
file_6093.txt,2467,46,2514,3.11
file_6094.txt,2004,16,2021,3.87
file_6095.txt,2111,44,2156,3.62
file_6096.txt,1835,44,1880,4.16
file_6097.txt,2168,43,2212,3.53
file_6098.txt,1996,14,2011,3.88
file_6099.txt,2406,43,2450,3.19
file_61.txt,1993,44,2038,3.83
file_610.txt,2187,45,2233,3.50
file_6100.txt,2358,46,2404,3.25
file_6101.txt,2155,17,2172,3.60
file_6102.txt,1876,44,1921,4.07
file_6103.txt,2056,14,2070,3.77
file_6104.txt,2208,44,2254,3.47
file_6105.txt,1970,14,1985,3.94
file_6106.txt,2553,44,2597,3.01
file_6107.txt,2494,45,2540,3.08
file_6108.txt,2579,43,2623,2.98
file_6109.txt,2667,44,2712,2.88
file_611.txt,2433,44,2478,3.15
file_6110.txt,2546,44,2591,3.02
file_6111.txt,2534,44,2579,3.03
file_6112.txt,2274,45,2320,3.37
file_6113.txt,2551,45,2597,3.01
file_6114.txt,2426,44,2471,3.16
file_6115.txt,2194,14,2209,3.54
file_6116.txt,2520,44,2564,3.05
file_6117.txt,2366,44,2410,3.24
file_6118.txt,2311,43,2355,3.32
file_6119.txt,2286,44,2331,3.35
file_612.txt,2228,14,2242,3.48
file_6120.txt,2320,43,2364,3.30
file_6121.txt,2327,44,2372,3.29
file_6122.txt,2256,44,2301,3.40
file_6123.txt,2319,44,2364,3.30
file_6124.txt,2644,44,2689,2.91
file_6125.txt,2522,44,2567,3.04
file_6126.txt,2320,44,2365,3.30
file_6127.txt,2562,43,2606,3.00
file_6128.txt,2737,44,2782,2.81
file_6129.txt,2438,44,2482,3.15
file_613.txt,2213,45,2259,3.46
file_6130.txt,2587,44,2632,2.97
file_6131.txt,2353,16,2370,3.30
file_6132.txt,2319,43,2363,3.31
file_6133.txt,2348,44,2393,3.26
file_6134.txt,2384,43,2428,3.22
file_6135.txt,2368,44,2413,3.24
file_6136.txt,2350,15,2366,3.30
file_6137.txt,2606,44,2651,2.95
file_6138.txt,2534,44,2578,3.03
file_6139.txt,2682,43,2727,2.86
file_614.txt,2694,45,2739,2.85
file_6140.txt,2436,44,2481,3.15
file_6141.txt,2552,43,2596,3.01
file_6142.txt,2710,44,2755,2.84
file_6143.txt,2529,45,2575,3.03
file_6144.txt,2531,45,2577,3.03
file_6145.txt,2643,44,2688,2.91
file_6146.txt,2524,44,2569,3.04
file_6147.txt,2540,43,2584,3.02
file_6148.txt,2269,44,2314,3.38
file_6149.txt,2410,44,2455,3.18
file_615.txt,2522,43,2566,3.04
file_6150.txt,2675,46,2722,2.87
file_6151.txt,2372,15,2388,3.27
file_6152.txt,2374,43,2418,3.23
file_6153.txt,2479,44,2525,3.09
file_6154.txt,2686,43,2730,2.86
file_6155.txt,2219,44,2264,3.45
file_6156.txt,2528,44,2573,3.04
file_6157.txt,2366,43,2410,3.24
file_6158.txt,2716,45,2762,2.83
file_6159.txt,2324,15,2340,3.34
file_616.txt,2543,43,2587,3.02
file_6160.txt,2597,44,2641,2.96
file_6161.txt,2628,43,2672,2.92
file_6162.txt,2470,44,2515,3.11
file_6163.txt,2550,44,2595,3.01
file_6164.txt,2710,43,2754,2.84
file_6165.txt,2650,44,2695,2.90
file_6166.txt,2225,44,2271,3.44
file_6167.txt,2715,43,2758,2.83
file_6168.txt,2761,44,2806,2.78
file_6169.txt,2504,44,2550,3.06
file_617.txt,2571,44,2615,2.99
file_6170.txt,2651,43,2695,2.90
file_6171.txt,2373,44,2417,3.23
file_6172.txt,2465,43,2509,3.11
file_6173.txt,2702,44,2747,2.84
file_6174.txt,2451,44,2496,3.13
file_6175.txt,2630,44,2674,2.92
file_6176.txt,2860,45,2906,2.69
file_6177.txt,2340,44,2385,3.28
file_6178.txt,2557,43,2601,3.00
file_6179.txt,2740,46,2787,2.80
file_618.txt,2435,46,2482,3.15
file_6180.txt,2573,44,2618,2.98
file_6181.txt,2519,44,2564,3.05
file_6182.txt,2347,14,2362,3.31
file_6183.txt,2520,43,2564,3.05
file_6184.txt,2404,45,2450,3.19
file_6185.txt,2565,43,2609,2.99
file_6186.txt,2644,44,2689,2.91
file_6187.txt,2456,45,2502,3.12
file_6188.txt,2522,45,2567,3.04
file_6189.txt,2462,44,2508,3.12
file_619.txt,2559,45,2604,3.00
file_6190.txt,2620,43,2664,2.93
file_6191.txt,2680,43,2724,2.87
file_6192.txt,2639,44,2684,2.91
file_6193.txt,2534,43,2578,3.03
file_6194.txt,2528,44,2573,3.04
file_6195.txt,2422,44,2467,3.17
file_6196.txt,2592,43,2636,2.96
file_6197.txt,2467,43,2512,3.11
file_6198.txt,2475,15,2491,3.14
file_6199.txt,2390,44,2434,3.21
file_62.txt,2759,44,2803,2.79
file_620.txt,2649,43,2694,2.90
file_6200.txt,2625,44,2670,2.93
file_6201.txt,2419,45,2465,3.17
file_6202.txt,2759,43,2804,2.79
file_6203.txt,2731,43,2775,2.82
file_6204.txt,2338,44,2384,3.28
file_6205.txt,2553,43,2597,3.01
file_6206.txt,2851,44,2896,2.70
file_6207.txt,2732,44,2777,2.81
file_6208.txt,2663,44,2707,2.89
file_6209.txt,2793,44,2838,2.75
file_621.txt,2767,44,2812,2.78
file_6210.txt,2473,44,2518,3.10
file_6211.txt,2511,43,2555,3.06
file_6212.txt,2483,44,2528,3.09
file_6213.txt,2524,14,2539,3.08
file_6214.txt,2672,43,2716,2.88
file_6215.txt,2538,46,2585,3.02
file_6216.txt,2474,44,2518,3.10
file_6217.txt,2579,44,2624,2.98
file_6218.txt,2584,44,2629,2.97
file_6219.txt,2691,43,2736,2.86
file_622.txt,2716,44,2761,2.83
file_6220.txt,2687,44,2732,2.86
file_6221.txt,2575,43,2619,2.98
file_6222.txt,2577,45,2622,2.98
file_6223.txt,2497,45,2543,3.07
file_6224.txt,2631,43,2676,2.92
file_6225.txt,2936,44,2981,2.62
file_6226.txt,2660,44,2705,2.89
file_6227.txt,2349,14,2364,3.30
file_6228.txt,2569,44,2614,2.99
file_6229.txt,2639,44,2684,2.91
file_623.txt,2801,43,2845,2.75
file_6230.txt,2926,44,2971,2.63
file_6231.txt,2712,44,2757,2.83
file_6232.txt,2758,44,2804,2.79
file_6233.txt,2798,44,2842,2.75
file_6234.txt,2786,44,2831,2.76
file_6235.txt,2699,44,2744,2.85
file_6236.txt,2817,44,2862,2.73
file_6237.txt,2509,44,2554,3.06
file_6238.txt,2714,44,2760,2.83
file_6239.txt,2588,44,2633,2.97
file_624.txt,2770,44,2815,2.78
file_6240.txt,2073,44,2118,3.69
file_6241.txt,2700,43,2744,2.85
file_6242.txt,2719,44,2764,2.83
file_6243.txt,2873,44,2918,2.68
file_6244.txt,2626,44,2671,2.92
file_6245.txt,2883,45,2929,2.67
file_6246.txt,2828,45,2874,2.72
file_6247.txt,2831,44,2876,2.72
file_6248.txt,2984,43,3028,2.58
file_6249.txt,2588,44,2633,2.97
file_625.txt,2535,43,2580,3.03
file_6250.txt,2782,43,2826,2.76
file_6251.txt,2738,45,2783,2.81
file_6252.txt,2513,45,2559,3.05
file_6253.txt,2532,43,2577,3.03
file_6254.txt,2713,44,2758,2.83
file_6255.txt,2445,44,2490,3.14
file_6256.txt,2787,44,2832,2.76
file_6257.txt,2613,43,2657,2.94
file_6258.txt,2327,44,2372,3.29
file_6259.txt,2609,44,2654,2.94
file_626.txt,2683,45,2729,2.86
file_6260.txt,2643,44,2688,2.91
file_6261.txt,2817,44,2862,2.73
