文件名,SSD→CPU延迟(μs),CPU→GPU延迟(μs),总延迟(μs),带宽(MB/s)
file_4688.txt,2459,41,2501,0.20
file_4689.txt,2449,41,2492,0.20
file_469.txt,2415,13,2429,0.20
file_4690.txt,2452,41,2495,0.20
file_4691.txt,2354,42,2397,0.20
file_4692.txt,2601,42,2643,0.18
file_4693.txt,2626,41,2668,0.18
file_4694.txt,2453,41,2495,0.20
file_4695.txt,2446,42,2488,0.20
file_4696.txt,2585,41,2627,0.19
file_4697.txt,2410,14,2425,0.20
file_4698.txt,2270,41,2313,0.21
file_4699.txt,2208,41,2249,0.22
file_47.txt,2642,41,2684,0.18
file_470.txt,2666,41,2708,0.18
file_4700.txt,2390,41,2433,0.20
file_4701.txt,2551,41,2593,0.19
file_4702.txt,2766,42,2809,0.17
file_4703.txt,2406,41,2448,0.20
file_4704.txt,2203,41,2245,0.22
file_4705.txt,2435,41,2478,0.20
file_4706.txt,2414,15,2430,0.20
file_4707.txt,2586,41,2628,0.19
file_4708.txt,2381,41,2423,0.20
file_4709.txt,2512,41,2555,0.19
file_471.txt,2721,42,2763,0.18
file_4710.txt,2271,42,2314,0.21
file_4711.txt,2116,41,2158,0.23
file_4712.txt,2362,41,2404,0.20
file_4713.txt,2591,41,2633,0.19
file_4714.txt,2572,41,2615,0.19
file_4715.txt,2382,41,2425,0.20
file_4716.txt,2405,41,2447,0.20
file_4717.txt,2602,42,2644,0.18
file_4718.txt,2440,41,2482,0.20
file_4719.txt,2410,41,2452,0.20
file_472.txt,2757,41,2799,0.17
file_4720.txt,2405,14,2420,0.20
file_4721.txt,2619,41,2661,0.18
file_4722.txt,2435,41,2477,0.20
file_4723.txt,2588,42,2631,0.19
file_4724.txt,2670,41,2712,0.18
file_4725.txt,2602,42,2645,0.18
file_4726.txt,2637,42,2680,0.18
file_4727.txt,2598,42,2641,0.18
file_4728.txt,2486,41,2528,0.19
file_4729.txt,2657,42,2700,0.18
file_473.txt,2324,42,2367,0.21
file_4730.txt,2182,25,2208,0.22
file_4731.txt,2419,42,2462,0.20
file_4732.txt,2601,42,2643,0.18
file_4733.txt,2285,14,2300,0.21
file_4734.txt,2519,41,2562,0.19
file_4735.txt,2472,41,2514,0.19
file_4736.txt,2537,42,2580,0.19
file_4737.txt,2543,41,2585,0.19
file_4738.txt,2420,41,2463,0.20
file_4739.txt,2490,42,2533,0.19
file_474.txt,2688,42,2731,0.18
file_4740.txt,2255,15,2270,0.22
file_4741.txt,2661,42,2704,0.18
file_4742.txt,2492,41,2535,0.19
file_4743.txt,2592,42,2635,0.19
file_4744.txt,2538,42,2580,0.19
file_4745.txt,2597,41,2639,0.19
file_4746.txt,2493,41,2535,0.19
file_4747.txt,2665,41,2708,0.18
file_4748.txt,2564,41,2606,0.19
file_4749.txt,2581,41,2624,0.19
file_475.txt,2610,42,2653,0.18
file_4750.txt,2417,42,2460,0.20
file_4751.txt,2404,41,2447,0.20
file_4752.txt,2637,41,2679,0.18
file_4753.txt,2637,41,2679,0.18
file_4754.txt,2510,41,2553,0.19
file_4755.txt,2695,45,2742,0.18
file_4756.txt,2360,22,2383,0.20
file_4757.txt,2430,42,2472,0.20
file_4758.txt,2816,41,2859,0.17
file_4759.txt,2521,41,2563,0.19
file_476.txt,2408,42,2451,0.20
file_4760.txt,2385,41,2427,0.20
file_4761.txt,2316,13,2330,0.21
file_4762.txt,2408,41,2450,0.20
file_4763.txt,2478,42,2521,0.19
file_4764.txt,3991,41,4033,0.12
file_4765.txt,2625,42,2668,0.18
file_4766.txt,2650,41,2692,0.18
file_4767.txt,2350,42,2392,0.20
file_4768.txt,2479,42,2521,0.19
file_4769.txt,2743,41,2786,0.18
file_477.txt,2291,16,2308,0.21
file_4770.txt,2497,42,2540,0.19
file_4771.txt,2570,41,2613,0.19
file_4772.txt,2679,14,2693,0.18
file_4773.txt,3010,41,3052,0.16
file_4774.txt,2829,41,2872,0.17
file_4775.txt,2750,74,2826,0.17
file_4776.txt,2719,41,2762,0.18
file_4777.txt,2964,41,3007,0.16
file_4778.txt,2780,41,2822,0.17
file_4779.txt,2776,42,2819,0.17
file_478.txt,2886,41,2928,0.17
file_4780.txt,2811,42,2853,0.17
file_4781.txt,2684,42,2727,0.18
file_4782.txt,2910,41,2953,0.17
file_4783.txt,2886,41,2928,0.17
file_4784.txt,2767,41,2809,0.17
file_4785.txt,2641,42,2683,0.18
file_4786.txt,2813,41,2855,0.17
file_4787.txt,2929,42,2972,0.16
file_4788.txt,2712,41,2754,0.18
file_4789.txt,2651,42,2694,0.18
file_479.txt,3040,42,3083,0.16
file_4790.txt,2847,41,2889,0.17
file_4791.txt,2602,42,2645,0.18
file_4792.txt,2755,41,2797,0.17
file_4793.txt,2754,42,2796,0.17
file_4794.txt,2904,42,2947,0.17
file_4795.txt,2785,41,2828,0.17
file_4796.txt,2945,42,2988,0.16
file_4797.txt,2873,42,2915,0.17
file_4798.txt,2740,42,2782,0.18
file_4799.txt,2961,42,3004,0.16
file_48.txt,2697,42,2739,0.18
file_480.txt,2743,41,2785,0.18
file_4800.txt,2835,42,2878,0.17
file_4801.txt,2919,41,2961,0.16
file_4802.txt,2711,41,2753,0.18
file_4803.txt,2755,41,2797,0.17
file_4804.txt,2875,42,2918,0.17
file_4805.txt,2970,42,3013,0.16
file_4806.txt,2829,41,2872,0.17
file_4807.txt,2847,42,2889,0.17
file_4808.txt,2835,41,2877,0.17
file_4809.txt,2647,41,2689,0.18
file_481.txt,2551,12,2564,0.19
file_4810.txt,2736,41,2777,0.18
file_4811.txt,2600,41,2642,0.18
file_4812.txt,2710,41,2752,0.18
file_4813.txt,2863,41,2905,0.17
file_4814.txt,2914,42,2957,0.17
file_4815.txt,2720,42,2763,0.18
file_4816.txt,2716,41,2758,0.18
file_4817.txt,2932,41,2974,0.16
file_4818.txt,2775,41,2817,0.17
file_4819.txt,2590,42,2632,0.19
file_482.txt,2895,43,2939,0.17
file_4820.txt,2976,42,3018,0.16
file_4821.txt,2756,41,2798,0.17
file_4822.txt,2736,42,2778,0.18
file_4823.txt,2896,41,2938,0.17
file_4824.txt,2785,42,2828,0.17
file_4825.txt,2717,42,2760,0.18
file_4826.txt,2985,42,3027,0.16
file_4827.txt,2805,41,2847,0.17
file_4828.txt,2707,41,2749,0.18
file_4829.txt,2852,41,2894,0.17
file_483.txt,2862,41,2904,0.17
file_4830.txt,2965,41,3007,0.16
file_4831.txt,2769,41,2811,0.17
file_4832.txt,2901,41,2943,0.17
file_4833.txt,2844,41,2886,0.17
file_4834.txt,2702,41,2745,0.18
file_4835.txt,2675,41,2718,0.18
file_4836.txt,2765,41,2807,0.17
file_4837.txt,3272,41,3314,0.15
file_4838.txt,2658,41,2700,0.18
file_4839.txt,2784,42,2826,0.17
file_484.txt,2969,41,3011,0.16
file_4840.txt,2382,41,2424,0.20
file_4841.txt,2354,41,2397,0.20
file_4842.txt,2739,50,2790,0.18
file_4843.txt,2506,41,2548,0.19
file_4844.txt,2516,47,2564,0.19
file_4845.txt,2342,41,2384,0.20
file_4846.txt,2287,13,2301,0.21
file_4847.txt,2584,41,2626,0.19
file_4848.txt,2600,41,2642,0.18
file_4849.txt,2238,17,2256,0.22
file_485.txt,2542,41,2584,0.19
file_4850.txt,2466,42,2509,0.19
file_4851.txt,2528,41,2571,0.19
file_4852.txt,2250,41,2292,0.21
file_4853.txt,2291,12,2304,0.21
file_4854.txt,2579,41,2621,0.19
file_4855.txt,2515,41,2557,0.19
file_4856.txt,2467,41,2510,0.19
file_4857.txt,2747,41,2789,0.18
file_4858.txt,2468,41,2510,0.19
file_4859.txt,2598,42,2641,0.18
file_486.txt,2591,41,2634,0.19
file_4860.txt,2528,42,2571,0.19
file_4861.txt,2411,42,2454,0.20
file_4862.txt,2425,41,2467,0.20
file_4863.txt,2192,14,2207,0.22
file_4864.txt,2383,41,2426,0.20
file_4865.txt,2397,41,2439,0.20
file_4866.txt,2446,41,2489,0.20
file_4867.txt,2337,41,2379,0.21
file_4868.txt,2259,14,2273,0.21
file_4869.txt,2526,42,2569,0.19
file_487.txt,2237,41,2280,0.21
file_4870.txt,2527,41,2569,0.19
file_4871.txt,2396,41,2439,0.20
file_4872.txt,2420,41,2462,0.20
file_4873.txt,2561,41,2603,0.19
file_4874.txt,2452,41,2494,0.20
file_4875.txt,2348,13,2361,0.21
file_4876.txt,2474,41,2516,0.19
file_4877.txt,2432,41,2474,0.20
file_4878.txt,2400,41,2442,0.20
file_4879.txt,2505,42,2547,0.19
file_488.txt,2341,14,2356,0.21
file_4880.txt,2795,41,2837,0.17
file_4881.txt,2223,41,2265,0.22
file_4882.txt,2631,41,2674,0.18
file_4883.txt,2650,41,2692,0.18
file_4884.txt,2430,42,2473,0.20
file_4885.txt,2550,42,2593,0.19
file_4886.txt,2488,41,2530,0.19
file_4887.txt,2131,60,2191,0.22
file_4888.txt,2582,41,2625,0.19
file_4889.txt,2340,41,2382,0.20
file_489.txt,2265,13,2279,0.21
file_4890.txt,2440,41,2482,0.20
file_4891.txt,2484,41,2527,0.19
file_4892.txt,2438,42,2481,0.20
file_4893.txt,2259,41,2302,0.21
file_4894.txt,2255,13,2269,0.22
file_4895.txt,2141,41,2183,0.22
file_4896.txt,2150,12,2163,0.23
file_4897.txt,2650,41,2692,0.18
file_4898.txt,2490,41,2532,0.19
file_4899.txt,2520,41,2562,0.19
file_49.txt,2508,41,2550,0.19
file_490.txt,2346,41,2388,0.20
file_4900.txt,2802,41,2845,0.17
file_4901.txt,2449,42,2492,0.20
file_4902.txt,2319,41,2361,0.21
file_4903.txt,2428,41,2470,0.20
file_4904.txt,2742,41,2785,0.18
file_4905.txt,2469,67,2537,0.19
file_4906.txt,2499,41,2541,0.19
file_4907.txt,2605,41,2647,0.18
file_4908.txt,2320,12,2333,0.21
file_4909.txt,2525,41,2567,0.19
file_491.txt,2300,41,2343,0.21
file_4910.txt,2528,41,2570,0.19
file_4911.txt,2734,41,2776,0.18
file_4912.txt,2475,41,2517,0.19
file_4913.txt,2487,41,2529,0.19
file_4914.txt,2561,41,2604,0.19
file_4915.txt,2298,13,2312,0.21
file_4916.txt,2650,41,2692,0.18
file_4917.txt,2199,42,2241,0.22
file_4918.txt,2564,42,2606,0.19
file_4919.txt,2741,42,2783,0.18
file_492.txt,2373,41,2415,0.20
file_4920.txt,2564,41,2606,0.19
file_4921.txt,2412,42,2455,0.20
file_4922.txt,2348,41,2390,0.20
file_4923.txt,2616,41,2658,0.18
file_4924.txt,2456,41,2498,0.20
file_4925.txt,2351,14,2366,0.21
file_4926.txt,2617,41,2659,0.18
file_4927.txt,2276,41,2318,0.21
file_4928.txt,2582,41,2624,0.19
file_4929.txt,2495,41,2537,0.19
file_493.txt,2261,25,2287,0.21
file_4930.txt,2450,42,2492,0.20
file_4931.txt,2415,42,2457,0.20
file_4932.txt,2244,16,2261,0.22
file_4933.txt,2435,42,2477,0.20
file_4934.txt,2425,41,2468,0.20
file_4935.txt,2389,41,2431,0.20
file_4936.txt,2590,41,2632,0.19
file_4937.txt,2400,13,2414,0.20
file_4938.txt,2655,42,2698,0.18
file_4939.txt,2266,41,2308,0.21
file_494.txt,2646,41,2689,0.18
file_4940.txt,2554,42,2597,0.19
file_4941.txt,2221,51,2273,0.21
file_4942.txt,2634,42,2677,0.18
file_4943.txt,2765,41,2807,0.17
file_4944.txt,2470,42,2512,0.19
file_4945.txt,2539,42,2582,0.19
file_4946.txt,2658,41,2700,0.18
file_4947.txt,2687,42,2730,0.18
file_4948.txt,2681,42,2723,0.18
file_4949.txt,2450,42,2493,0.20
file_495.txt,2347,41,2390,0.20
file_4950.txt,2558,42,2600,0.19
file_4951.txt,2471,41,2513,0.19
file_4952.txt,2166,14,2180,0.22
file_4953.txt,2568,41,2610,0.19
file_4954.txt,2275,41,2317,0.21
file_4955.txt,2837,42,2879,0.17
file_4956.txt,2445,42,2488,0.20
file_4957.txt,2262,42,2305,0.21
file_4958.txt,2763,42,2806,0.17
file_4959.txt,2348,41,2390,0.20
file_496.txt,2088,14,2103,0.23
file_4960.txt,2787,41,2830,0.17
file_4961.txt,2344,42,2386,0.20
file_4962.txt,2474,41,2516,0.19
file_4963.txt,2341,44,2386,0.20
file_4964.txt,2342,41,2384,0.20
file_4965.txt,2634,44,2679,0.18
file_4966.txt,2480,41,2522,0.19
file_4967.txt,2053,12,2066,0.24
file_4968.txt,2346,41,2388,0.20
file_4969.txt,2354,41,2396,0.20
file_497.txt,2471,42,2514,0.19
file_4970.txt,1911,41,1953,0.25
file_4971.txt,2580,42,2622,0.19
file_4972.txt,2536,41,2578,0.19
file_4973.txt,2015,14,2030,0.24
file_4974.txt,2536,41,2578,0.19
file_4975.txt,2346,41,2388,0.20
file_4976.txt,2590,41,2632,0.19
file_4977.txt,2799,42,2842,0.17
file_4978.txt,1988,41,2030,0.24
file_4979.txt,2518,41,2560,0.19
file_498.txt,2410,41,2452,0.20
file_4980.txt,2423,16,2439,0.20
file_4981.txt,2528,41,2571,0.19
file_4982.txt,2428,41,2470,0.20
file_4983.txt,2545,13,2558,0.19
file_4984.txt,2603,42,2645,0.18
file_4985.txt,2207,41,2249,0.22
file_4986.txt,2725,41,2767,0.18
file_4987.txt,2839,41,2882,0.17
file_4988.txt,2540,41,2583,0.19
file_4989.txt,2393,42,2435,0.20
file_499.txt,2094,41,2136,0.23
file_4990.txt,2534,13,2548,0.19
file_4991.txt,2603,41,2645,0.18
file_4992.txt,2317,42,2360,0.21
file_4993.txt,2507,42,2549,0.19
file_4994.txt,2532,41,2574,0.19
file_4995.txt,2387,41,2429,0.20
file_4996.txt,2526,41,2568,0.19
file_4997.txt,2367,41,2409,0.20
file_4998.txt,2526,12,2539,0.19
file_4999.txt,2722,42,2764,0.18
file_5.txt,2211,41,2254,0.22
file_50.txt,2522,42,2565,0.19
file_500.txt,2928,41,2970,0.16
file_5000.txt,2413,41,2455,0.20
file_5001.txt,2250,41,2293,0.21
file_5002.txt,2647,42,2690,0.18
file_5003.txt,2473,41,2516,0.19
file_5004.txt,2466,41,2508,0.19
file_5005.txt,2419,42,2462,0.20
file_5006.txt,2338,14,2353,0.21
file_5007.txt,2672,41,2714,0.18
file_5008.txt,2511,42,2554,0.19
file_5009.txt,2105,13,2119,0.23
file_501.txt,2495,41,2537,0.19
file_5010.txt,2552,82,2635,0.19
file_5011.txt,2614,42,2657,0.18
file_5012.txt,2448,41,2490,0.20
file_5013.txt,2352,13,2365,0.21
file_5014.txt,2880,41,2922,0.17
file_5015.txt,2559,41,2602,0.19
file_5016.txt,2243,13,2256,0.22
file_5017.txt,2678,42,2721,0.18
file_5018.txt,2553,41,2595,0.19
file_5019.txt,2650,41,2693,0.18
file_502.txt,2560,41,2602,0.19
file_5020.txt,2257,41,2299,0.21
file_5021.txt,2645,15,2661,0.18
file_5022.txt,2796,41,2839,0.17
file_5023.txt,2239,41,2281,0.21
file_5024.txt,2756,42,2799,0.17
file_5025.txt,2797,41,2839,0.17
file_5026.txt,2393,41,2435,0.20
file_5027.txt,2273,41,2315,0.21
file_5028.txt,2367,41,2410,0.20
file_5029.txt,2572,41,2614,0.19
file_503.txt,2810,41,2853,0.17
file_5030.txt,2599,42,2642,0.18
file_5031.txt,2506,15,2522,0.19
file_5032.txt,2952,41,2994,0.16
file_5033.txt,2574,42,2617,0.19
file_5034.txt,2321,41,2364,0.21
file_5035.txt,2472,41,2514,0.19
file_5036.txt,2291,42,2334,0.21
file_5037.txt,2558,41,2600,0.19
file_5038.txt,2612,41,2654,0.18
file_5039.txt,2218,41,2260,0.22
file_504.txt,2720,41,2762,0.18
file_5040.txt,2518,41,2561,0.19
file_5041.txt,2765,41,2807,0.17
file_5042.txt,2642,42,2685,0.18
file_5043.txt,2898,87,2986,0.16
file_5044.txt,2825,42,2867,0.17
file_5045.txt,2832,41,2874,0.17
file_5046.txt,2702,42,2744,0.18
file_5047.txt,2976,41,3018,0.16
file_5048.txt,2634,41,2676,0.18
file_5049.txt,2863,42,2905,0.17
file_505.txt,2771,41,2813,0.17
file_5050.txt,2966,41,3008,0.16
file_5051.txt,2724,41,2767,0.18
file_5052.txt,3054,41,3096,0.16
file_5053.txt,2775,41,2817,0.17
file_5054.txt,2714,41,2756,0.18
file_5055.txt,2738,41,2781,0.18
file_5056.txt,2997,41,3040,0.16
file_5057.txt,2601,41,2643,0.18
file_5058.txt,2861,41,2903,0.17
file_5059.txt,2966,41,3009,0.16
file_506.txt,2858,41,2900,0.17
file_5060.txt,2654,41,2696,0.18
file_5061.txt,2835,41,2877,0.17
file_5062.txt,3005,41,3047,0.16
file_5063.txt,3089,42,3132,0.16
file_5064.txt,2609,41,2652,0.18
file_5065.txt,2676,41,2718,0.18
file_5066.txt,3040,41,3082,0.16
file_5067.txt,2870,42,2913,0.17
file_5068.txt,2594,41,2636,0.19
file_5069.txt,2869,41,2911,0.17
file_507.txt,3002,41,3044,0.16
file_5070.txt,2767,42,2809,0.17
file_5071.txt,2493,41,2535,0.19
file_5072.txt,2996,41,3038,0.16
file_5073.txt,2912,41,2954,0.17
file_5074.txt,2747,42,2790,0.18
file_5075.txt,2637,41,2679,0.18
file_5076.txt,2513,41,2556,0.19
file_5077.txt,2772,41,2814,0.17
file_5078.txt,3007,42,3050,0.16
file_5079.txt,2811,41,2854,0.17
file_508.txt,2682,41,2724,0.18
file_5080.txt,2884,41,2926,0.17
file_5081.txt,2951,42,2994,0.16
file_5082.txt,2709,41,2752,0.18
file_5083.txt,2627,13,2641,0.18
file_5084.txt,2928,41,2970,0.16
file_5085.txt,2821,42,2863,0.17
file_5086.txt,2649,41,2691,0.18
file_5087.txt,2829,42,2871,0.17
file_5088.txt,2982,41,3025,0.16
file_5089.txt,2712,41,2754,0.18
file_509.txt,2701,42,2743,0.18
file_5090.txt,2919,42,2961,0.16
file_5091.txt,2989,41,3032,0.16
file_5092.txt,2729,42,2772,0.18
file_5093.txt,2706,42,2749,0.18
file_5094.txt,2983,41,3025,0.16
file_5095.txt,2734,44,2780,0.18
file_5096.txt,2707,41,2749,0.18
file_5097.txt,2777,41,2819,0.17
file_5098.txt,2925,42,2968,0.16
file_5099.txt,2338,42,2380,0.21
file_51.txt,2641,41,2683,0.18
file_510.txt,2374,41,2416,0.20
file_5100.txt,2406,12,2419,0.20
file_5101.txt,2612,41,2654,0.18
file_5102.txt,2512,41,2554,0.19
file_5103.txt,2419,42,2462,0.20
file_5104.txt,2686,42,2729,0.18
file_5105.txt,2482,41,2524,0.19
file_5106.txt,2778,41,2821,0.17
file_5107.txt,2454,41,2497,0.20
file_5108.txt,2341,41,2383,0.20
file_5109.txt,2551,42,2593,0.19
file_511.txt,2627,41,2669,0.18
file_5110.txt,2340,61,2403,0.20
file_5111.txt,2485,41,2527,0.19
file_5112.txt,2838,41,2880,0.17
file_5113.txt,2373,13,2387,0.20
file_5114.txt,2525,50,2576,0.19
file_5115.txt,2252,41,2294,0.21
file_5116.txt,2527,41,2569,0.19
file_5117.txt,2691,41,2733,0.18
file_5118.txt,2350,41,2392,0.20
file_5119.txt,2531,42,2573,0.19
file_512.txt,2693,41,2735,0.18
file_5120.txt,2413,41,2455,0.20
file_5121.txt,2378,41,2420,0.20
file_5122.txt,2565,41,2607,0.19
file_5123.txt,2384,14,2399,0.20
file_5124.txt,2421,41,2463,0.20
file_5125.txt,2321,41,2363,0.21
file_5126.txt,2635,42,2678,0.18
file_5127.txt,2538,41,2581,0.19
file_5128.txt,2474,41,2516,0.19
file_5129.txt,2479,41,2521,0.19
file_513.txt,2595,41,2638,0.19
file_5130.txt,2366,14,2381,0.21
file_5131.txt,2608,41,2650,0.18
file_5132.txt,2325,41,2368,0.21
file_5133.txt,2598,42,2641,0.18
file_5134.txt,2691,41,2733,0.18
file_5135.txt,2588,42,2630,0.19
file_5136.txt,2545,42,2588,0.19
file_5137.txt,2470,41,2513,0.19
file_5138.txt,2431,41,2473,0.20
file_5139.txt,2648,42,2691,0.18
file_514.txt,2780,41,2822,0.17
file_5140.txt,2415,42,2458,0.20
file_5141.txt,2540,41,2582,0.19
file_5142.txt,2902,41,2944,0.17
file_5143.txt,2384,41,2426,0.20
file_5144.txt,2452,41,2494,0.20
file_5145.txt,2543,41,2585,0.19
file_5146.txt,2379,57,2438,0.20
file_5147.txt,2536,41,2578,0.19
file_5148.txt,2723,41,2765,0.18
file_5149.txt,2415,14,2431,0.20
file_515.txt,2595,41,2637,0.19
file_5150.txt,2457,42,2500,0.20
file_5151.txt,2608,42,2651,0.18
file_5152.txt,2801,42,2844,0.17
file_5153.txt,2442,51,2494,0.20
file_5154.txt,2349,41,2391,0.20
file_5155.txt,2690,42,2733,0.18
file_5156.txt,2457,41,2499,0.20
file_5157.txt,2487,51,2539,0.19
file_5158.txt,2711,41,2754,0.18
file_5159.txt,2471,41,2514,0.19
file_516.txt,2354,13,2368,0.21
file_5160.txt,2696,42,2739,0.18
file_5161.txt,2373,68,2442,0.20
file_5162.txt,2499,41,2541,0.19
file_5163.txt,2772,41,2814,0.17
file_5164.txt,2605,41,2647,0.18
file_5165.txt,2501,41,2544,0.19
file_5166.txt,2557,41,2599,0.19
file_5167.txt,2444,12,2457,0.20
file_5168.txt,2649,41,2691,0.18
file_5169.txt,2433,41,2475,0.20
file_517.txt,2515,41,2557,0.19
file_5170.txt,2701,42,2744,0.18
file_5171.txt,2477,41,2519,0.19
file_5172.txt,2539,42,2582,0.19
file_5173.txt,2515,41,2557,0.19
file_5174.txt,2414,41,2456,0.20
file_5175.txt,2647,41,2689,0.18
file_5176.txt,2617,41,2660,0.18
file_5177.txt,2679,41,2721,0.18
file_5178.txt,2852,41,2894,0.17
file_5179.txt,2566,41,2608,0.19
file_518.txt,2550,41,2592,0.19
file_5180.txt,2733,42,2776,0.18
file_5181.txt,2843,41,2885,0.17
file_5182.txt,2116,41,2158,0.23
file_5183.txt,2633,42,2675,0.18
file_5184.txt,3019,41,3061,0.16
file_5185.txt,2445,42,2488,0.20
file_5186.txt,2610,42,2653,0.18
file_5187.txt,2640,41,2682,0.18
file_5188.txt,2427,41,2469,0.20
file_5189.txt,2656,42,2699,0.18
file_519.txt,2559,41,2601,0.19
file_5190.txt,2438,42,2480,0.20
file_5191.txt,2765,41,2807,0.17
file_5192.txt,2690,41,2733,0.18
file_5193.txt,2126,41,2168,0.23
file_5194.txt,2455,41,2497,0.20
file_5195.txt,2452,41,2495,0.20
file_5196.txt,2643,42,2686,0.18
file_5197.txt,2599,41,2641,0.18
file_5198.txt,2614,41,2656,0.18
file_5199.txt,2546,42,2589,0.19
file_52.txt,2800,41,2842,0.17
file_520.txt,2263,42,2306,0.21
file_5200.txt,2511,41,2553,0.19
file_5201.txt,2706,41,2749,0.18
file_5202.txt,2589,41,2631,0.19
file_5203.txt,2408,42,2451,0.20
file_5204.txt,2488,41,2530,0.19
file_5205.txt,2477,41,2519,0.19
file_5206.txt,2477,42,2520,0.19
file_5207.txt,2390,42,2432,0.20
file_5208.txt,2541,15,2557,0.19
file_5209.txt,2613,41,2655,0.18
file_521.txt,2336,41,2378,0.21
file_5210.txt,2352,42,2395,0.20
file_5211.txt,2413,42,2455,0.20
file_5212.txt,2552,42,2594,0.19
file_5213.txt,2627,41,2669,0.18
file_5214.txt,2562,42,2604,0.19
file_5215.txt,2489,41,2531,0.19
file_5216.txt,2746,41,2788,0.18
file_5217.txt,2698,41,2741,0.18
file_5218.txt,2323,71,2395,0.20
file_5219.txt,2625,41,2667,0.18
file_522.txt,2705,42,2748,0.18
file_5220.txt,2520,42,2562,0.19
file_5221.txt,2446,42,2488,0.20
file_5222.txt,2373,42,2415,0.20
file_5223.txt,2730,41,2772,0.18
file_5224.txt,2941,41,2983,0.16
file_5225.txt,2262,41,2304,0.21
file_5226.txt,2389,14,2404,0.20
file_5227.txt,2707,41,2749,0.18
file_5228.txt,2583,42,2625,0.19
file_5229.txt,2399,41,2442,0.20
file_523.txt,2594,41,2636,0.19
file_5230.txt,2575,41,2617,0.19
file_5231.txt,2479,42,2522,0.19
file_5232.txt,2419,41,2462,0.20
file_5233.txt,2364,61,2426,0.20
file_5234.txt,2714,42,2757,0.18
file_5235.txt,2546,41,2588,0.19
file_5236.txt,2128,13,2141,0.23
file_5237.txt,2704,41,2746,0.18
file_5238.txt,2656,41,2698,0.18
file_5239.txt,2507,42,2550,0.19
file_524.txt,2483,41,2525,0.19
file_5240.txt,2484,41,2526,0.19
file_5241.txt,2694,43,2738,0.18
file_5242.txt,2616,41,2658,0.18
file_5243.txt,2256,42,2298,0.21
file_5244.txt,2316,42,2358,0.21
file_5245.txt,2735,50,2786,0.18
file_5246.txt,2502,61,2564,0.19
file_5247.txt,2395,41,2437,0.20
file_5248.txt,2365,41,2407,0.20
file_5249.txt,2427,13,2441,0.20
file_525.txt,2655,41,2698,0.18
file_5250.txt,2192,41,2234,0.22
file_5251.txt,2696,41,2739,0.18
file_5252.txt,2674,41,2716,0.18
file_5253.txt,2270,17,2288,0.21
file_5254.txt,2329,41,2371,0.21
file_5255.txt,2504,41,2547,0.19
file_5256.txt,2609,41,2651,0.18
file_5257.txt,2608,41,2650,0.18
file_5258.txt,2179,41,2221,0.22
file_5259.txt,2653,41,2695,0.18
file_526.txt,2554,41,2596,0.19
file_5260.txt,2058,41,2100,0.23
file_5261.txt,2308,42,2351,0.21
file_5262.txt,2362,41,2404,0.20
file_5263.txt,2482,41,2524,0.19
file_5264.txt,2075,13,2089,0.23
file_5265.txt,2014,10,2025,0.24
file_5266.txt,2417,41,2460,0.20
file_5267.txt,2431,41,2473,0.20
file_5268.txt,2455,42,2497,0.20
file_5269.txt,1980,41,2022,0.24
file_527.txt,2369,41,2412,0.20
file_5270.txt,2286,13,2300,0.21
file_5271.txt,2070,10,2080,0.23
file_5272.txt,2228,41,2270,0.22
file_5273.txt,4241,42,4283,0.11
file_5274.txt,2525,41,2568,0.19
file_5275.txt,2526,42,2569,0.19
file_5276.txt,2268,41,2310,0.21
file_5277.txt,2162,13,2176,0.22
file_5278.txt,2868,41,2910,0.17
file_5279.txt,2471,41,2513,0.19
file_528.txt,2200,42,2242,0.22
file_5280.txt,2458,41,2500,0.20
file_5281.txt,2436,41,2479,0.20
file_5282.txt,2690,50,2741,0.18
file_5283.txt,2743,41,2785,0.18
file_5284.txt,2867,41,2910,0.17
file_5285.txt,2660,14,2674,0.18
file_5286.txt,3038,42,3081,0.16
file_5287.txt,2829,41,2871,0.17
file_5288.txt,2788,41,2830,0.17
file_5289.txt,2969,41,3012,0.16
file_529.txt,2875,41,2917,0.17
file_5290.txt,2813,41,2856,0.17
file_5291.txt,2874,42,2916,0.17
file_5292.txt,2760,41,2802,0.17
file_5293.txt,2857,41,2899,0.17
file_5294.txt,2763,41,2805,0.17
file_5295.txt,2812,41,2855,0.17
file_5296.txt,2762,41,2803,0.17
file_5297.txt,2775,41,2817,0.17
file_5298.txt,2756,41,2799,0.17
file_5299.txt,3042,42,3084,0.16
file_53.txt,3308,41,3350,0.15
file_530.txt,3079,41,3121,0.16
file_5300.txt,2579,17,2597,0.19
file_5301.txt,2827,41,2870,0.17
file_5302.txt,2990,41,3033,0.16
file_5303.txt,2761,42,2804,0.17
file_5304.txt,2592,42,2634,0.19
file_5305.txt,2716,41,2758,0.18
file_5306.txt,2735,41,2777,0.18
file_5307.txt,2599,41,2642,0.18
file_5308.txt,2675,42,2718,0.18
file_5309.txt,3064,41,3106,0.16
file_531.txt,2729,41,2771,0.18
file_5310.txt,2670,41,2713,0.18
file_5311.txt,2881,41,2924,0.17
file_5312.txt,2837,41,2880,0.17
file_5313.txt,2699,41,2741,0.18
file_5314.txt,2906,41,2948,0.17
file_5315.txt,2959,41,3001,0.16
file_5316.txt,2874,41,2916,0.17
file_5317.txt,2845,41,2887,0.17
