file_name,readdir时间(us),stat时间(us),open时间(us),read时间(us)
/mnt/beegfs/image_32KB_10428/n02086079_16367.JPEG,1.000000000,463.000000000,627.000000000,970.000000000
/mnt/beegfs/image_32KB_10428/n02110063_10787.JPEG,0.000000000,337.000000000,872.000000000,955.000000000
/mnt/beegfs/image_32KB_10428/n02105855_18141.JPEG,1.000000000,324.000000000,639.000000000,1233.000000000
/mnt/beegfs/image_32KB_10428/n02091635_3199.JPEG,0.000000000,319.000000000,674.000000000,1021.000000000
/mnt/beegfs/image_32KB_10428/n02107142_18610.JPEG,0.000000000,422.000000000,563.000000000,924.000000000
/mnt/beegfs/image_32KB_10428/n02097658_1473.JPEG,0.000000000,382.000000000,941.000000000,989.000000000
/mnt/beegfs/image_32KB_10428/n02113023_1257.JPEG,1.000000000,309.000000000,608.000000000,1030.000000000
/mnt/beegfs/image_32KB_10428/n02090721_2731.JPEG,0.000000000,342.000000000,616.000000000,1117.000000000
/mnt/beegfs/image_32KB_10428/n02113712_3161.JPEG,1.000000000,317.000000000,559.000000000,915.000000000
/mnt/beegfs/image_32KB_10428/n02097209_15.JPEG,0.000000000,315.000000000,782.000000000,818.000000000
/mnt/beegfs/image_32KB_10428/n02099601_4678.JPEG,1.000000000,317.000000000,745.000000000,1238.000000000
/mnt/beegfs/image_32KB_10428/n02108422_4520.JPEG,0.000000000,351.000000000,729.000000000,891.000000000
/mnt/beegfs/image_32KB_10428/n02097130_3277.JPEG,1.000000000,422.000000000,669.000000000,966.000000000
/mnt/beegfs/image_32KB_10428/n02104029_2501.JPEG,0.000000000,327.000000000,806.000000000,939.000000000
/mnt/beegfs/image_32KB_10428/n02101556_488.JPEG,0.000000000,307.000000000,699.000000000,606.000000000
/mnt/beegfs/image_32KB_10428/n02106166_8068.JPEG,1.000000000,401.000000000,671.000000000,926.000000000
/mnt/beegfs/image_32KB_10428/n02087046_4001.JPEG,0.000000000,276.000000000,620.000000000,921.000000000
/mnt/beegfs/image_32KB_10428/n02091134_15398.JPEG,0.000000000,297.000000000,584.000000000,1111.000000000
/mnt/beegfs/image_32KB_10428/n02086240_7170.JPEG,1.000000000,321.000000000,623.000000000,930.000000000
/mnt/beegfs/image_32KB_10428/n02099712_3829.JPEG,1.000000000,446.000000000,573.000000000,1058.000000000
/mnt/beegfs/image_32KB_10428/n02085620_4159.JPEG,0.000000000,337.000000000,930.000000000,1100.000000000
/mnt/beegfs/image_32KB_10428/n02086910_2359.JPEG,1.000000000,584.000000000,873.000000000,1157.000000000
/mnt/beegfs/image_32KB_10428/n02088466_9334.JPEG,1.000000000,449.000000000,772.000000000,1276.000000000
/mnt/beegfs/image_32KB_10428/n02102318_8250.JPEG,1.000000000,303.000000000,1056.000000000,1323.000000000
/mnt/beegfs/image_32KB_10428/n02100236_556.JPEG,0.000000000,324.000000000,625.000000000,1026.000000000
/mnt/beegfs/image_32KB_10428/n02107142_4725.JPEG,1.000000000,506.000000000,1008.000000000,1355.000000000
/mnt/beegfs/image_32KB_10428/n02086079_18764.JPEG,1.000000000,509.000000000,974.000000000,965.000000000
/mnt/beegfs/image_32KB_10428/n02112137_6458.JPEG,1.000000000,582.000000000,837.000000000,1051.000000000
/mnt/beegfs/image_32KB_10428/n02097658_11118.JPEG,1.000000000,422.000000000,1043.000000000,934.000000000
/mnt/beegfs/image_32KB_10428/n02116738_5338.JPEG,1.000000000,478.000000000,614.000000000,1045.000000000
/mnt/beegfs/image_32KB_10428/n02095314_1395.JPEG,1.000000000,453.000000000,901.000000000,1244.000000000
/mnt/beegfs/image_32KB_10428/n02099601_864.JPEG,1.000000000,442.000000000,878.000000000,1127.000000000
/mnt/beegfs/image_32KB_10428/n02088364_10585.JPEG,1.000000000,488.000000000,764.000000000,1326.000000000
/mnt/beegfs/image_32KB_10428/n02111889_9533.JPEG,1.000000000,490.000000000,632.000000000,948.000000000
/mnt/beegfs/image_32KB_10428/n02086646_3968.JPEG,1.000000000,498.000000000,928.000000000,1029.000000000
/mnt/beegfs/image_32KB_10428/n02110185_9975.JPEG,0.000000000,303.000000000,917.000000000,1110.000000000
/mnt/beegfs/image_32KB_10428/n02093647_1228.JPEG,0.000000000,373.000000000,699.000000000,1278.000000000
/mnt/beegfs/image_32KB_10428/n02112018_6832.JPEG,1.000000000,359.000000000,705.000000000,1024.000000000
/mnt/beegfs/image_32KB_10428/n02088364_16791.JPEG,0.000000000,383.000000000,937.000000000,1065.000000000
/mnt/beegfs/image_32KB_10428/n02094433_1772.JPEG,1.000000000,618.000000000,957.000000000,1097.000000000
/mnt/beegfs/image_32KB_10428/n02097209_3928.JPEG,0.000000000,532.000000000,1000.000000000,937.000000000
/mnt/beegfs/image_32KB_10428/n02094258_2047.JPEG,1.000000000,340.000000000,922.000000000,1153.000000000
/mnt/beegfs/image_32KB_10428/n02102040_2743.JPEG,1.000000000,445.000000000,567.000000000,1303.000000000
/mnt/beegfs/image_32KB_10428/n02102973_4929.JPEG,1.000000000,475.000000000,1008.000000000,1283.000000000
/mnt/beegfs/image_32KB_10428/n02107574_1101.JPEG,0.000000000,452.000000000,924.000000000,927.000000000
/mnt/beegfs/image_32KB_10428/n02111889_108.JPEG,1.000000000,418.000000000,826.000000000,985.000000000
/mnt/beegfs/image_32KB_10428/n02099849_171.JPEG,1.000000000,604.000000000,1030.000000000,1270.000000000
/mnt/beegfs/image_32KB_10428/n02095314_464.JPEG,1.000000000,575.000000000,752.000000000,837.000000000
/mnt/beegfs/image_32KB_10428/n02095314_963.JPEG,1.000000000,354.000000000,911.000000000,1085.000000000
/mnt/beegfs/image_32KB_10428/n02098286_1304.JPEG,1.000000000,449.000000000,570.000000000,1313.000000000
/mnt/beegfs/image_32KB_10428/n02105251_4569.JPEG,1.000000000,449.000000000,615.000000000,890.000000000
/mnt/beegfs/image_32KB_10428/n02091032_652.JPEG,0.000000000,592.000000000,981.000000000,1086.000000000
/mnt/beegfs/image_32KB_10428/n02100583_14263.JPEG,1.000000000,470.000000000,951.000000000,1122.000000000
/mnt/beegfs/image_32KB_10428/n02113624_952.JPEG,1.000000000,398.000000000,1089.000000000,908.000000000
/mnt/beegfs/image_32KB_10428/n02098105_3662.JPEG,0.000000000,148.000000000,791.000000000,1276.000000000
/mnt/beegfs/image_32KB_10428/n02111277_5369.JPEG,0.000000000,470.000000000,703.000000000,1319.000000000
/mnt/beegfs/image_32KB_10428/n02111129_1115.JPEG,1.000000000,332.000000000,906.000000000,1089.000000000
/mnt/beegfs/image_32KB_10428/n02112137_517.JPEG,1.000000000,480.000000000,980.000000000,1274.000000000
/mnt/beegfs/image_32KB_10428/n02102040_2635.JPEG,1.000000000,458.000000000,944.000000000,1161.000000000
/mnt/beegfs/image_32KB_10428/n02111129_990.JPEG,0.000000000,586.000000000,729.000000000,1067.000000000
/mnt/beegfs/image_32KB_10428/n02105251_7579.JPEG,1.000000000,551.000000000,862.000000000,989.000000000
/mnt/beegfs/image_32KB_10428/n02107574_2005.JPEG,0.000000000,433.000000000,979.000000000,1053.000000000
/mnt/beegfs/image_32KB_10428/n02104029_1646.JPEG,0.000000000,301.000000000,659.000000000,1176.000000000
/mnt/beegfs/image_32KB_10428/n02086646_1847.JPEG,1.000000000,403.000000000,952.000000000,1024.000000000
/mnt/beegfs/image_32KB_10428/n02086240_5246.JPEG,1.000000000,475.000000000,904.000000000,1292.000000000
/mnt/beegfs/image_32KB_10428/n02113624_8444.JPEG,0.000000000,412.000000000,821.000000000,1128.000000000
/mnt/beegfs/image_32KB_10428/n02116738_2482.JPEG,1.000000000,615.000000000,856.000000000,1059.000000000
/mnt/beegfs/image_32KB_10428/n02099849_3645.JPEG,1.000000000,477.000000000,799.000000000,955.000000000
/mnt/beegfs/image_32KB_10428/n02096585_7887.JPEG,0.000000000,321.000000000,908.000000000,1151.000000000
/mnt/beegfs/image_32KB_10428/n02097130_4649.JPEG,1.000000000,504.000000000,711.000000000,1193.000000000
/mnt/beegfs/image_32KB_10428/n02109961_21073.JPEG,1.000000000,459.000000000,740.000000000,1289.000000000
/mnt/beegfs/image_32KB_10428/n02093991_1635.JPEG,0.000000000,481.000000000,805.000000000,1041.000000000
/mnt/beegfs/image_32KB_10428/n02100583_9902.JPEG,0.000000000,468.000000000,905.000000000,985.000000000
/mnt/beegfs/image_32KB_10428/n02100735_4813.JPEG,1.000000000,599.000000000,901.000000000,1098.000000000
/mnt/beegfs/image_32KB_10428/n02116738_3365.JPEG,1.000000000,592.000000000,966.000000000,1117.000000000
/mnt/beegfs/image_32KB_10428/n02106382_2663.JPEG,0.000000000,595.000000000,1130.000000000,1074.000000000
/mnt/beegfs/image_32KB_10428/n02110627_1559.JPEG,1.000000000,370.000000000,943.000000000,1114.000000000
/mnt/beegfs/image_32KB_10428/n02102318_8504.JPEG,1.000000000,446.000000000,866.000000000,1268.000000000
/mnt/beegfs/image_32KB_10428/n02107574_870.JPEG,1.000000000,439.000000000,1103.000000000,1262.000000000
/mnt/beegfs/image_32KB_10428/n02116738_4335.JPEG,1.000000000,444.000000000,613.000000000,1239.000000000
/mnt/beegfs/image_32KB_10428/n02108915_11498.JPEG,1.000000000,448.000000000,909.000000000,950.000000000
/mnt/beegfs/image_32KB_10428/n02099712_4960.JPEG,0.000000000,464.000000000,953.000000000,1362.000000000
/mnt/beegfs/image_32KB_10428/n02097474_5007.JPEG,0.000000000,463.000000000,928.000000000,1107.000000000
/mnt/beegfs/image_32KB_10428/n02105855_11955.JPEG,0.000000000,605.000000000,932.000000000,1069.000000000
/mnt/beegfs/image_32KB_10428/n02093991_3968.JPEG,0.000000000,582.000000000,899.000000000,1098.000000000
/mnt/beegfs/image_32KB_10428/n02115641_4800.JPEG,0.000000000,601.000000000,1105.000000000,1167.000000000
/mnt/beegfs/image_32KB_10428/n02095314_2059.JPEG,1.000000000,562.000000000,1187.000000000,1085.000000000
/mnt/beegfs/image_32KB_10428/n02088364_3758.JPEG,1.000000000,459.000000000,1152.000000000,1058.000000000
/mnt/beegfs/image_32KB_10428/n02085936_4070.JPEG,1.000000000,414.000000000,1213.000000000,1105.000000000
/mnt/beegfs/image_32KB_10428/n02098413_4238.JPEG,1.000000000,414.000000000,981.000000000,1164.000000000
/mnt/beegfs/image_32KB_10428/n02093754_6106.JPEG,1.000000000,469.000000000,687.000000000,1262.000000000
/mnt/beegfs/image_32KB_10428/n02107142_18020.JPEG,1.000000000,503.000000000,920.000000000,1032.000000000
/mnt/beegfs/image_32KB_10428/n02098286_4158.JPEG,0.000000000,492.000000000,954.000000000,1056.000000000
/mnt/beegfs/image_32KB_10428/n02086240_2526.JPEG,1.000000000,599.000000000,947.000000000,1096.000000000
/mnt/beegfs/image_32KB_10428/n02098105_2842.JPEG,1.000000000,611.000000000,891.000000000,1126.000000000
/mnt/beegfs/image_32KB_10428/n02089973_3156.JPEG,1.000000000,536.000000000,998.000000000,1238.000000000
/mnt/beegfs/image_32KB_10428/n02113712_9682.JPEG,1.000000000,541.000000000,727.000000000,1043.000000000
/mnt/beegfs/image_32KB_10428/n02113023_3687.JPEG,0.000000000,520.000000000,1111.000000000,1114.000000000
/mnt/beegfs/image_32KB_10428/n02088238_12997.JPEG,0.000000000,398.000000000,1067.000000000,1090.000000000
/mnt/beegfs/image_32KB_10428/n02093859_3106.JPEG,1.000000000,506.000000000,1017.000000000,1205.000000000
/mnt/beegfs/image_32KB_10428/n02098286_5080.JPEG,1.000000000,511.000000000,679.000000000,1470.000000000
/mnt/beegfs/image_32KB_10428/n02089973_3688.JPEG,1.000000000,483.000000000,908.000000000,1223.000000000
/mnt/beegfs/image_32KB_10428/n02090379_2584.JPEG,1.000000000,373.000000000,861.000000000,1050.000000000
/mnt/beegfs/image_32KB_10428/n02086646_32.JPEG,1.000000000,411.000000000,683.000000000,645.000000000
/mnt/beegfs/image_32KB_10428/n02099429_120.JPEG,0.000000000,526.000000000,644.000000000,911.000000000
/mnt/beegfs/image_32KB_10428/n02086910_4441.JPEG,1.000000000,410.000000000,842.000000000,1010.000000000
/mnt/beegfs/image_32KB_10428/n02102480_4244.JPEG,0.000000000,444.000000000,758.000000000,1275.000000000
/mnt/beegfs/image_32KB_10428/n02099267_693.JPEG,1.000000000,235.000000000,615.000000000,781.000000000
/mnt/beegfs/image_32KB_10428/n02101388_183.JPEG,1.000000000,464.000000000,978.000000000,1152.000000000
/mnt/beegfs/image_32KB_10428/n02095889_431.JPEG,0.000000000,572.000000000,983.000000000,1078.000000000
/mnt/beegfs/image_32KB_10428/n02100583_12793.JPEG,1.000000000,322.000000000,1093.000000000,1115.000000000
/mnt/beegfs/image_32KB_10428/n02108089_849.JPEG,1.000000000,444.000000000,887.000000000,1204.000000000
/mnt/beegfs/image_32KB_10428/n02094258_2513.JPEG,1.000000000,378.000000000,952.000000000,1006.000000000
/mnt/beegfs/image_32KB_10428/n02110958_9008.JPEG,1.000000000,287.000000000,719.000000000,1164.000000000
/mnt/beegfs/image_32KB_10428/n02097047_1798.JPEG,1.000000000,393.000000000,573.000000000,908.000000000
/mnt/beegfs/image_32KB_10428/n02101556_6154.JPEG,0.000000000,189.000000000,625.000000000,985.000000000
/mnt/beegfs/image_32KB_10428/n02099601_4843.JPEG,1.000000000,245.000000000,475.000000000,818.000000000
/mnt/beegfs/image_32KB_10428/n02092002_11088.JPEG,0.000000000,464.000000000,720.000000000,913.000000000
/mnt/beegfs/image_32KB_10428/n02112018_7707.JPEG,1.000000000,282.000000000,560.000000000,979.000000000
/mnt/beegfs/image_32KB_10428/n02111500_6495.JPEG,1.000000000,290.000000000,475.000000000,795.000000000
/mnt/beegfs/image_32KB_10428/n02106550_13213.JPEG,0.000000000,484.000000000,728.000000000,950.000000000
/mnt/beegfs/image_32KB_10428/n02086910_5547.JPEG,0.000000000,309.000000000,574.000000000,987.000000000
/mnt/beegfs/image_32KB_10428/n02087046_5017.JPEG,0.000000000,287.000000000,578.000000000,807.000000000
/mnt/beegfs/image_32KB_10428/n02111129_819.JPEG,0.000000000,466.000000000,1031.000000000,974.000000000
/mnt/beegfs/image_32KB_10428/n02109961_3217.JPEG,0.000000000,376.000000000,1153.000000000,759.000000000
/mnt/beegfs/image_32KB_10428/n02108551_227.JPEG,1.000000000,370.000000000,758.000000000,1216.000000000
/mnt/beegfs/image_32KB_10428/n02091635_979.JPEG,0.000000000,343.000000000,680.000000000,1210.000000000
/mnt/beegfs/image_32KB_10428/n02112018_904.JPEG,1.000000000,491.000000000,659.000000000,955.000000000
/mnt/beegfs/image_32KB_10428/n02099712_1930.JPEG,0.000000000,461.000000000,801.000000000,936.000000000
/mnt/beegfs/image_32KB_10428/n02102040_1178.JPEG,0.000000000,381.000000000,1178.000000000,1189.000000000
/mnt/beegfs/image_32KB_10428/n02105412_2183.JPEG,1.000000000,297.000000000,726.000000000,1252.000000000
/mnt/beegfs/image_32KB_10428/n02092339_6498.JPEG,1.000000000,381.000000000,763.000000000,1251.000000000
/mnt/beegfs/image_32KB_10428/n02089867_3360.JPEG,0.000000000,360.000000000,939.000000000,1152.000000000
/mnt/beegfs/image_32KB_10428/n02093859_1571.JPEG,0.000000000,404.000000000,779.000000000,725.000000000
/mnt/beegfs/image_32KB_10428/n02095570_3146.JPEG,0.000000000,445.000000000,893.000000000,997.000000000
/mnt/beegfs/image_32KB_10428/n02089973_263.JPEG,0.000000000,290.000000000,631.000000000,1276.000000000
/mnt/beegfs/image_32KB_10428/n02106662_18268.JPEG,1.000000000,409.000000000,501.000000000,873.000000000
/mnt/beegfs/image_32KB_10428/n02093991_3095.JPEG,0.000000000,394.000000000,497.000000000,903.000000000
/mnt/beegfs/image_32KB_10428/n02106166_324.JPEG,0.000000000,318.000000000,972.000000000,955.000000000
/mnt/beegfs/image_32KB_10428/n02108000_3457.JPEG,1.000000000,259.000000000,816.000000000,1095.000000000
/mnt/beegfs/image_32KB_10428/n02109961_1235.JPEG,1.000000000,273.000000000,566.000000000,803.000000000
/mnt/beegfs/image_32KB_10428/n02111129_3884.JPEG,0.000000000,226.000000000,613.000000000,875.000000000
/mnt/beegfs/image_32KB_10428/n02091635_963.JPEG,0.000000000,262.000000000,608.000000000,801.000000000
/mnt/beegfs/image_32KB_10428/n02106382_4789.JPEG,0.000000000,300.000000000,527.000000000,635.000000000
/mnt/beegfs/image_32KB_10428/n02100583_12122.JPEG,0.000000000,263.000000000,441.000000000,1057.000000000
/mnt/beegfs/image_32KB_10428/n02094258_1156.JPEG,1.000000000,273.000000000,549.000000000,757.000000000
/mnt/beegfs/image_32KB_10428/n02113712_612.JPEG,0.000000000,255.000000000,522.000000000,600.000000000
/mnt/beegfs/image_32KB_10428/n02112137_6898.JPEG,0.000000000,162.000000000,419.000000000,803.000000000
/mnt/beegfs/image_32KB_10428/n02111277_1394.JPEG,0.000000000,298.000000000,551.000000000,827.000000000
/mnt/beegfs/image_32KB_10428/n02106166_5073.JPEG,1.000000000,282.000000000,565.000000000,891.000000000
/mnt/beegfs/image_32KB_10428/n02095570_916.JPEG,1.000000000,278.000000000,528.000000000,752.000000000
/mnt/beegfs/image_32KB_10428/n02106662_5929.JPEG,0.000000000,194.000000000,505.000000000,976.000000000
/mnt/beegfs/image_32KB_10428/n02097209_944.JPEG,0.000000000,302.000000000,459.000000000,773.000000000
/mnt/beegfs/image_32KB_10428/n02111889_1995.JPEG,0.000000000,394.000000000,684.000000000,810.000000000
/mnt/beegfs/image_32KB_10428/n02096294_1803.JPEG,1.000000000,384.000000000,605.000000000,794.000000000
/mnt/beegfs/image_32KB_10428/n02088238_9900.JPEG,0.000000000,287.000000000,676.000000000,808.000000000
/mnt/beegfs/image_32KB_10428/n02091244_5769.JPEG,0.000000000,403.000000000,753.000000000,1003.000000000
/mnt/beegfs/image_32KB_10428/n02086646_2160.JPEG,1.000000000,313.000000000,756.000000000,790.000000000
/mnt/beegfs/image_32KB_10428/n02107683_4494.JPEG,1.000000000,329.000000000,689.000000000,821.000000000
/mnt/beegfs/image_32KB_10428/n02085936_10307.JPEG,0.000000000,296.000000000,673.000000000,959.000000000
/mnt/beegfs/image_32KB_10428/n02096437_2309.JPEG,0.000000000,292.000000000,660.000000000,1118.000000000
/mnt/beegfs/image_32KB_10428/n02110627_13499.JPEG,1.000000000,334.000000000,601.000000000,805.000000000
/mnt/beegfs/image_32KB_10428/n02105641_1881.JPEG,1.000000000,407.000000000,647.000000000,951.000000000
/mnt/beegfs/image_32KB_10428/n02107683_4350.JPEG,0.000000000,438.000000000,1075.000000000,1061.000000000
/mnt/beegfs/image_32KB_10428/n02087394_6495.JPEG,0.000000000,334.000000000,493.000000000,1238.000000000
/mnt/beegfs/image_32KB_10428/n02087394_9126.JPEG,1.000000000,323.000000000,764.000000000,922.000000000
/mnt/beegfs/image_32KB_10428/n02089078_4024.JPEG,0.000000000,287.000000000,680.000000000,990.000000000
/mnt/beegfs/image_32KB_10428/n02102040_682.JPEG,0.000000000,358.000000000,834.000000000,982.000000000
/mnt/beegfs/image_32KB_10428/n02091244_1265.JPEG,0.000000000,316.000000000,728.000000000,932.000000000
/mnt/beegfs/image_32KB_10428/n02092339_2239.JPEG,1.000000000,312.000000000,620.000000000,944.000000000
/mnt/beegfs/image_32KB_10428/n02091831_3594.JPEG,0.000000000,307.000000000,628.000000000,1032.000000000
/mnt/beegfs/image_32KB_10428/n02086910_8209.JPEG,0.000000000,328.000000000,816.000000000,1060.000000000
/mnt/beegfs/image_32KB_10428/n02111277_1964.JPEG,1.000000000,303.000000000,636.000000000,1133.000000000
/mnt/beegfs/image_32KB_10428/n02112018_5888.JPEG,1.000000000,318.000000000,661.000000000,898.000000000
/mnt/beegfs/image_32KB_10428/n02109525_950.JPEG,0.000000000,320.000000000,701.000000000,944.000000000
/mnt/beegfs/image_32KB_10428/n02108422_5444.JPEG,0.000000000,321.000000000,707.000000000,1166.000000000
/mnt/beegfs/image_32KB_10428/n02085620_3593.JPEG,1.000000000,308.000000000,630.000000000,1033.000000000
/mnt/beegfs/image_32KB_10428/n02105412_7819.JPEG,1.000000000,327.000000000,620.000000000,928.000000000
/mnt/beegfs/image_32KB_10428/n02108000_2599.JPEG,0.000000000,304.000000000,628.000000000,837.000000000
/mnt/beegfs/image_32KB_10428/n02093991_2451.JPEG,0.000000000,181.000000000,417.000000000,1058.000000000
/mnt/beegfs/image_32KB_10428/n02115913_5593.JPEG,0.000000000,289.000000000,672.000000000,831.000000000
/mnt/beegfs/image_32KB_10428/n02107574_656.JPEG,1.000000000,394.000000000,687.000000000,942.000000000
/mnt/beegfs/image_32KB_10428/n02111500_2617.JPEG,0.000000000,347.000000000,743.000000000,991.000000000
/mnt/beegfs/image_32KB_10428/n02113186_11014.JPEG,1.000000000,309.000000000,632.000000000,887.000000000
/mnt/beegfs/image_32KB_10428/n02096294_537.JPEG,0.000000000,323.000000000,644.000000000,966.000000000
/mnt/beegfs/image_32KB_10428/n02108915_311.JPEG,0.000000000,854.000000000,662.000000000,931.000000000
/mnt/beegfs/image_32KB_10428/n02107683_3382.JPEG,1.000000000,322.000000000,950.000000000,986.000000000
/mnt/beegfs/image_32KB_10428/n02115641_4601.JPEG,1.000000000,296.000000000,653.000000000,1096.000000000
/mnt/beegfs/image_32KB_10428/n02113023_2842.JPEG,1.000000000,330.000000000,665.000000000,805.000000000
/mnt/beegfs/image_32KB_10428/n02094433_96.JPEG,0.000000000,305.000000000,755.000000000,921.000000000
/mnt/beegfs/image_32KB_10428/n02110627_1387.JPEG,0.000000000,342.000000000,933.000000000,918.000000000
/mnt/beegfs/image_32KB_10428/n02098286_2481.JPEG,1.000000000,322.000000000,558.000000000,1045.000000000
/mnt/beegfs/image_32KB_10428/n02107142_21.JPEG,1.000000000,315.000000000,666.000000000,970.000000000
/mnt/beegfs/image_32KB_10428/n02094258_1407.JPEG,1.000000000,409.000000000,639.000000000,984.000000000
/mnt/beegfs/image_32KB_10428/n02111277_6773.JPEG,0.000000000,394.000000000,1045.000000000,901.000000000
/mnt/beegfs/image_32KB_10428/n02086646_1091.JPEG,1.000000000,438.000000000,635.000000000,1082.000000000
/mnt/beegfs/image_32KB_10428/n02110185_12498.JPEG,0.000000000,327.000000000,631.000000000,1068.000000000
/mnt/beegfs/image_32KB_10428/n02110806_4198.JPEG,0.000000000,388.000000000,623.000000000,943.000000000
/mnt/beegfs/image_32KB_10428/n02107142_17899.JPEG,0.000000000,294.000000000,696.000000000,916.000000000
/mnt/beegfs/image_32KB_10428/n02100236_1448.JPEG,0.000000000,306.000000000,578.000000000,1103.000000000
/mnt/beegfs/image_32KB_10428/n02092002_6955.JPEG,0.000000000,323.000000000,680.000000000,1168.000000000
/mnt/beegfs/image_32KB_10428/n02112350_7115.JPEG,0.000000000,315.000000000,624.000000000,967.000000000
/mnt/beegfs/image_32KB_10428/n02108422_3647.JPEG,0.000000000,328.000000000,642.000000000,939.000000000
/mnt/beegfs/image_32KB_10428/n02106382_1016.JPEG,0.000000000,435.000000000,732.000000000,980.000000000
/mnt/beegfs/image_32KB_10428/n02100236_4900.JPEG,0.000000000,310.000000000,638.000000000,1157.000000000
/mnt/beegfs/image_32KB_10428/n02105056_6778.JPEG,1.000000000,340.000000000,644.000000000,976.000000000
/mnt/beegfs/image_32KB_10428/n02090379_2720.JPEG,0.000000000,421.000000000,689.000000000,910.000000000
/mnt/beegfs/image_32KB_10428/n02108000_1512.JPEG,0.000000000,325.000000000,584.000000000,1057.000000000
/mnt/beegfs/image_32KB_10428/n02096585_318.JPEG,0.000000000,322.000000000,647.000000000,888.000000000
/mnt/beegfs/image_32KB_10428/n02113186_1612.JPEG,1.000000000,426.000000000,738.000000000,903.000000000
/mnt/beegfs/image_32KB_10428/n02113624_3796.JPEG,0.000000000,394.000000000,583.000000000,859.000000000
/mnt/beegfs/image_32KB_10428/n02094433_3999.JPEG,1.000000000,290.000000000,541.000000000,1021.000000000
/mnt/beegfs/image_32KB_10428/n02108915_11207.JPEG,0.000000000,220.000000000,614.000000000,708.000000000
/mnt/beegfs/image_32KB_10428/n02100735_10158.JPEG,0.000000000,298.000000000,794.000000000,1064.000000000
/mnt/beegfs/image_32KB_10428/n02097209_2274.JPEG,1.000000000,327.000000000,657.000000000,939.000000000
/mnt/beegfs/image_32KB_10428/n02087046_7166.JPEG,1.000000000,326.000000000,650.000000000,1045.000000000
/mnt/beegfs/image_32KB_10428/n02109525_2737.JPEG,0.000000000,375.000000000,707.000000000,833.000000000
/mnt/beegfs/image_32KB_10428/n02100236_1941.JPEG,0.000000000,261.000000000,770.000000000,975.000000000
/mnt/beegfs/image_32KB_10428/n02085936_137.JPEG,1.000000000,289.000000000,541.000000000,536.000000000
/mnt/beegfs/image_32KB_10428/n02108551_4392.JPEG,1.000000000,339.000000000,647.000000000,835.000000000
/mnt/beegfs/image_32KB_10428/n02095889_941.JPEG,0.000000000,331.000000000,888.000000000,904.000000000
/mnt/beegfs/image_32KB_10428/n02108089_78.JPEG,1.000000000,305.000000000,615.000000000,983.000000000
/mnt/beegfs/image_32KB_10428/n02100735_4531.JPEG,1.000000000,357.000000000,683.000000000,796.000000000
/mnt/beegfs/image_32KB_10428/n02092339_3306.JPEG,1.000000000,429.000000000,697.000000000,953.000000000
/mnt/beegfs/image_32KB_10428/n02105641_4594.JPEG,0.000000000,295.000000000,948.000000000,960.000000000
/mnt/beegfs/image_32KB_10428/n02093256_14914.JPEG,1.000000000,299.000000000,588.000000000,948.000000000
/mnt/beegfs/image_32KB_10428/n02106382_2529.JPEG,1.000000000,318.000000000,624.000000000,908.000000000
/mnt/beegfs/image_32KB_10428/n02091467_3403.JPEG,0.000000000,474.000000000,625.000000000,920.000000000
/mnt/beegfs/image_32KB_10428/n02095570_5880.JPEG,1.000000000,295.000000000,865.000000000,809.000000000
/mnt/beegfs/image_32KB_10428/n02099267_1533.JPEG,1.000000000,323.000000000,740.000000000,967.000000000
/mnt/beegfs/image_32KB_10428/n02109961_2932.JPEG,1.000000000,324.000000000,661.000000000,831.000000000
/mnt/beegfs/image_32KB_10428/n02110185_14597.JPEG,1.000000000,321.000000000,678.000000000,913.000000000
/mnt/beegfs/image_32KB_10428/n02105056_2802.JPEG,0.000000000,274.000000000,620.000000000,840.000000000
/mnt/beegfs/image_32KB_10428/n02093991_4306.JPEG,1.000000000,295.000000000,643.000000000,914.000000000
/mnt/beegfs/image_32KB_10428/n02113799_5023.JPEG,0.000000000,295.000000000,602.000000000,803.000000000
/mnt/beegfs/image_32KB_10428/n02091831_2638.JPEG,0.000000000,317.000000000,645.000000000,951.000000000
/mnt/beegfs/image_32KB_10428/n02096051_6755.JPEG,0.000000000,319.000000000,641.000000000,860.000000000
/mnt/beegfs/image_32KB_10428/n02099267_706.JPEG,1.000000000,418.000000000,716.000000000,940.000000000
/mnt/beegfs/image_32KB_10428/n02088364_4070.JPEG,0.000000000,383.000000000,1037.000000000,989.000000000
/mnt/beegfs/image_32KB_10428/n02107312_5059.JPEG,1.000000000,310.000000000,679.000000000,1079.000000000
/mnt/beegfs/image_32KB_10428/n02092002_3485.JPEG,1.000000000,329.000000000,635.000000000,1214.000000000
/mnt/beegfs/image_32KB_10428/n02105162_6557.JPEG,1.000000000,311.000000000,616.000000000,919.000000000
/mnt/beegfs/image_32KB_10428/n02105855_15856.JPEG,0.000000000,410.000000000,715.000000000,879.000000000
/mnt/beegfs/image_32KB_10428/n02090622_7494.JPEG,1.000000000,300.000000000,468.000000000,968.000000000
/mnt/beegfs/image_32KB_10428/n02091032_1679.JPEG,1.000000000,325.000000000,672.000000000,760.000000000
/mnt/beegfs/image_32KB_10428/n02110958_11359.JPEG,0.000000000,400.000000000,696.000000000,927.000000000
/mnt/beegfs/image_32KB_10428/n02098286_721.JPEG,0.000000000,299.000000000,601.000000000,911.000000000
