文件名,SSD→CPU延迟(μs),CPU→GPU延迟(μs),总延迟(μs),带宽(MB/s)
file_5430.txt,2323,42,2365,1.65
file_5431.txt,2490,43,2533,1.54
file_5432.txt,2457,43,2500,1.56
file_5433.txt,2705,42,2748,1.42
file_5434.txt,2554,42,2597,1.50
file_5435.txt,2465,42,2508,1.56
file_5436.txt,2582,42,2625,1.49
file_5437.txt,2618,42,2661,1.47
file_5438.txt,2219,42,2262,1.73
file_5439.txt,2249,42,2292,1.70
file_544.txt,2330,43,2373,1.65
file_5440.txt,2323,43,2367,1.65
file_5441.txt,2400,43,2444,1.60
file_5442.txt,2139,42,2182,1.79
file_5443.txt,2573,42,2616,1.49
file_5444.txt,2449,42,2492,1.57
file_5445.txt,1967,15,1982,1.97
file_5446.txt,2381,43,2424,1.61
file_5447.txt,2625,42,2667,1.46
file_5448.txt,2482,42,2524,1.55
file_5449.txt,2462,42,2505,1.56
file_545.txt,2306,42,2349,1.66
file_5450.txt,2506,42,2549,1.53
file_5451.txt,2459,42,2501,1.56
file_5452.txt,1974,13,1988,1.96
file_5453.txt,2149,43,2193,1.78
file_5454.txt,2435,42,2478,1.58
file_5455.txt,2523,42,2566,1.52
file_5456.txt,1305,32,1337,2.92
file_5457.txt,2381,42,2424,1.61
file_5458.txt,2544,42,2587,1.51
file_5459.txt,2518,42,2561,1.53
file_546.txt,2572,43,2615,1.49
file_5460.txt,2354,42,2397,1.63
file_5461.txt,2290,41,2333,1.67
file_5462.txt,2070,42,2114,1.85
file_5463.txt,2203,42,2245,1.74
file_5464.txt,2111,42,2154,1.81
file_5465.txt,2429,13,2443,1.60
file_5466.txt,2749,43,2793,1.40
file_5467.txt,2236,43,2280,1.71
file_5468.txt,2161,42,2204,1.77
file_5469.txt,2444,42,2488,1.57
file_547.txt,2507,42,2550,1.53
file_5470.txt,2542,42,2586,1.51
file_5471.txt,2349,43,2392,1.63
file_5472.txt,2379,15,2394,1.63
file_5473.txt,2834,42,2877,1.36
file_5474.txt,2263,43,2307,1.69
file_5475.txt,2115,42,2159,1.81
file_5476.txt,2573,42,2616,1.49
file_5477.txt,2204,67,2272,1.72
file_5478.txt,2022,42,2065,1.89
file_5479.txt,1803,12,1815,2.15
file_548.txt,2257,42,2299,1.70
file_5480.txt,2129,42,2172,1.80
file_5481.txt,2128,42,2172,1.80
file_5482.txt,1955,42,1999,1.95
file_5483.txt,1955,42,1998,1.96
file_5484.txt,2096,42,2140,1.83
file_5485.txt,1935,42,1979,1.97
file_5486.txt,2618,42,2661,1.47
file_5487.txt,1867,14,1881,2.08
file_5488.txt,2413,42,2456,1.59
file_5489.txt,1997,42,2040,1.91
file_549.txt,2405,42,2448,1.60
file_5490.txt,2057,42,2100,1.86
file_5491.txt,2280,42,2323,1.68
file_5492.txt,2374,42,2417,1.62
file_5493.txt,1976,14,1990,1.96
file_5494.txt,2663,42,2705,1.44
file_5495.txt,1992,41,2034,1.92
file_5496.txt,2577,42,2620,1.49
file_5497.txt,2302,42,2345,1.67
file_5498.txt,2488,42,2531,1.54
file_5499.txt,2841,42,2884,1.35
file_55.txt,2558,42,2601,1.50
file_550.txt,2517,42,2559,1.53
file_5500.txt,2742,42,2785,1.40
file_5501.txt,2627,42,2670,1.46
file_5502.txt,2368,43,2412,1.62
file_5503.txt,2096,43,2139,1.83
file_5504.txt,2377,42,2420,1.61
file_5505.txt,2607,42,2650,1.47
file_5506.txt,2391,42,2435,1.60
file_5507.txt,2349,42,2392,1.63
file_5508.txt,2810,42,2853,1.37
file_5509.txt,2545,42,2587,1.51
file_551.txt,2514,42,2558,1.53
file_5510.txt,2147,42,2190,1.78
file_5511.txt,2342,14,2357,1.66
file_5512.txt,2574,42,2617,1.49
file_5513.txt,2357,42,2400,1.63
file_5514.txt,2321,42,2363,1.65
file_5515.txt,2800,42,2843,1.37
file_5516.txt,2167,42,2210,1.77
file_5517.txt,2346,42,2389,1.64
file_5518.txt,2327,42,2370,1.65
file_5519.txt,2214,14,2229,1.75
file_552.txt,2871,42,2914,1.34
file_5520.txt,2327,42,2370,1.65
file_5521.txt,2503,42,2546,1.53
file_5522.txt,2510,42,2553,1.53
file_5523.txt,2556,42,2599,1.50
file_5524.txt,2492,42,2535,1.54
file_5525.txt,2426,42,2469,1.58
file_5526.txt,2271,14,2285,1.71
file_5527.txt,2791,42,2834,1.38
file_5528.txt,2366,42,2409,1.62
file_5529.txt,2499,42,2543,1.54
file_553.txt,2647,42,2691,1.45
file_5530.txt,2434,42,2477,1.58
file_5531.txt,2217,43,2260,1.73
file_5532.txt,2583,43,2627,1.49
file_5533.txt,2135,43,2179,1.79
file_5534.txt,2707,42,2750,1.42
file_5535.txt,2237,42,2280,1.71
file_5536.txt,2416,42,2459,1.59
file_5537.txt,1955,42,1998,1.96
file_5538.txt,2522,42,2565,1.52
file_5539.txt,2407,43,2451,1.59
file_554.txt,2550,42,2593,1.51
file_5540.txt,2564,42,2607,1.50
file_5541.txt,2865,42,2908,1.34
file_5542.txt,2335,42,2378,1.64
file_5543.txt,2381,42,2424,1.61
file_5544.txt,2311,42,2354,1.66
file_5545.txt,2173,42,2216,1.76
file_5546.txt,2106,42,2149,1.82
file_5547.txt,2115,42,2158,1.81
file_5548.txt,2565,42,2608,1.50
file_5549.txt,2890,42,2933,1.33
file_555.txt,2335,42,2378,1.64
file_5550.txt,2558,42,2602,1.50
file_5551.txt,2291,42,2334,1.67
file_5552.txt,2446,13,2460,1.59
file_5553.txt,2249,42,2292,1.70
file_5554.txt,1849,14,1863,2.10
file_5555.txt,2735,42,2778,1.41
file_5556.txt,2698,42,2741,1.43
file_5557.txt,2276,13,2290,1.71
file_5558.txt,2784,42,2826,1.38
file_5559.txt,2207,42,2250,1.74
file_556.txt,2278,42,2321,1.68
file_5560.txt,2299,43,2342,1.67
file_5561.txt,2143,15,2158,1.81
file_5562.txt,2986,42,3029,1.29
file_5563.txt,2400,42,2443,1.60
file_5564.txt,2425,42,2468,1.58
file_5565.txt,2809,42,2851,1.37
file_5566.txt,2252,42,2295,1.70
file_5567.txt,2504,42,2547,1.53
file_5568.txt,2177,43,2221,1.76
file_5569.txt,2060,14,2075,1.88
file_557.txt,2958,42,3001,1.30
file_5570.txt,2744,42,2787,1.40
file_5571.txt,2154,13,2168,1.80
file_5572.txt,2620,42,2663,1.47
file_5573.txt,2483,42,2526,1.55
file_5574.txt,2298,42,2341,1.67
file_5575.txt,2237,42,2280,1.71
file_5576.txt,1973,14,1988,1.96
file_5577.txt,2914,42,2957,1.32
file_5578.txt,2478,42,2521,1.55
file_5579.txt,1993,42,2035,1.92
file_558.txt,2027,42,2070,1.89
file_5580.txt,1962,14,1977,1.98
file_5581.txt,1896,42,1938,2.02
file_5582.txt,1936,14,1951,2.00
file_5583.txt,2608,42,2651,1.47
file_5584.txt,2199,13,2213,1.77
file_5585.txt,2612,42,2655,1.47
file_5586.txt,2085,42,2128,1.84
file_5587.txt,2147,42,2190,1.78
file_5588.txt,2275,42,2318,1.69
file_5589.txt,2123,14,2137,1.83
file_559.txt,2343,42,2386,1.64
file_5590.txt,1896,51,1948,2.01
file_5591.txt,2058,43,2101,1.86
file_5592.txt,1613,17,1631,2.40
file_5593.txt,2316,43,2360,1.66
file_5594.txt,2178,43,2222,1.76
file_5595.txt,2313,43,2357,1.66
file_5596.txt,2062,43,2106,1.85
file_5597.txt,2042,43,2086,1.87
file_5598.txt,2059,44,2104,1.86
file_5599.txt,2102,15,2117,1.85
file_56.txt,2418,44,2462,1.59
file_560.txt,2197,14,2212,1.77
file_5600.txt,2288,43,2331,1.68
file_5601.txt,1919,43,1964,1.99
file_5602.txt,2316,43,2360,1.66
file_5603.txt,1652,13,1666,2.34
file_5604.txt,2328,44,2373,1.65
file_5605.txt,1984,43,2027,1.93
file_5606.txt,2524,49,2574,1.52
file_5607.txt,2302,43,2346,1.67
file_5608.txt,1939,14,1954,2.00
file_5609.txt,2033,43,2077,1.88
file_561.txt,2119,14,2133,1.83
file_5610.txt,2020,43,2063,1.89
file_5611.txt,2053,15,2068,1.89
file_5612.txt,2297,43,2341,1.67
file_5613.txt,2285,44,2329,1.68
file_5614.txt,2472,43,2516,1.55
file_5615.txt,2514,43,2558,1.53
file_5616.txt,2177,14,2191,1.78
file_5617.txt,2550,43,2593,1.51
file_5618.txt,2043,43,2087,1.87
file_5619.txt,2318,43,2362,1.65
file_562.txt,2128,43,2172,1.80
file_5620.txt,2285,43,2329,1.68
file_5621.txt,2121,43,2165,1.80
file_5622.txt,2136,14,2151,1.82
file_5623.txt,2546,43,2589,1.51
file_5624.txt,1974,25,2000,1.95
file_5625.txt,2560,44,2604,1.50
file_5626.txt,2027,43,2071,1.89
file_5627.txt,1902,29,1932,2.02
file_5628.txt,2056,43,2099,1.86
file_5629.txt,1806,14,1821,2.15
file_563.txt,1814,43,1858,2.10
file_5630.txt,2213,43,2258,1.73
file_5631.txt,2333,44,2378,1.64
file_5632.txt,2154,43,2198,1.78
file_5633.txt,1711,43,1756,2.22
file_5634.txt,1866,44,1911,2.04
file_5635.txt,2262,44,2306,1.69
file_5636.txt,1814,14,1829,2.14
file_5637.txt,1534,43,1578,2.48
file_5638.txt,1960,44,2005,1.95
file_5639.txt,1805,43,1849,2.11
file_564.txt,2072,44,2117,1.85
file_5640.txt,1697,44,1742,2.24
file_5641.txt,2035,14,2050,1.91
file_5642.txt,1912,13,1926,2.03
file_5643.txt,2407,44,2452,1.59
file_5644.txt,2329,44,2374,1.65
file_5645.txt,1814,14,1829,2.14
file_5646.txt,2085,43,2129,1.83
file_5647.txt,2057,14,2072,1.89
file_5648.txt,2008,44,2053,1.90
file_5649.txt,1866,14,1881,2.08
file_565.txt,2171,44,2215,1.76
file_5650.txt,1950,15,1965,1.99
file_5651.txt,2113,44,2157,1.81
file_5652.txt,2461,44,2505,1.56
file_5653.txt,2562,43,2606,1.50
file_5654.txt,2263,43,2307,1.69
file_5655.txt,1990,15,2006,1.95
file_5656.txt,2292,43,2336,1.67
file_5657.txt,2456,44,2501,1.56
file_5658.txt,2722,43,2767,1.41
file_5659.txt,2009,44,2054,1.90
file_566.txt,2618,43,2662,1.47
file_5660.txt,2631,43,2675,1.46
file_5661.txt,2464,44,2509,1.56
file_5662.txt,2202,44,2247,1.74
file_5663.txt,2487,44,2532,1.54
file_5664.txt,2430,44,2475,1.58
file_5665.txt,2685,44,2730,1.43
file_5666.txt,2224,43,2268,1.72
file_5667.txt,2499,15,2515,1.55
file_5668.txt,2815,44,2859,1.37
file_5669.txt,2588,44,2633,1.48
file_567.txt,2401,43,2446,1.60
file_5670.txt,2492,43,2536,1.54
file_5671.txt,2250,15,2267,1.72
file_5672.txt,2429,12,2442,1.60
file_5673.txt,2095,44,2140,1.83
file_5674.txt,2455,44,2499,1.56
file_5675.txt,2763,43,2807,1.39
file_5676.txt,2666,43,2710,1.44
file_5677.txt,2278,43,2323,1.68
file_5678.txt,2183,44,2228,1.75
file_5679.txt,2005,13,2019,1.93
file_568.txt,2946,43,2990,1.31
file_5680.txt,2674,44,2719,1.44
file_5681.txt,2336,15,2352,1.66
file_5682.txt,2843,44,2887,1.35
file_5683.txt,2444,43,2488,1.57
file_5684.txt,2205,43,2249,1.74
file_5685.txt,2132,44,2176,1.80
file_5686.txt,2073,13,2087,1.87
file_5687.txt,2642,44,2687,1.45
file_5688.txt,2289,43,2333,1.67
file_5689.txt,2367,43,2412,1.62
file_569.txt,2769,43,2813,1.39
file_5690.txt,1944,14,1959,1.99
file_5691.txt,2547,44,2592,1.51
file_5692.txt,2101,43,2145,1.82
file_5693.txt,2634,44,2678,1.46
file_5694.txt,2192,43,2236,1.75
file_5695.txt,2159,14,2174,1.80
file_5696.txt,2865,43,2909,1.34
file_5697.txt,2763,43,2807,1.39
file_5698.txt,2158,14,2173,1.80
file_5699.txt,2386,44,2431,1.61
file_57.txt,2126,44,2171,1.80
file_570.txt,2387,44,2432,1.61
file_5700.txt,2384,43,2428,1.61
file_5701.txt,2036,14,2052,1.90
file_5702.txt,2253,43,2297,1.70
file_5703.txt,2249,14,2265,1.72
file_5704.txt,2784,45,2830,1.38
file_5705.txt,2122,44,2167,1.80
file_5706.txt,2316,44,2361,1.65
file_5707.txt,2294,43,2338,1.67
file_5708.txt,2164,14,2179,1.79
file_5709.txt,2589,44,2634,1.48
file_571.txt,2402,43,2447,1.60
file_5710.txt,2223,43,2267,1.72
file_5711.txt,2354,44,2399,1.63
file_5712.txt,2042,14,2056,1.90
file_5713.txt,2462,43,2507,1.56
file_5714.txt,1850,14,1865,2.09
file_5715.txt,2389,43,2433,1.61
file_5716.txt,2008,44,2053,1.90
file_5717.txt,2395,44,2440,1.60
file_5718.txt,2129,43,2173,1.80
file_5719.txt,2212,15,2228,1.75
file_572.txt,2383,44,2428,1.61
file_5720.txt,2208,65,2274,1.72
file_5721.txt,2655,43,2700,1.45
file_5722.txt,2546,43,2590,1.51
file_5723.txt,2053,15,2068,1.89
file_5724.txt,2445,44,2490,1.57
file_5725.txt,2379,44,2424,1.61
file_5726.txt,2675,44,2720,1.44
file_5727.txt,2552,44,2596,1.50
file_5728.txt,2050,14,2065,1.89
file_5729.txt,2707,44,2751,1.42
file_573.txt,2339,44,2384,1.64
file_5730.txt,2273,44,2317,1.69
file_5731.txt,2250,44,2295,1.70
file_5732.txt,2069,14,2084,1.87
file_5733.txt,2768,44,2812,1.39
file_5734.txt,2119,43,2164,1.81
file_5735.txt,2482,44,2526,1.55
file_5736.txt,2442,43,2486,1.57
file_5737.txt,2259,14,2273,1.72
file_5738.txt,2469,43,2513,1.55
file_5739.txt,2147,43,2192,1.78
file_574.txt,2625,43,2670,1.46
file_5740.txt,2351,43,2395,1.63
file_5741.txt,1987,15,2003,1.95
file_5742.txt,2762,44,2807,1.39
file_5743.txt,2492,43,2536,1.54
file_5744.txt,2307,44,2352,1.66
file_5745.txt,2247,43,2292,1.70
file_5746.txt,2103,43,2148,1.82
file_5747.txt,2878,43,2922,1.34
file_5748.txt,2089,44,2134,1.83
file_5749.txt,2040,43,2084,1.87
file_575.txt,2293,43,2337,1.67
file_5750.txt,2258,15,2273,1.72
file_5751.txt,2798,44,2843,1.37
file_5752.txt,2309,44,2354,1.66
file_5753.txt,2344,43,2388,1.64
file_5754.txt,2207,44,2251,1.74
file_5755.txt,2168,14,2183,1.79
file_5756.txt,2499,44,2544,1.54
file_5757.txt,2098,44,2143,1.82
file_5758.txt,2308,14,2323,1.68
file_5759.txt,2238,43,2282,1.71
file_576.txt,1953,44,1998,1.96
file_5760.txt,2235,43,2279,1.71
file_5761.txt,2107,15,2122,1.84
file_5762.txt,2577,44,2622,1.49
file_5763.txt,2032,43,2077,1.88
file_5764.txt,2500,44,2545,1.53
file_5765.txt,2573,44,2618,1.49
file_5766.txt,2169,14,2184,1.79
file_5767.txt,2565,43,2609,1.50
file_5768.txt,1997,43,2041,1.91
file_5769.txt,2487,43,2531,1.54
file_577.txt,2550,43,2594,1.51
file_5770.txt,1885,14,1899,2.06
file_5771.txt,2115,43,2159,1.81
file_5772.txt,2217,14,2232,1.75
file_5773.txt,2506,43,2550,1.53
file_5774.txt,1572,14,1586,2.46
file_5775.txt,2205,43,2249,1.74
file_5776.txt,1711,43,1755,2.23
file_5777.txt,2272,44,2317,1.69
file_5778.txt,1603,13,1616,2.42
file_5779.txt,2428,43,2472,1.58
file_578.txt,2291,44,2335,1.67
file_5780.txt,2284,14,2299,1.70
file_5781.txt,1865,43,1909,2.05
file_5782.txt,1845,14,1860,2.10
file_5783.txt,2234,43,2278,1.71
file_5784.txt,1828,15,1843,2.12
file_5785.txt,1990,44,2034,1.92
file_5786.txt,2194,43,2239,1.74
file_5787.txt,2231,43,2275,1.72
file_5788.txt,1837,15,1853,2.11
file_5789.txt,2028,44,2073,1.88
file_579.txt,2031,14,2046,1.91
file_5790.txt,2610,43,2654,1.47
file_5791.txt,1860,15,1876,2.08
file_5792.txt,1969,44,2014,1.94
file_5793.txt,1587,43,1632,2.39
file_5794.txt,2201,44,2245,1.74
file_5795.txt,1822,44,1867,2.09
file_5796.txt,2189,44,2234,1.75
file_5797.txt,1561,44,1607,2.43
file_5798.txt,1848,29,1878,2.08
file_5799.txt,2029,12,2041,1.91
file_58.txt,2369,43,2413,1.62
file_580.txt,1767,14,1783,2.19
file_5800.txt,2487,43,2531,1.54
file_5801.txt,1518,13,1531,2.55
file_5802.txt,2186,43,2231,1.75
file_5803.txt,1598,12,1611,2.42
file_5804.txt,2394,43,2439,1.60
file_5805.txt,1817,44,1861,2.10
file_5806.txt,1931,43,1975,1.98
file_5807.txt,1718,43,1762,2.22
file_5808.txt,2282,43,2326,1.68
file_5809.txt,1912,28,1941,2.01
file_581.txt,2383,43,2427,1.61
file_5810.txt,1833,44,1878,2.08
file_5811.txt,2165,14,2180,1.79
file_5812.txt,2106,44,2151,1.82
file_5813.txt,1717,15,1733,2.25
file_5814.txt,1393,11,1405,2.78
file_5815.txt,2402,43,2446,1.60
file_5816.txt,2184,44,2228,1.75
file_5817.txt,2199,15,2215,1.76
file_5818.txt,2051,43,2095,1.86
file_5819.txt,2239,14,2254,1.73
file_582.txt,1895,44,1940,2.01
file_5820.txt,2002,15,2018,1.94
file_5821.txt,2230,43,2274,1.72
file_5822.txt,2204,15,2220,1.76
file_5823.txt,2564,43,2609,1.50
file_5824.txt,2279,43,2324,1.68
file_5825.txt,2175,43,2219,1.76
file_5826.txt,2211,43,2255,1.73
file_5827.txt,2039,15,2055,1.90
file_5828.txt,1903,44,1948,2.01
file_5829.txt,2138,14,2153,1.81
file_583.txt,2423,43,2467,1.58
file_5830.txt,2106,14,2121,1.84
file_5831.txt,2447,43,2491,1.57
file_5832.txt,1957,43,2001,1.95
file_5833.txt,2563,43,2607,1.50
file_5834.txt,2343,44,2388,1.64
file_5835.txt,1850,15,1866,2.09
file_5836.txt,1978,44,2022,1.93
file_5837.txt,1896,15,1912,2.04
file_5838.txt,2057,43,2101,1.86
file_5839.txt,2079,15,2094,1.87
file_584.txt,2556,43,2600,1.50
file_5840.txt,2115,43,2160,1.81
file_5841.txt,2400,44,2445,1.60
file_5842.txt,2349,44,2394,1.63
file_5843.txt,1984,15,1999,1.95
file_5844.txt,2170,43,2214,1.76
file_5845.txt,1832,15,1848,2.11
file_5846.txt,2233,43,2277,1.72
file_5847.txt,1868,14,1883,2.07
file_5848.txt,2217,43,2261,1.73
file_5849.txt,2092,15,2107,1.85
file_585.txt,2488,44,2533,1.54
file_5850.txt,2167,44,2212,1.77
file_5851.txt,2403,43,2447,1.60
file_5852.txt,2322,43,2366,1.65
file_5853.txt,1752,15,1767,2.21
file_5854.txt,2035,43,2080,1.88
file_5855.txt,2241,14,2256,1.73
file_5856.txt,2160,44,2204,1.77
file_5857.txt,2016,15,2031,1.92
file_5858.txt,2523,43,2567,1.52
file_5859.txt,1916,43,1960,1.99
file_586.txt,2497,43,2541,1.54
file_5860.txt,2114,44,2159,1.81
file_5861.txt,2227,44,2272,1.72
file_5862.txt,2341,45,2386,1.64
file_5863.txt,2245,15,2261,1.73
file_5864.txt,2621,44,2666,1.47
file_5865.txt,1776,14,1791,2.18
file_5866.txt,2534,44,2579,1.51
file_5867.txt,2494,44,2539,1.54
file_5868.txt,1887,14,1902,2.05
file_5869.txt,2414,43,2458,1.59
file_587.txt,2180,28,2209,1.77
file_5870.txt,2575,43,2619,1.49
file_5871.txt,2318,44,2363,1.65
file_5872.txt,2093,14,2108,1.85
file_5873.txt,2869,44,2914,1.34
file_5874.txt,2112,43,2156,1.81
file_5875.txt,2589,43,2633,1.48
file_5876.txt,2366,43,2411,1.62
file_5877.txt,2271,14,2285,1.71
file_5878.txt,2409,43,2453,1.59
file_5879.txt,1767,15,1782,2.19
file_588.txt,2485,44,2530,1.54
file_5880.txt,2241,43,2285,1.71
file_5881.txt,2461,21,2482,1.57
file_5882.txt,2081,44,2126,1.84
file_5883.txt,2019,14,2035,1.92
file_5884.txt,2430,43,2474,1.58
file_5885.txt,1893,14,1908,2.05
file_5886.txt,2286,43,2330,1.68
file_5887.txt,1606,13,1620,2.41
file_5888.txt,2262,44,2306,1.69
file_5889.txt,1894,69,1964,1.99
file_589.txt,2037,44,2082,1.88
file_5890.txt,1663,44,1708,2.29
file_5891.txt,2266,43,2310,1.69
file_5892.txt,1889,47,1938,2.02
file_5893.txt,1618,15,1633,2.39
file_5894.txt,1461,13,1475,2.65
file_5895.txt,1678,44,1722,2.27
file_5896.txt,1737,15,1752,2.23
file_5897.txt,1819,43,1863,2.10
file_5898.txt,1662,14,1677,2.33
file_5899.txt,1659,12,1672,2.34
file_59.txt,2080,43,2124,1.84
file_590.txt,1508,43,1552,2.52
file_5900.txt,1738,43,1782,2.19
file_5901.txt,1697,16,1714,2.28
file_5902.txt,1800,43,1845,2.12
file_5903.txt,1664,53,1718,2.27
file_5904.txt,1648,44,1693,2.31
file_5905.txt,1760,44,1805,2.16
file_5906.txt,1549,13,1563,2.50
file_5907.txt,2130,43,2174,1.80
file_5908.txt,1442,12,1455,2.68
file_5909.txt,1837,13,1851,2.11
file_591.txt,1768,12,1781,2.19
file_5910.txt,1742,11,1754,2.23
file_5911.txt,1626,11,1638,2.38
file_5912.txt,1694,12,1706,2.29
file_5913.txt,1716,11,1728,2.26
file_5914.txt,1599,10,1611,2.42
file_5915.txt,1862,43,1907,2.05
file_5916.txt,1703,13,1717,2.28
file_5917.txt,1674,13,1687,2.32
file_5918.txt,1851,11,1862,2.10
file_5919.txt,1676,12,1689,2.31
file_592.txt,1921,11,1933,2.02
file_5920.txt,1813,12,1826,2.14
file_5921.txt,1532,11,1544,2.53
file_5922.txt,1694,12,1707,2.29
file_5923.txt,1938,12,1950,2.00
file_5924.txt,1811,11,1823,2.14
file_5925.txt,1926,43,1970,1.98
file_5926.txt,1744,14,1759,2.22
file_5927.txt,1848,12,1861,2.10
file_5928.txt,1839,12,1851,2.11
file_5929.txt,1856,13,1869,2.09
file_593.txt,1746,11,1758,2.22
file_5930.txt,1723,13,1737,2.25
file_5931.txt,1833,11,1845,2.12
file_5932.txt,1575,11,1587,2.46
file_5933.txt,1866,44,1911,2.04
file_5934.txt,1848,12,1861,2.10
file_5935.txt,1895,43,1939,2.01
file_5936.txt,2052,13,2066,1.89
file_5937.txt,1979,44,2023,1.93
file_5938.txt,2175,14,2190,1.78
file_5939.txt,2311,44,2356,1.66
file_594.txt,2038,13,2052,1.90
file_5940.txt,2181,16,2197,1.78
file_5941.txt,2081,43,2125,1.84
file_5942.txt,2390,14,2405,1.62
file_5943.txt,1794,12,1806,2.16
file_5944.txt,2123,11,2135,1.83
file_5945.txt,1890,12,1903,2.05
file_5946.txt,2247,11,2258,1.73
file_5947.txt,2020,12,2032,1.92
file_5948.txt,2173,11,2185,1.79
file_5949.txt,2089,44,2134,1.83
file_595.txt,2192,13,2206,1.77
file_5950.txt,2228,43,2272,1.72
file_5951.txt,1775,13,1789,2.18
file_5952.txt,2256,44,2300,1.70
file_5953.txt,2060,13,2074,1.88
file_5954.txt,2578,43,2622,1.49
file_5955.txt,2232,43,2276,1.72
file_5956.txt,2432,14,2447,1.60
file_5957.txt,2109,44,2154,1.81
file_5958.txt,2233,14,2248,1.74
file_5959.txt,2592,43,2637,1.48
file_596.txt,1703,14,1718,2.27
file_5960.txt,2515,45,2561,1.53
file_5961.txt,2229,44,2274,1.72
file_5962.txt,2228,14,2243,1.74
file_5963.txt,2251,43,2296,1.70
file_5964.txt,2340,14,2354,1.66
file_5965.txt,2617,43,2661,1.47
file_5966.txt,2026,43,2070,1.89
file_5967.txt,2247,15,2263,1.73
file_5968.txt,1867,12,1880,2.08
file_5969.txt,2297,11,2309,1.69
file_597.txt,2051,12,2064,1.89
file_5970.txt,2203,11,2215,1.76
file_5971.txt,2144,43,2188,1.79
file_5972.txt,2141,13,2155,1.81
file_5973.txt,2257,25,2282,1.71
file_5974.txt,2090,12,2103,1.86
file_5975.txt,2165,14,2180,1.79
file_5976.txt,1569,11,1581,2.47
file_5977.txt,2233,12,2245,1.74
file_5978.txt,1921,11,1933,2.02
file_5979.txt,2320,12,2332,1.68
file_598.txt,2118,12,2131,1.83
file_5980.txt,2043,11,2055,1.90
file_5981.txt,2007,12,2020,1.93
file_5982.txt,2207,12,2219,1.76
file_5983.txt,2172,12,2185,1.79
file_5984.txt,1777,11,1788,2.18
file_5985.txt,2189,11,2201,1.77
file_5986.txt,2134,11,2145,1.82
file_5987.txt,1968,12,1980,1.97
file_5988.txt,2015,11,2026,1.93
file_5989.txt,2178,12,2191,1.78
file_599.txt,2119,12,2131,1.83
file_5990.txt,2076,43,2120,1.84
file_5991.txt,2043,14,2057,1.90
file_5992.txt,2584,43,2628,1.49
file_5993.txt,1653,13,1667,2.34
file_5994.txt,2207,43,2251,1.74
file_5995.txt,1465,13,1478,2.64
file_5996.txt,2320,13,2333,1.67
file_5997.txt,2018,12,2031,1.92
file_5998.txt,2322,11,2335,1.67
file_5999.txt,1797,12,1810,2.16
file_6.txt,2168,11,2180,1.79
file_60.txt,2029,12,2041,1.91
file_600.txt,2434,11,2445,1.60
file_6000.txt,1988,11,2000,1.95
file_6001.txt,2336,12,2349,1.66
file_6002.txt,2147,44,2192,1.78
file_6003.txt,2094,13,2108,1.85
file_6004.txt,2389,44,2433,1.61
file_6005.txt,2260,43,2304,1.70
file_6006.txt,2338,14,2354,1.66
file_6007.txt,1776,12,1789,2.18
file_6008.txt,1862,11,1874,2.08
file_6009.txt,1760,12,1773,2.20
file_601.txt,2186,12,2199,1.78
file_6010.txt,2393,12,2406,1.62
file_6011.txt,2195,12,2208,1.77
file_6012.txt,1918,12,1930,2.02
file_6013.txt,2039,12,2052,1.90
file_6014.txt,1767,11,1779,2.20
file_6015.txt,2200,11,2212,1.77
file_6016.txt,2016,12,2028,1.93
file_6017.txt,2176,12,2189,1.78
file_6018.txt,1771,11,1782,2.19
file_6019.txt,1897,11,1909,2.05
file_602.txt,1968,12,1980,1.97
file_6020.txt,1785,11,1797,2.17
file_6021.txt,1625,11,1637,2.39
file_6022.txt,2010,11,2022,1.93
file_6023.txt,1621,11,1633,2.39
file_6024.txt,1756,12,1769,2.21
file_6025.txt,1791,12,1804,2.17
file_6026.txt,1664,17,1681,2.32
file_6027.txt,1667,11,1679,2.33
file_6028.txt,1713,11,1725,2.26
file_6029.txt,1802,11,1814,2.15
file_603.txt,1622,11,1634,2.39
file_6030.txt,1680,11,1692,2.31
file_6031.txt,1752,11,1764,2.21
file_6032.txt,2165,43,2209,1.77
file_6033.txt,1769,13,1783,2.19
file_6034.txt,2144,43,2189,1.78
file_6035.txt,1637,13,1650,2.37
file_6036.txt,1849,44,1894,2.06
file_6037.txt,1911,13,1925,2.03
file_6038.txt,1894,44,1938,2.02
file_6039.txt,1789,13,1803,2.17
file_604.txt,1978,12,1991,1.96
file_6040.txt,1659,11,1671,2.34
file_6041.txt,1630,12,1642,2.38
file_6042.txt,1803,12,1816,2.15
file_6043.txt,1653,11,1665,2.35
file_6044.txt,1687,11,1699,2.30
file_6045.txt,1813,11,1825,2.14
file_6046.txt,1650,11,1663,2.35
file_6047.txt,1794,11,1806,2.16
file_6048.txt,1767,11,1779,2.20
file_6049.txt,1851,11,1862,2.10
file_605.txt,1613,11,1625,2.40
file_6050.txt,1673,11,1684,2.32
file_6051.txt,1607,11,1618,2.41
file_6052.txt,1755,12,1768,2.21
file_6053.txt,1692,12,1704,2.29
file_6054.txt,1874,12,1887,2.07
file_6055.txt,1543,11,1555,2.51
file_6056.txt,1473,11,1485,2.63
file_6057.txt,1604,12,1617,2.42
file_6058.txt,1652,11,1664,2.35
file_6059.txt,1509,11,1521,2.57
file_606.txt,1862,11,1874,2.08
file_6060.txt,1699,12,1711,2.28
