文件名,SSD→CPU延迟(μs),CPU→GPU延迟(μs),总延迟(μs),带宽(MB/s)
file_5037.txt,2095,48,2144,7.29
file_5038.txt,1807,47,1854,8.43
file_5039.txt,2177,46,2225,7.02
file_504.txt,2119,49,2169,7.20
file_5040.txt,2179,50,2230,7.01
file_5041.txt,2190,47,2238,6.98
file_5042.txt,1823,18,1842,8.48
file_5043.txt,2203,48,2252,6.94
file_5044.txt,2091,17,2109,7.41
file_5045.txt,2140,47,2187,7.14
file_5046.txt,2022,16,2039,7.66
file_5047.txt,2314,48,2363,6.61
file_5048.txt,2075,18,2093,7.47
file_5049.txt,2255,48,2303,6.78
file_505.txt,2185,48,2233,7.00
file_5050.txt,2327,47,2375,6.58
file_5051.txt,2303,48,2352,6.64
file_5052.txt,1956,17,1974,7.92
file_5053.txt,2492,46,2540,6.15
file_5054.txt,1949,20,1971,7.93
file_5055.txt,2435,50,2486,6.29
file_5056.txt,1771,18,1790,8.73
file_5057.txt,2380,49,2430,6.43
file_5058.txt,2238,49,2288,6.83
file_5059.txt,2154,48,2203,7.09
file_506.txt,2052,47,2100,7.44
file_5060.txt,2110,17,2128,7.34
file_5061.txt,2231,49,2281,6.85
file_5062.txt,2056,20,2077,7.52
file_5063.txt,2474,48,2523,6.19
file_5064.txt,1948,40,1988,7.86
file_5065.txt,2201,47,2249,6.95
file_5066.txt,2027,48,2075,7.53
file_5067.txt,2124,46,2171,7.20
file_5068.txt,2213,46,2260,6.91
file_5069.txt,2016,18,2035,7.68
file_507.txt,2490,49,2540,6.15
file_5070.txt,1935,18,1954,8.00
file_5071.txt,2261,47,2308,6.77
file_5072.txt,1898,18,1916,8.16
file_5073.txt,2347,48,2396,6.52
file_5074.txt,1750,17,1767,8.84
file_5075.txt,2457,47,2504,6.24
file_5076.txt,2126,49,2176,7.18
file_5077.txt,1941,49,1992,7.84
file_5078.txt,2094,48,2143,7.29
file_5079.txt,1999,18,2017,7.75
file_508.txt,1975,48,2024,7.72
file_5080.txt,2080,19,2099,7.44
file_5081.txt,2042,46,2090,7.48
file_5082.txt,1961,16,1978,7.90
file_5083.txt,2359,49,2409,6.49
file_5084.txt,1990,20,2011,7.77
file_5085.txt,2197,48,2246,6.96
file_5086.txt,2061,17,2078,7.52
file_5087.txt,2459,48,2508,6.23
file_5088.txt,2053,49,2102,7.43
file_5089.txt,2131,46,2178,7.17
file_509.txt,2185,47,2233,7.00
file_5090.txt,1906,18,1925,8.12
file_5091.txt,2128,49,2178,7.17
file_5092.txt,1797,17,1815,8.61
file_5093.txt,2206,47,2254,6.93
file_5094.txt,1898,17,1916,8.16
file_5095.txt,2333,51,2384,6.55
file_5096.txt,2001,20,2022,7.73
file_5097.txt,2334,48,2382,6.56
file_5098.txt,1861,17,1878,8.32
file_5099.txt,2467,47,2515,6.21
file_51.txt,1857,18,1876,8.33
file_510.txt,2526,50,2577,6.06
file_5100.txt,2879,47,2927,5.34
file_5101.txt,1999,18,2017,7.75
file_5102.txt,2512,48,2561,6.10
file_5103.txt,2238,48,2286,6.84
file_5104.txt,2438,47,2486,6.29
file_5105.txt,2632,46,2679,5.83
file_5106.txt,2317,20,2337,6.69
file_5107.txt,2597,50,2647,5.90
file_5108.txt,2350,48,2398,6.52
file_5109.txt,2334,48,2383,6.56
file_511.txt,2500,48,2549,6.13
file_5110.txt,2362,47,2410,6.48
file_5111.txt,2486,46,2533,6.17
file_5112.txt,2251,46,2298,6.80
file_5113.txt,2225,19,2244,6.96
file_5114.txt,2208,48,2257,6.92
file_5115.txt,2100,17,2118,7.38
file_5116.txt,2221,46,2268,6.89
file_5117.txt,2007,29,2037,7.67
file_5118.txt,2428,47,2476,6.31
file_5119.txt,2300,45,2347,6.66
file_512.txt,2306,16,2323,6.73
file_5120.txt,2280,48,2329,6.71
file_5121.txt,2334,73,2408,6.49
file_5122.txt,2616,50,2666,5.86
file_5123.txt,2120,48,2169,7.20
file_5124.txt,2011,46,2057,7.60
file_5125.txt,2371,46,2418,6.46
file_5126.txt,2175,16,2193,7.12
file_5127.txt,2531,45,2577,6.06
file_5128.txt,2138,47,2186,7.15
file_5129.txt,2495,47,2543,6.14
file_513.txt,2537,47,2585,6.04
file_5130.txt,2263,17,2281,6.85
file_5131.txt,2324,45,2371,6.59
file_5132.txt,1748,17,1765,8.85
file_5133.txt,2478,45,2524,6.19
file_5134.txt,2473,46,2519,6.20
file_5135.txt,2150,18,2169,7.20
file_5136.txt,2455,49,2505,6.24
file_5137.txt,2341,47,2388,6.54
file_5138.txt,2690,46,2737,5.71
file_5139.txt,2483,46,2530,6.18
file_514.txt,2344,18,2362,6.62
file_5140.txt,2532,45,2578,6.06
file_5141.txt,2377,45,2424,6.45
file_5142.txt,2464,46,2512,6.22
file_5143.txt,2222,49,2272,6.88
file_5144.txt,2327,47,2375,6.58
file_5145.txt,2688,46,2735,5.71
file_5146.txt,2191,47,2238,6.98
file_5147.txt,2015,47,2064,7.57
file_5148.txt,2650,45,2696,5.80
file_5149.txt,2359,45,2405,6.50
file_515.txt,2597,48,2646,5.91
file_5150.txt,2541,49,2591,6.03
file_5151.txt,2277,18,2296,6.81
file_5152.txt,2610,47,2658,5.88
file_5153.txt,1844,47,1892,8.26
file_5154.txt,2498,47,2545,6.14
file_5155.txt,2621,46,2668,5.86
file_5156.txt,2166,16,2184,7.15
file_5157.txt,2513,49,2563,6.10
file_5158.txt,2390,48,2439,6.41
file_5159.txt,2474,46,2521,6.20
file_516.txt,2356,47,2403,6.50
file_5160.txt,2325,75,2401,6.51
file_5161.txt,2607,46,2654,5.89
file_5162.txt,2106,45,2152,7.26
file_5163.txt,2452,45,2499,6.25
file_5164.txt,2330,49,2379,6.57
file_5165.txt,2179,19,2199,7.11
file_5166.txt,2361,46,2408,6.49
file_5167.txt,2280,46,2328,6.71
file_5168.txt,2413,47,2461,6.35
file_5169.txt,2318,46,2364,6.61
file_517.txt,2181,17,2198,7.11
file_5170.txt,2412,45,2459,6.35
file_5171.txt,1800,20,1821,8.58
file_5172.txt,2944,47,2992,5.22
file_5173.txt,2429,46,2476,6.31
file_5174.txt,1965,17,1983,7.88
file_5175.txt,2201,46,2248,6.95
file_5176.txt,1978,17,1996,7.83
file_5177.txt,2494,45,2540,6.15
file_5178.txt,1882,45,1928,8.10
file_5179.txt,2503,48,2552,6.12
file_518.txt,2599,48,2648,5.90
file_5180.txt,2196,18,2215,7.05
file_5181.txt,2568,47,2615,5.98
file_5182.txt,2411,47,2459,6.35
file_5183.txt,2314,47,2362,6.62
file_5184.txt,2013,45,2059,7.59
file_5185.txt,2108,16,2125,7.35
file_5186.txt,2022,57,2080,7.51
file_5187.txt,1992,22,2016,7.75
file_5188.txt,2339,46,2387,6.55
file_5189.txt,2095,42,2138,7.31
file_519.txt,2554,49,2604,6.00
file_5190.txt,2258,47,2306,6.78
file_5191.txt,2314,46,2361,6.62
file_5192.txt,2159,46,2205,7.09
file_5193.txt,2047,17,2066,7.56
file_5194.txt,2565,47,2613,5.98
file_5195.txt,2019,46,2066,7.56
file_5196.txt,2566,47,2614,5.98
file_5197.txt,2013,47,2061,7.58
file_5198.txt,2120,47,2168,7.21
file_5199.txt,2207,46,2254,6.93
file_52.txt,2169,16,2186,7.15
file_520.txt,2469,48,2518,6.21
file_5200.txt,2248,48,2297,6.80
file_5201.txt,2291,46,2338,6.68
file_5202.txt,2411,47,2459,6.35
file_5203.txt,2059,17,2076,7.53
file_5204.txt,2263,47,2311,6.76
file_5205.txt,2177,16,2194,7.12
file_5206.txt,2649,46,2695,5.80
file_5207.txt,2342,48,2392,6.53
file_5208.txt,2143,49,2194,7.12
file_5209.txt,2132,46,2179,7.17
file_521.txt,2236,17,2254,6.93
file_5210.txt,2401,47,2449,6.38
file_5211.txt,2115,46,2162,7.23
file_5212.txt,2518,45,2564,6.09
file_5213.txt,2384,45,2430,6.43
file_5214.txt,2058,21,2080,7.51
file_5215.txt,2286,48,2335,6.69
file_5216.txt,1903,18,1921,8.13
file_5217.txt,2486,47,2534,6.17
file_5218.txt,1797,35,1833,8.52
file_5219.txt,2501,46,2549,6.13
file_522.txt,2137,46,2184,7.15
file_5220.txt,2330,45,2377,6.57
file_5221.txt,1963,50,2014,7.76
file_5222.txt,2104,48,2153,7.26
file_5223.txt,1783,47,1831,8.53
file_5224.txt,2176,17,2194,7.12
file_5225.txt,2162,47,2210,7.07
file_5226.txt,2119,17,2137,7.31
file_5227.txt,2473,45,2519,6.20
file_5228.txt,2196,45,2243,6.97
file_5229.txt,2364,48,2413,6.48
file_523.txt,2422,47,2470,6.33
file_5230.txt,2065,17,2083,7.50
file_5231.txt,2530,47,2578,6.06
file_5232.txt,1850,17,1868,8.36
file_5233.txt,2458,46,2505,6.24
file_5234.txt,2106,46,2153,7.26
file_5235.txt,2309,46,2356,6.63
file_5236.txt,2287,49,2337,6.69
file_5237.txt,2199,18,2218,7.04
file_5238.txt,2547,46,2594,6.02
file_5239.txt,2070,47,2118,7.38
file_524.txt,2301,46,2348,6.65
file_5240.txt,2245,47,2292,6.82
file_5241.txt,2016,16,2033,7.69
file_5242.txt,2381,45,2428,6.44
file_5243.txt,2047,20,2067,7.56
file_5244.txt,2252,48,2302,6.79
file_5245.txt,2015,47,2063,7.57
file_5246.txt,2509,47,2557,6.11
file_5247.txt,2006,46,2053,7.61
file_5248.txt,2364,46,2412,6.48
file_5249.txt,2060,45,2107,7.42
file_525.txt,2171,16,2188,7.14
file_5250.txt,2118,49,2168,7.21
file_5251.txt,2115,18,2133,7.33
file_5252.txt,2411,47,2459,6.35
file_5253.txt,1930,64,1996,7.83
file_5254.txt,2193,49,2243,6.97
file_5255.txt,1992,48,2041,7.66
file_5256.txt,2307,46,2354,6.64
file_5257.txt,2271,46,2318,6.74
file_5258.txt,2051,22,2073,7.54
file_5259.txt,2066,47,2113,7.39
file_526.txt,2127,17,2144,7.29
file_5260.txt,2274,46,2321,6.73
file_5261.txt,2033,17,2050,7.62
file_5262.txt,2517,47,2565,6.09
file_5263.txt,2584,46,2630,5.94
file_5264.txt,2423,46,2470,6.33
file_5265.txt,2129,47,2178,7.17
file_5266.txt,2188,25,2213,7.06
file_5267.txt,2684,47,2731,5.72
file_5268.txt,2074,47,2121,7.37
file_5269.txt,2245,47,2293,6.81
file_527.txt,2230,46,2277,6.86
file_5270.txt,2050,17,2067,7.56
file_5271.txt,2236,46,2283,6.84
file_5272.txt,2328,48,2377,6.57
file_5273.txt,2520,49,2570,6.08
file_5274.txt,2162,46,2209,7.07
file_5275.txt,2210,46,2257,6.92
file_5276.txt,2139,46,2186,7.15
file_5277.txt,1875,16,1893,8.25
file_5278.txt,1970,45,2016,7.75
file_5279.txt,2135,18,2154,7.25
file_528.txt,2449,49,2500,6.25
file_5280.txt,2049,19,2069,7.55
file_5281.txt,2438,46,2485,6.29
file_5282.txt,2124,46,2171,7.20
file_5283.txt,2387,46,2434,6.42
file_5284.txt,2390,46,2438,6.41
file_5285.txt,2033,17,2050,7.62
file_5286.txt,2255,45,2301,6.79
file_5287.txt,1996,21,2017,7.75
file_5288.txt,2440,49,2490,6.28
file_5289.txt,1400,16,1416,11.03
file_529.txt,2311,46,2358,6.63
file_5290.txt,1690,16,1707,9.15
file_5291.txt,2396,47,2444,6.39
file_5292.txt,2340,46,2387,6.55
file_5293.txt,2064,16,2080,7.51
file_5294.txt,2342,48,2391,6.53
file_5295.txt,2151,21,2172,7.19
file_5296.txt,1980,47,2028,7.70
file_5297.txt,1796,17,1814,8.61
file_5298.txt,2069,47,2116,7.38
file_5299.txt,1824,18,1843,8.48
file_53.txt,2131,45,2177,7.18
file_530.txt,2282,16,2299,6.80
file_5300.txt,2563,49,2613,5.98
file_5301.txt,1895,48,1944,8.04
file_5302.txt,2136,46,2183,7.16
file_5303.txt,2042,47,2090,7.48
file_5304.txt,1790,17,1807,8.65
file_5305.txt,1838,47,1887,8.28
file_5306.txt,1774,45,1820,8.59
file_5307.txt,1868,45,1914,8.16
file_5308.txt,1813,49,1863,8.39
file_5309.txt,1689,17,1707,9.15
file_531.txt,1915,47,1962,7.96
file_5310.txt,1799,17,1817,8.60
file_5311.txt,1938,46,1986,7.87
file_5312.txt,1764,17,1781,8.77
file_5313.txt,1861,46,1908,8.19
file_5314.txt,1766,16,1783,8.76
file_5315.txt,1995,49,2045,7.64
file_5316.txt,1819,20,1839,8.50
file_5317.txt,1681,46,1729,9.04
file_5318.txt,1833,17,1850,8.45
file_5319.txt,1441,14,1455,10.74
file_532.txt,2103,50,2153,7.26
file_5320.txt,1684,49,1734,9.01
file_5321.txt,2057,46,2104,7.43
file_5322.txt,1633,15,1648,9.48
file_5323.txt,2237,46,2284,6.84
file_5324.txt,1509,16,1525,10.25
file_5325.txt,1984,50,2035,7.68
file_5326.txt,1834,17,1851,8.44
file_5327.txt,2149,47,2197,7.11
file_5328.txt,1489,17,1507,10.37
file_5329.txt,2204,47,2252,6.94
file_533.txt,1688,16,1704,9.17
file_5330.txt,2035,45,2081,7.51
file_5331.txt,1597,19,1617,9.66
file_5332.txt,1919,49,1968,7.94
file_5333.txt,1660,17,1678,9.31
file_5334.txt,1600,15,1616,9.67
file_5335.txt,1869,47,1917,8.15
file_5336.txt,1700,15,1716,9.11
file_5337.txt,1930,45,1976,7.91
file_5338.txt,1718,15,1734,9.01
file_5339.txt,1795,48,1844,8.47
file_534.txt,1736,17,1754,8.91
file_5340.txt,1716,46,1764,8.86
file_5341.txt,1898,17,1916,8.16
file_5342.txt,2187,47,2235,6.99
file_5343.txt,2081,18,2100,7.44
file_5344.txt,2343,45,2389,6.54
file_5345.txt,2000,16,2017,7.75
file_5346.txt,1911,49,1961,7.97
file_5347.txt,2149,18,2168,7.21
file_5348.txt,2496,49,2546,6.14
file_5349.txt,1801,19,1821,8.58
file_535.txt,2132,46,2179,7.17
file_5350.txt,1894,17,1912,8.17
file_5351.txt,2463,46,2509,6.23
file_5352.txt,2027,45,2073,7.54
file_5353.txt,1941,18,1960,7.97
file_5354.txt,2050,48,2099,7.44
file_5355.txt,1967,17,1985,7.87
file_5356.txt,2302,47,2350,6.65
file_5357.txt,1672,17,1690,9.25
file_5358.txt,1835,47,1883,8.30
file_5359.txt,1818,17,1836,8.51
file_536.txt,2392,46,2439,6.41
file_5360.txt,1820,19,1840,8.49
file_5361.txt,2496,49,2546,6.14
file_5362.txt,1789,18,1807,8.65
file_5363.txt,2073,46,2119,7.37
file_5364.txt,1744,18,1763,8.86
file_5365.txt,2134,46,2181,7.16
file_5366.txt,1889,16,1906,8.20
file_5367.txt,1943,46,1989,7.86
file_5368.txt,1505,20,1526,10.24
file_5369.txt,1977,49,2026,7.71
file_537.txt,2166,18,2184,7.15
file_5370.txt,2008,46,2055,7.60
file_5371.txt,1861,18,1880,8.31
file_5372.txt,1999,47,2047,7.63
file_5373.txt,2004,16,2021,7.73
file_5374.txt,2343,45,2389,6.54
file_5375.txt,2118,19,2138,7.31
file_5376.txt,1981,50,2031,7.69
file_5377.txt,1887,18,1906,8.20
file_5378.txt,2185,46,2232,7.00
file_5379.txt,1900,18,1919,8.14
file_538.txt,2042,46,2089,7.48
file_5380.txt,1848,16,1865,8.38
file_5381.txt,1946,45,1992,7.84
file_5382.txt,1934,21,1955,7.99
file_5383.txt,2102,49,2151,7.26
file_5384.txt,1833,17,1851,8.44
file_5385.txt,2310,46,2358,6.63
file_5386.txt,1734,17,1752,8.92
file_5387.txt,2249,46,2296,6.81
file_5388.txt,1908,15,1924,8.12
file_5389.txt,2338,45,2385,6.55
file_539.txt,1603,19,1623,9.63
file_5390.txt,2329,49,2379,6.57
file_5391.txt,1974,46,2022,7.73
file_5392.txt,2377,46,2424,6.45
file_5393.txt,2118,47,2165,7.22
file_5394.txt,1878,18,1896,8.24
file_5395.txt,2365,46,2412,6.48
file_5396.txt,2045,16,2062,7.58
file_5397.txt,2162,49,2212,7.06
file_5398.txt,1969,17,1987,7.86
file_5399.txt,2367,45,2413,6.48
file_54.txt,2241,47,2289,6.83
file_540.txt,2357,46,2404,6.50
file_5400.txt,1975,47,2023,7.72
file_5401.txt,1860,18,1878,8.32
file_5402.txt,1943,46,1990,7.85
file_5403.txt,1931,18,1950,8.01
file_5404.txt,1903,49,1952,8.00
file_5405.txt,1985,17,2003,7.80
file_5406.txt,2005,48,2054,7.61
file_5407.txt,1779,18,1798,8.69
file_5408.txt,1224,47,1271,12.29
file_5409.txt,1560,45,1606,9.73
file_541.txt,1583,15,1599,9.77
file_5410.txt,1615,48,1664,9.39
file_5411.txt,1714,18,1733,9.02
file_5412.txt,1570,15,1585,9.86
file_5413.txt,2405,50,2456,6.36
file_5414.txt,1247,18,1266,12.34
file_5415.txt,1851,47,1898,8.23
file_5416.txt,1554,16,1570,9.95
file_5417.txt,1834,46,1881,8.31
file_5418.txt,1485,17,1502,10.40
file_5419.txt,1450,14,1465,10.67
file_542.txt,1844,47,1892,8.26
file_5420.txt,1844,16,1860,8.40
file_5421.txt,1557,46,1604,9.74
file_5422.txt,1711,16,1727,9.05
file_5423.txt,1340,46,1386,11.27
file_5424.txt,1929,16,1946,8.03
file_5425.txt,1255,15,1271,12.29
file_5426.txt,2037,49,2087,7.49
file_5427.txt,1475,16,1492,10.47
file_5428.txt,1925,46,1973,7.92
file_5429.txt,1521,17,1538,10.16
file_543.txt,1699,47,1746,8.95
file_5430.txt,1724,16,1741,8.97
file_5431.txt,1597,13,1611,9.70
file_5432.txt,1314,46,1361,11.48
file_5433.txt,1687,18,1705,9.16
file_5434.txt,1835,46,1882,8.30
file_5435.txt,2166,16,2183,7.16
file_5436.txt,1677,47,1725,9.06
file_5437.txt,2002,17,2021,7.73
file_5438.txt,1822,46,1869,8.36
file_5439.txt,1948,17,1965,7.95
file_544.txt,1909,49,1960,7.97
file_5440.txt,2079,19,2099,7.44
file_5441.txt,1784,47,1831,8.53
file_5442.txt,1818,17,1837,8.51
file_5443.txt,1545,37,1583,9.87
file_5444.txt,2437,47,2485,6.29
file_5445.txt,1989,45,2036,7.67
file_5446.txt,2388,45,2435,6.42
file_5447.txt,1930,48,1979,7.90
file_5448.txt,2040,18,2059,7.59
file_5449.txt,2029,46,2075,7.53
file_545.txt,2149,17,2167,7.21
file_5450.txt,1937,47,1985,7.87
file_5451.txt,2138,17,2156,7.25
file_5452.txt,2132,46,2178,7.17
file_5453.txt,1928,17,1946,8.03
file_5454.txt,2417,48,2466,6.34
file_5455.txt,1902,36,1939,8.06
file_5456.txt,2499,46,2547,6.13
file_5457.txt,1812,46,1860,8.40
file_5458.txt,1636,47,1684,9.28
file_5459.txt,1815,70,1887,8.28
file_546.txt,2060,45,2107,7.42
file_5460.txt,1653,16,1669,9.36
file_5461.txt,2347,49,2396,6.52
file_5462.txt,2065,48,2114,7.39
file_5463.txt,2352,46,2399,6.51
file_5464.txt,2514,46,2561,6.10
file_5465.txt,2164,17,2182,7.16
file_5466.txt,2207,47,2255,6.93
file_5467.txt,2096,46,2142,7.29
file_5468.txt,2358,45,2404,6.50
file_5469.txt,2011,48,2059,7.59
file_547.txt,2535,49,2585,6.04
file_5470.txt,2258,46,2305,6.78
file_5471.txt,2088,18,2106,7.42
file_5472.txt,1953,46,2000,7.81
file_5473.txt,2077,18,2095,7.46
file_5474.txt,2310,46,2356,6.63
file_5475.txt,2270,46,2317,6.74
file_5476.txt,2121,46,2168,7.21
file_5477.txt,2126,49,2176,7.18
file_5478.txt,2307,18,2326,6.72
file_5479.txt,2112,47,2160,7.23
file_548.txt,2178,21,2200,7.10
file_5480.txt,2256,49,2306,6.78
file_5481.txt,2034,17,2052,7.61
file_5482.txt,2309,46,2356,6.63
file_5483.txt,2161,47,2209,7.07
file_5484.txt,2490,47,2538,6.16
file_5485.txt,2412,45,2458,6.36
file_5486.txt,2066,17,2084,7.50
file_5487.txt,2290,46,2337,6.69
file_5488.txt,2253,43,2297,6.80
file_5489.txt,2535,45,2580,6.06
file_549.txt,2064,46,2111,7.40
file_5490.txt,2352,47,2400,6.51
file_5491.txt,2370,49,2420,6.46
file_5492.txt,2292,47,2340,6.68
file_5493.txt,2541,46,2588,6.04
file_5494.txt,1810,47,1858,8.41
file_5495.txt,2436,47,2484,6.29
file_5496.txt,2274,46,2320,6.73
file_5497.txt,2143,16,2160,7.23
file_5498.txt,2122,47,2170,7.20
file_5499.txt,2274,18,2293,6.81
file_55.txt,2698,46,2745,5.69
file_550.txt,2307,46,2355,6.63
file_5500.txt,2084,47,2132,7.33
file_5501.txt,2207,47,2255,6.93
file_5502.txt,2371,16,2388,6.54
file_5503.txt,2413,45,2459,6.35
file_5504.txt,2173,49,2223,7.03
file_5505.txt,2506,47,2554,6.12
file_5506.txt,2392,46,2439,6.41
file_5507.txt,2058,17,2076,7.53
file_5508.txt,2438,46,2485,6.29
file_5509.txt,1970,19,1990,7.85
file_551.txt,2671,45,2717,5.75
file_5510.txt,2429,54,2484,6.29
file_5511.txt,2083,20,2104,7.43
file_5512.txt,2245,49,2295,6.81
file_5513.txt,2351,47,2398,6.52
file_5514.txt,2403,46,2450,6.38
file_5515.txt,2714,46,2762,5.66
file_5516.txt,1930,17,1948,8.02
file_5517.txt,1988,46,2034,7.68
file_5518.txt,2240,16,2257,6.92
file_5519.txt,2356,49,2405,6.50
file_552.txt,2250,47,2298,6.80
file_5520.txt,2386,46,2433,6.42
file_5521.txt,2175,46,2222,7.03
file_5522.txt,1756,18,1774,8.81
file_5523.txt,2143,47,2190,7.13
file_5524.txt,1827,16,1844,8.47
file_5525.txt,2195,46,2241,6.97
file_5526.txt,2025,20,2046,7.64
file_5527.txt,2139,50,2190,7.13
file_5528.txt,1944,17,1962,7.96
file_5529.txt,1904,46,1951,8.01
file_553.txt,2146,18,2165,7.22
file_5530.txt,2153,46,2200,7.10
file_5531.txt,1959,16,1976,7.91
file_5532.txt,2410,45,2456,6.36
file_5533.txt,1707,19,1728,9.04
file_5534.txt,2571,46,2619,5.97
file_5535.txt,1841,46,1888,8.28
file_5536.txt,2411,45,2457,6.36
file_5537.txt,2093,47,2141,7.30
file_5538.txt,2007,18,2027,7.71
file_5539.txt,2297,46,2344,6.67
file_554.txt,2178,16,2196,7.12
file_5540.txt,2499,47,2547,6.13
file_5541.txt,1629,19,1649,9.48
file_5542.txt,2206,46,2253,6.94
file_5543.txt,2117,31,2148,7.27
file_5544.txt,2407,47,2455,6.36
file_5545.txt,2194,49,2244,6.96
file_5546.txt,1815,20,1836,8.51
file_5547.txt,2193,46,2240,6.98
file_5548.txt,2076,17,2094,7.46
file_5549.txt,2247,47,2295,6.81
file_555.txt,1975,16,1992,7.84
file_5550.txt,1876,50,1927,8.11
file_5551.txt,2133,17,2151,7.26
file_5552.txt,2150,46,2196,7.12
file_5553.txt,1923,17,1941,8.05
file_5554.txt,2358,47,2406,6.49
file_5555.txt,1929,16,1946,8.03
file_5556.txt,2437,45,2483,6.29
file_5557.txt,1825,49,1875,8.33
file_5558.txt,2358,49,2409,6.49
file_5559.txt,2099,47,2147,7.28
file_556.txt,2285,46,2332,6.70
file_5560.txt,1833,47,1881,8.31
file_5561.txt,2102,18,2120,7.37
file_5562.txt,1870,46,1917,8.15
file_5563.txt,1803,16,1820,8.59
file_5564.txt,2148,49,2198,7.11
file_5565.txt,2013,20,2034,7.68
file_5566.txt,2028,47,2076,7.53
file_5567.txt,1956,17,1974,7.92
file_5568.txt,1863,47,1911,8.18
file_5569.txt,2138,17,2155,7.25
file_557.txt,2320,46,2367,6.60
file_5570.txt,1980,17,1997,7.82
file_5571.txt,2096,48,2145,7.28
file_5572.txt,1975,20,1995,7.83
file_5573.txt,2441,50,2491,6.27
file_5574.txt,2078,49,2128,7.34
file_5575.txt,2164,17,2182,7.16
file_5576.txt,2310,46,2357,6.63
file_5577.txt,1970,17,1987,7.86
file_5578.txt,2252,46,2299,6.80
file_5579.txt,2041,19,2061,7.58
file_558.txt,2458,48,2507,6.23
file_5580.txt,2257,47,2305,6.78
file_5581.txt,2380,47,2429,6.43
file_5582.txt,1785,47,1833,8.52
file_5583.txt,2207,17,2226,7.02
file_5584.txt,2184,46,2231,7.00
file_5585.txt,1968,17,1985,7.87
file_5586.txt,2158,48,2207,7.08
file_5587.txt,2065,19,2085,7.49
file_5588.txt,2192,46,2239,6.98
file_5589.txt,1950,17,1969,7.94
file_559.txt,2417,47,2465,6.34
file_5590.txt,2136,46,2183,7.16
file_5591.txt,2424,45,2470,6.33
file_5592.txt,2180,46,2227,7.02
file_5593.txt,2094,48,2143,7.29
file_5594.txt,2308,48,2357,6.63
file_5595.txt,2012,17,2029,7.70
file_5596.txt,2523,47,2571,6.08
file_5597.txt,2104,47,2153,7.26
file_5598.txt,2501,46,2548,6.13
file_5599.txt,2285,45,2331,6.70
file_56.txt,2129,16,2146,7.28
file_560.txt,1995,48,2044,7.64
file_5600.txt,2053,20,2074,7.53
file_5601.txt,2131,46,2178,7.17
file_5602.txt,1957,17,1975,7.91
file_5603.txt,2297,47,2344,6.67
file_5604.txt,1989,18,2007,7.79
file_5605.txt,2183,46,2230,7.01
file_5606.txt,2002,45,2047,7.63
file_5607.txt,2379,48,2428,6.44
file_5608.txt,2155,47,2203,7.09
file_5609.txt,2194,46,2242,6.97
file_561.txt,2201,47,2249,6.95
file_5610.txt,1951,18,1970,7.93
file_5611.txt,2178,47,2226,7.02
file_5612.txt,1976,16,1993,7.84
file_5613.txt,2468,45,2514,6.22
file_5614.txt,1771,20,1792,8.72
file_5615.txt,2655,49,2705,5.78
file_5616.txt,2200,47,2248,6.95
file_5617.txt,2245,46,2292,6.82
file_5618.txt,2128,47,2176,7.18
file_5619.txt,2113,18,2131,7.33
file_562.txt,2655,45,2701,5.78
file_5620.txt,2036,46,2082,7.50
file_5621.txt,2319,48,2368,6.60
file_5622.txt,2035,48,2084,7.50
file_5623.txt,2358,46,2406,6.49
file_5624.txt,2312,46,2360,6.62
file_5625.txt,1936,17,1954,8.00
file_5626.txt,2503,46,2551,6.13
file_5627.txt,1783,16,1800,8.68
file_5628.txt,2230,45,2276,6.87
file_5629.txt,1605,17,1623,9.63
file_563.txt,2657,49,2706,5.77
file_5630.txt,2255,47,2303,6.78
file_5631.txt,2138,17,2156,7.25
file_5632.txt,2041,46,2088,7.48
file_5633.txt,1952,17,1970,7.93
file_5634.txt,2287,45,2333,6.70
file_5635.txt,2110,17,2127,7.35
file_5636.txt,2364,49,2414,6.47
file_5637.txt,2023,21,2045,7.64
file_5638.txt,2527,46,2574,6.07
file_5639.txt,2006,50,2057,7.60
file_564.txt,2224,48,2273,6.87
file_5640.txt,2398,46,2445,6.39
file_5641.txt,2117,16,2135,7.32
file_5642.txt,2576,46,2623,5.96
file_5643.txt,2029,47,2076,7.53
file_5644.txt,2414,48,2463,6.34
file_5645.txt,2073,47,2121,7.37
file_5646.txt,2381,47,2429,6.43
file_5647.txt,2038,47,2086,7.49
file_5648.txt,2031,18,2050,7.62
file_5649.txt,2076,45,2122,7.36
file_565.txt,2147,16,2163,7.22
file_5650.txt,2571,49,2620,5.96
file_5651.txt,2222,49,2273,6.87
file_5652.txt,2295,46,2342,6.67
file_5653.txt,2272,47,2320,6.73
file_5654.txt,1987,18,2005,7.79
file_5655.txt,2163,46,2210,7.07
file_5656.txt,2229,46,2275,6.87
file_5657.txt,2403,45,2449,6.38
file_5658.txt,1886,48,1935,8.07
file_5659.txt,2430,48,2479,6.30
file_566.txt,2572,47,2620,5.96
file_5660.txt,1988,18,2007,7.79
file_5661.txt,1913,46,1960,7.97
file_5662.txt,1804,17,1822,8.58
file_5663.txt,2009,46,2056,7.60
file_5664.txt,1752,16,1769,8.83
file_5665.txt,1857,49,1906,8.20
file_5666.txt,1567,19,1587,9.85
file_5667.txt,1697,46,1744,8.96
