文件名,SSD→CPU延迟(μs),CPU→GPU延迟(μs),总延迟(μs),带宽(MB/s)
file_5247.txt,2690,38,2729,2.86
file_5248.txt,2583,34,2617,2.99
file_5249.txt,2666,40,2707,2.89
file_525.txt,2634,48,2683,2.91
file_5250.txt,2788,44,2833,2.76
file_5251.txt,2846,43,2890,2.70
file_5252.txt,2581,39,2621,2.98
file_5253.txt,2799,39,2839,2.75
file_5254.txt,2620,37,2659,2.94
file_5255.txt,2503,31,2535,3.08
file_5256.txt,2621,32,2653,2.94
file_5257.txt,2607,40,2648,2.95
file_5258.txt,2613,37,2652,2.95
file_5259.txt,2648,29,2678,2.92
file_526.txt,2494,25,2520,3.10
file_5260.txt,2380,28,2409,3.24
file_5261.txt,2548,26,2575,3.03
file_5262.txt,2580,22,2603,3.00
file_5263.txt,2450,20,2471,3.16
file_5264.txt,2602,27,2630,2.97
file_5265.txt,2484,21,2505,3.12
file_5266.txt,2618,24,2642,2.96
file_5267.txt,2625,21,2646,2.95
file_5268.txt,2740,24,2764,2.83
file_5269.txt,2419,16,2436,3.21
file_527.txt,2757,20,2778,2.81
file_5270.txt,2620,26,2647,2.95
file_5271.txt,2744,33,2778,2.81
file_5272.txt,2484,31,2516,3.11
file_5273.txt,2655,40,2696,2.90
file_5274.txt,2643,27,2671,2.92
file_5275.txt,2657,27,2685,2.91
file_5276.txt,2716,29,2746,2.85
file_5277.txt,2641,28,2670,2.93
file_5278.txt,2671,34,2706,2.89
file_5279.txt,2569,36,2605,3.00
file_528.txt,2815,34,2850,2.74
file_5280.txt,2587,58,2645,2.95
file_5281.txt,2756,30,2787,2.80
file_5282.txt,2578,38,2616,2.99
file_5283.txt,2709,54,2763,2.83
file_5284.txt,2584,27,2612,2.99
file_5285.txt,2572,34,2606,3.00
file_5286.txt,2415,30,2446,3.19
file_5287.txt,2699,41,2741,2.85
file_5288.txt,2555,34,2590,3.02
file_5289.txt,2669,33,2703,2.89
file_529.txt,2688,22,2711,2.88
file_5290.txt,2673,16,2689,2.91
file_5291.txt,2644,14,2659,2.94
file_5292.txt,2619,17,2637,2.96
file_5293.txt,2622,36,2659,2.94
file_5294.txt,2803,46,2850,2.74
file_5295.txt,2635,16,2651,2.95
file_5296.txt,2760,45,2805,2.79
file_5297.txt,2813,46,2860,2.73
file_5298.txt,2804,44,2849,2.74
file_5299.txt,2957,45,3003,2.60
file_53.txt,2798,56,2854,2.74
file_530.txt,2617,47,2665,2.93
file_5300.txt,2688,37,2726,2.87
file_5301.txt,2583,55,2640,2.96
file_5302.txt,2749,45,2795,2.80
file_5303.txt,2685,24,2710,2.88
file_5304.txt,2653,45,2698,2.90
file_5305.txt,2650,45,2695,2.90
file_5306.txt,2788,47,2836,2.75
file_5307.txt,2759,56,2816,2.77
file_5308.txt,2788,54,2842,2.75
file_5309.txt,2652,21,2674,2.92
file_531.txt,2898,45,2944,2.65
file_5310.txt,2763,47,2811,2.78
file_5311.txt,2743,44,2788,2.80
file_5312.txt,2627,15,2643,2.96
file_5313.txt,3170,54,3226,2.42
file_5314.txt,2779,45,2825,2.77
file_5315.txt,2594,15,2610,2.99
file_5316.txt,2783,45,2828,2.76
file_5317.txt,2572,17,2590,3.02
file_5318.txt,2640,13,2653,2.94
file_5319.txt,2851,45,2896,2.70
file_532.txt,2829,44,2874,2.72
file_5320.txt,2720,45,2766,2.82
file_5321.txt,2691,38,2731,2.86
file_5322.txt,2642,45,2687,2.91
file_5323.txt,2583,45,2629,2.97
file_5324.txt,2680,44,2725,2.87
file_5325.txt,2680,45,2726,2.87
file_5326.txt,2779,44,2824,2.77
file_5327.txt,2842,44,2888,2.71
file_5328.txt,2770,46,2816,2.77
file_5329.txt,2726,46,2773,2.82
file_533.txt,2656,15,2672,2.92
file_5330.txt,3130,44,3175,2.46
file_5331.txt,2782,45,2827,2.76
file_5332.txt,2631,44,2676,2.92
file_5333.txt,2894,44,2939,2.66
file_5334.txt,2790,44,2835,2.76
file_5335.txt,2846,46,2892,2.70
file_5336.txt,2580,15,2596,3.01
file_5337.txt,3039,58,3098,2.52
file_5338.txt,2907,45,2953,2.65
file_5339.txt,2922,44,2967,2.63
file_534.txt,2790,45,2836,2.75
file_5340.txt,2805,46,2852,2.74
file_5341.txt,2952,44,2998,2.61
file_5342.txt,2623,46,2670,2.93
file_5343.txt,2723,46,2769,2.82
file_5344.txt,2772,44,2818,2.77
file_5345.txt,2860,46,2906,2.69
file_5346.txt,2797,44,2843,2.75
file_5347.txt,3022,45,3067,2.55
file_5348.txt,2831,44,2876,2.72
file_5349.txt,2811,45,2856,2.74
file_535.txt,2654,45,2700,2.89
file_5350.txt,2741,46,2788,2.80
file_5351.txt,2753,46,2799,2.79
file_5352.txt,2767,44,2812,2.78
file_5353.txt,2972,45,3018,2.59
file_5354.txt,2889,44,2934,2.66
file_5355.txt,2693,40,2733,2.86
file_5356.txt,2638,32,2670,2.93
file_5357.txt,3330,45,3376,2.31
file_5358.txt,2881,45,2928,2.67
file_5359.txt,2543,15,2558,3.05
file_536.txt,2685,44,2730,2.86
file_5360.txt,2634,45,2679,2.92
file_5361.txt,2595,14,2609,2.99
file_5362.txt,2872,44,2917,2.68
file_5363.txt,2706,45,2751,2.84
file_5364.txt,2630,44,2676,2.92
file_5365.txt,2759,45,2805,2.79
file_5366.txt,2765,45,2811,2.78
file_5367.txt,2739,45,2785,2.81
file_5368.txt,2979,45,3025,2.58
file_5369.txt,3171,45,3216,2.43
file_537.txt,2816,52,2869,2.72
file_5370.txt,2432,45,2478,3.15
file_5371.txt,2795,44,2840,2.75
file_5372.txt,2957,45,3003,2.60
file_5373.txt,2799,45,2845,2.75
file_5374.txt,2775,15,2790,2.80
file_5375.txt,2925,59,2985,2.62
file_5376.txt,2660,45,2706,2.89
file_5377.txt,2380,14,2395,3.26
file_5378.txt,2671,45,2716,2.88
file_5379.txt,2535,45,2581,3.03
file_538.txt,2508,14,2523,3.10
file_5380.txt,2420,45,2465,3.17
file_5381.txt,2314,45,2360,3.31
file_5382.txt,2307,17,2325,3.36
file_5383.txt,2412,45,2458,3.18
file_5384.txt,2405,34,2440,3.20
file_5385.txt,2777,44,2822,2.77
file_5386.txt,2606,45,2652,2.95
file_5387.txt,2353,17,2371,3.30
file_5388.txt,2628,45,2674,2.92
file_5389.txt,2502,45,2548,3.07
file_539.txt,2272,16,2289,3.41
file_5390.txt,2591,45,2636,2.96
file_5391.txt,2399,44,2444,3.20
file_5392.txt,2725,47,2773,2.82
file_5393.txt,2568,46,2615,2.99
file_5394.txt,2548,45,2594,3.01
file_5395.txt,2654,45,2700,2.89
file_5396.txt,2605,45,2651,2.95
file_5397.txt,2559,45,2605,3.00
file_5398.txt,2639,45,2685,2.91
file_5399.txt,2648,45,2693,2.90
file_54.txt,2702,44,2747,2.84
file_540.txt,2633,36,2670,2.93
file_5400.txt,2443,45,2489,3.14
file_5401.txt,2576,45,2621,2.98
file_5402.txt,2516,16,2532,3.09
file_5403.txt,2574,45,2620,2.98
file_5404.txt,2469,15,2484,3.15
file_5405.txt,2504,12,2517,3.10
file_5406.txt,2544,12,2557,3.06
file_5407.txt,2497,12,2509,3.11
file_5408.txt,2460,24,2485,3.14
file_5409.txt,2396,13,2410,3.24
file_541.txt,2322,12,2335,3.35
file_5410.txt,2490,45,2536,3.08
file_5411.txt,2411,29,2441,3.20
file_5412.txt,2612,44,2657,2.94
file_5413.txt,2529,44,2574,3.04
file_5414.txt,2341,16,2358,3.31
file_5415.txt,2543,45,2589,3.02
file_5416.txt,2367,45,2413,3.24
file_5417.txt,2683,46,2730,2.86
file_5418.txt,2711,45,2757,2.83
file_5419.txt,2229,44,2275,3.43
file_542.txt,2697,45,2744,2.85
file_5420.txt,2696,45,2742,2.85
file_5421.txt,2455,44,2500,3.12
file_5422.txt,2521,45,2567,3.04
file_5423.txt,2705,45,2751,2.84
file_5424.txt,2550,44,2595,3.01
file_5425.txt,2574,45,2620,2.98
file_5426.txt,2502,44,2547,3.07
file_5427.txt,2745,44,2790,2.80
file_5428.txt,2694,15,2709,2.88
file_5429.txt,2563,46,2609,2.99
file_543.txt,2608,45,2654,2.94
file_5430.txt,2558,15,2574,3.04
file_5431.txt,2645,45,2691,2.90
file_5432.txt,2674,45,2720,2.87
file_5433.txt,2566,15,2582,3.03
file_5434.txt,2607,44,2653,2.94
file_5435.txt,2753,44,2799,2.79
file_5436.txt,2548,15,2564,3.05
file_5437.txt,2645,45,2692,2.90
file_5438.txt,2515,27,2543,3.07
file_5439.txt,2643,15,2659,2.94
file_544.txt,2672,45,2717,2.88
file_5440.txt,2523,15,2539,3.08
file_5441.txt,2480,15,2495,3.13
file_5442.txt,2576,12,2589,3.02
file_5443.txt,2292,12,2304,3.39
file_5444.txt,2719,45,2765,2.83
file_5445.txt,2392,14,2406,3.25
file_5446.txt,2579,12,2592,3.01
file_5447.txt,2423,45,2469,3.16
file_5448.txt,2593,45,2639,2.96
file_5449.txt,2655,45,2701,2.89
file_545.txt,2722,44,2767,2.82
file_5450.txt,2535,45,2581,3.03
file_5451.txt,2819,46,2866,2.73
file_5452.txt,2777,45,2823,2.77
file_5453.txt,2691,45,2737,2.85
file_5454.txt,2687,15,2702,2.89
file_5455.txt,2608,45,2654,2.94
file_5456.txt,2728,44,2773,2.82
file_5457.txt,2376,14,2391,3.27
file_5458.txt,2655,45,2701,2.89
file_5459.txt,2537,46,2584,3.02
file_546.txt,2603,19,2623,2.98
file_5460.txt,2422,45,2467,3.17
file_5461.txt,2373,44,2418,3.23
file_5462.txt,2681,45,2727,2.86
file_5463.txt,2552,44,2597,3.01
file_5464.txt,2816,44,2861,2.73
file_5465.txt,2690,15,2706,2.89
file_5466.txt,2867,45,2914,2.68
file_5467.txt,2694,44,2739,2.85
file_5468.txt,2639,15,2655,2.94
file_5469.txt,2775,45,2820,2.77
file_547.txt,2750,45,2796,2.79
file_5470.txt,2609,15,2625,2.98
file_5471.txt,2982,45,3027,2.58
file_5472.txt,2690,44,2735,2.86
file_5473.txt,2802,45,2848,2.74
file_5474.txt,2685,45,2731,2.86
file_5475.txt,2655,45,2701,2.89
file_5476.txt,2856,45,2902,2.69
file_5477.txt,2717,44,2763,2.83
file_5478.txt,2769,44,2814,2.78
file_5479.txt,2782,44,2827,2.76
file_548.txt,2465,22,2488,3.14
file_5480.txt,2735,45,2781,2.81
file_5481.txt,2630,45,2676,2.92
file_5482.txt,2252,17,2271,3.44
file_5483.txt,2234,46,2281,3.43
file_5484.txt,2078,14,2092,3.73
file_5485.txt,2354,45,2400,3.26
file_5486.txt,2133,28,2162,3.61
file_5487.txt,2338,33,2372,3.29
file_5488.txt,2147,13,2162,3.61
file_5489.txt,2029,12,2041,3.83
file_549.txt,2103,12,2116,3.69
file_5490.txt,2526,13,2540,3.08
file_5491.txt,2353,34,2388,3.27
file_5492.txt,2333,44,2378,3.29
file_5493.txt,2945,44,2991,2.61
file_5494.txt,2619,45,2665,2.93
file_5495.txt,2635,45,2681,2.91
file_5496.txt,2667,15,2683,2.91
file_5497.txt,2833,45,2878,2.71
file_5498.txt,2551,45,2596,3.01
file_5499.txt,2645,16,2662,2.93
file_55.txt,2893,44,2939,2.66
file_550.txt,3028,45,3074,2.54
file_5500.txt,2487,46,2534,3.08
file_5501.txt,2723,47,2771,2.82
file_5502.txt,2611,44,2656,2.94
file_5503.txt,2670,45,2716,2.88
file_5504.txt,2476,15,2492,3.14
file_5505.txt,2746,45,2792,2.80
file_5506.txt,2460,44,2505,3.12
file_5507.txt,2796,56,2854,2.74
file_5508.txt,2698,46,2745,2.85
file_5509.txt,2719,46,2766,2.82
file_551.txt,2822,49,2871,2.72
file_5510.txt,2986,45,3032,2.58
file_5511.txt,2556,44,2601,3.00
file_5512.txt,2625,37,2663,2.93
file_5513.txt,2742,45,2787,2.80
file_5514.txt,2735,44,2780,2.81
file_5515.txt,2516,14,2530,3.09
file_5516.txt,2548,45,2594,3.01
file_5517.txt,2450,46,2497,3.13
file_5518.txt,2679,15,2694,2.90
file_5519.txt,2845,45,2891,2.70
file_552.txt,2701,45,2748,2.84
file_5520.txt,2537,61,2599,3.01
file_5521.txt,2663,28,2692,2.90
file_5522.txt,2647,44,2692,2.90
file_5523.txt,2646,28,2674,2.92
file_5524.txt,2596,12,2609,2.99
file_5525.txt,2767,45,2812,2.78
file_5526.txt,2722,44,2767,2.82
file_5527.txt,2645,19,2664,2.93
file_5528.txt,2593,46,2641,2.96
file_5529.txt,2837,44,2882,2.71
file_553.txt,2580,14,2595,3.01
file_5530.txt,2586,45,2632,2.97
file_5531.txt,2643,45,2689,2.91
file_5532.txt,2934,45,2980,2.62
file_5533.txt,2705,45,2751,2.84
file_5534.txt,2677,45,2724,2.87
file_5535.txt,2666,39,2706,2.89
file_5536.txt,2696,46,2743,2.85
file_5537.txt,2753,45,2799,2.79
file_5538.txt,2683,15,2699,2.89
file_5539.txt,3063,45,3109,2.51
file_554.txt,2626,45,2672,2.92
file_5540.txt,2692,44,2738,2.85
file_5541.txt,2691,45,2738,2.85
file_5542.txt,2736,44,2781,2.81
file_5543.txt,2517,44,2563,3.05
file_5544.txt,2706,44,2751,2.84
file_5545.txt,2603,46,2649,2.95
file_5546.txt,2580,45,2626,2.98
file_5547.txt,2706,45,2752,2.84
file_5548.txt,2582,44,2627,2.97
file_5549.txt,2459,49,2510,3.11
file_555.txt,2616,18,2634,2.97
file_5550.txt,2512,44,2557,3.06
file_5551.txt,2464,44,2510,3.11
file_5552.txt,2489,46,2536,3.08
file_5553.txt,2622,46,2669,2.93
file_5554.txt,2601,27,2629,2.97
file_5555.txt,2373,12,2385,3.28
file_5556.txt,2509,45,2555,3.06
file_5557.txt,2562,15,2578,3.03
file_5558.txt,2582,38,2621,2.98
file_5559.txt,2505,44,2551,3.06
file_556.txt,2400,16,2416,3.23
file_5560.txt,2415,45,2461,3.17
file_5561.txt,2635,45,2681,2.91
file_5562.txt,2591,45,2636,2.96
file_5563.txt,2595,47,2643,2.96
file_5564.txt,2650,45,2696,2.90
file_5565.txt,2688,45,2733,2.86
file_5566.txt,2531,44,2576,3.03
file_5567.txt,2282,28,2311,3.38
file_5568.txt,2570,15,2585,3.02
file_5569.txt,2753,45,2799,2.79
file_557.txt,2696,44,2741,2.85
file_5570.txt,2649,47,2697,2.90
file_5571.txt,2643,45,2689,2.91
file_5572.txt,2727,44,2772,2.82
file_5573.txt,2317,16,2333,3.35
file_5574.txt,2452,45,2499,3.13
file_5575.txt,2573,15,2589,3.02
file_5576.txt,2827,45,2873,2.72
file_5577.txt,2535,45,2581,3.03
file_5578.txt,2575,15,2591,3.02
file_5579.txt,2832,45,2878,2.71
file_558.txt,2659,45,2705,2.89
file_5580.txt,2617,44,2663,2.93
file_5581.txt,2749,45,2795,2.80
file_5582.txt,2664,45,2710,2.88
file_5583.txt,2500,45,2546,3.07
file_5584.txt,2581,44,2626,2.98
file_5585.txt,2644,44,2690,2.90
file_5586.txt,2704,40,2744,2.85
file_5587.txt,2485,26,2512,3.11
file_5588.txt,2510,44,2555,3.06
file_5589.txt,2538,15,2554,3.06
file_559.txt,2349,16,2366,3.30
file_5590.txt,2245,13,2259,3.46
file_5591.txt,2492,12,2505,3.12
file_5592.txt,2315,45,2360,3.31
file_5593.txt,2500,47,2548,3.07
file_5594.txt,2439,25,2465,3.17
file_5595.txt,2302,13,2317,3.37
file_5596.txt,2805,15,2822,2.77
file_5597.txt,2402,46,2449,3.19
file_5598.txt,2194,55,2250,3.47
file_5599.txt,2348,37,2386,3.27
file_56.txt,2514,45,2560,3.05
file_560.txt,2364,16,2380,3.28
file_5600.txt,2601,46,2649,2.95
file_5601.txt,2456,46,2502,3.12
file_5602.txt,2447,15,2463,3.17
file_5603.txt,2451,60,2512,3.11
file_5604.txt,2372,44,2417,3.23
file_5605.txt,2536,45,2582,3.03
file_5606.txt,2493,45,2538,3.08
file_5607.txt,2468,15,2484,3.15
file_5608.txt,2542,44,2587,3.02
file_5609.txt,2390,44,2434,3.21
file_561.txt,2456,17,2473,3.16
file_5610.txt,2728,45,2774,2.82
file_5611.txt,2234,45,2279,3.43
file_5612.txt,2333,15,2349,3.33
file_5613.txt,2500,44,2545,3.07
file_5614.txt,2459,31,2490,3.14
file_5615.txt,2500,35,2536,3.08
file_5616.txt,2370,14,2385,3.28
file_5617.txt,2549,12,2562,3.05
file_5618.txt,2536,46,2583,3.02
file_5619.txt,2227,45,2273,3.44
file_562.txt,2435,44,2480,3.15
file_5620.txt,2592,44,2637,2.96
file_5621.txt,2573,45,2619,2.98
file_5622.txt,2512,44,2557,3.06
file_5623.txt,2423,26,2449,3.19
file_5624.txt,2494,13,2508,3.12
file_5625.txt,2426,25,2453,3.18
file_5626.txt,2433,45,2479,3.15
file_5627.txt,2320,15,2336,3.34
file_5628.txt,2581,57,2639,2.96
file_5629.txt,2524,37,2562,3.05
file_563.txt,2365,15,2382,3.28
file_5630.txt,2235,13,2248,3.48
file_5631.txt,2115,15,2130,3.67
file_5632.txt,2160,13,2174,3.59
file_5633.txt,2155,12,2167,3.61
file_5634.txt,2230,45,2276,3.43
file_5635.txt,2144,14,2158,3.62
file_5636.txt,2279,45,2325,3.36
file_5637.txt,2466,44,2511,3.11
file_5638.txt,2295,37,2333,3.35
file_5639.txt,2271,44,2316,3.37
file_564.txt,2203,15,2219,3.52
file_5640.txt,2121,45,2166,3.61
file_5641.txt,2305,14,2320,3.37
file_5642.txt,2430,45,2476,3.16
file_5643.txt,2280,14,2295,3.40
file_5644.txt,2135,17,2152,3.63
file_5645.txt,2172,12,2185,3.58
file_5646.txt,2042,14,2057,3.80
file_5647.txt,2104,12,2117,3.69
file_5648.txt,2177,11,2189,3.57
file_5649.txt,2361,47,2408,3.24
file_565.txt,2111,32,2144,3.64
file_5650.txt,2344,45,2390,3.27
file_5651.txt,2200,14,2215,3.53
file_5652.txt,2309,13,2323,3.36
file_5653.txt,2242,45,2287,3.42
file_5654.txt,2240,14,2255,3.46
file_5655.txt,2252,55,2307,3.39
file_5656.txt,2353,45,2399,3.26
file_5657.txt,2623,15,2639,2.96
file_5658.txt,2146,13,2159,3.62
file_5659.txt,2168,12,2181,3.58
file_566.txt,2132,44,2177,3.59
file_5660.txt,2176,15,2192,3.56
file_5661.txt,2599,46,2646,2.95
file_5662.txt,2249,45,2295,3.40
file_5663.txt,2206,15,2221,3.52
file_5664.txt,1812,13,1826,4.28
file_5665.txt,2246,33,2279,3.43
file_5666.txt,2367,44,2412,3.24
file_5667.txt,2377,15,2393,3.26
file_5668.txt,2417,46,2463,3.17
file_5669.txt,2215,45,2261,3.46
file_567.txt,2514,45,2559,3.05
file_5670.txt,2303,46,2349,3.33
file_5671.txt,2259,18,2278,3.43
file_5672.txt,2513,45,2559,3.05
file_5673.txt,2131,44,2177,3.59
file_5674.txt,2351,37,2389,3.27
file_5675.txt,2168,25,2193,3.56
file_5676.txt,2140,14,2154,3.63
file_5677.txt,2180,46,2227,3.51
file_5678.txt,2378,14,2392,3.27
file_5679.txt,2363,45,2409,3.24
file_568.txt,2180,45,2226,3.51
file_5680.txt,2674,46,2721,2.87
file_5681.txt,2498,44,2543,3.07
file_5682.txt,2164,15,2180,3.58
file_5683.txt,2679,45,2725,2.87
file_5684.txt,2144,44,2189,3.57
file_5685.txt,2207,15,2223,3.51
file_5686.txt,2357,45,2403,3.25
file_5687.txt,2156,14,2171,3.60
file_5688.txt,2546,45,2592,3.01
file_5689.txt,2129,44,2174,3.59
file_569.txt,2439,48,2487,3.14
file_5690.txt,2400,46,2447,3.19
file_5691.txt,2358,15,2373,3.29
file_5692.txt,2175,44,2221,3.52
file_5693.txt,1935,35,1971,3.96
file_5694.txt,2194,15,2210,3.54
file_5695.txt,2122,45,2168,3.60
file_5696.txt,2188,14,2203,3.55
file_5697.txt,2185,13,2199,3.55
file_5698.txt,2151,14,2165,3.61
file_5699.txt,2203,13,2216,3.53
file_57.txt,1997,31,2029,3.85
file_570.txt,2306,45,2352,3.32
file_5700.txt,2096,15,2111,3.70
file_5701.txt,2358,44,2403,3.25
file_5702.txt,2076,44,2122,3.68
file_5703.txt,2291,45,2337,3.34
file_5704.txt,2333,45,2379,3.28
file_5705.txt,2066,15,2082,3.75
file_5706.txt,1877,39,1917,4.08
file_5707.txt,2149,14,2164,3.61
file_5708.txt,2313,44,2358,3.31
file_5709.txt,2289,13,2303,3.39
file_571.txt,2542,44,2588,3.02
file_5710.txt,2100,45,2146,3.64
file_5711.txt,2341,17,2359,3.31
file_5712.txt,2411,36,2448,3.19
file_5713.txt,2263,23,2287,3.42
file_5714.txt,2316,45,2362,3.31
file_5715.txt,2240,44,2286,3.42
file_5716.txt,2610,44,2655,2.94
file_5717.txt,2446,44,2491,3.14
file_5718.txt,2652,45,2697,2.90
file_5719.txt,2255,45,2301,3.40
file_572.txt,2187,45,2232,3.50
file_5720.txt,2269,15,2284,3.42
file_5721.txt,2210,47,2258,3.46
file_5722.txt,2246,25,2273,3.44
file_5723.txt,2421,44,2466,3.17
file_5724.txt,2268,44,2313,3.38
file_5725.txt,2486,45,2532,3.09
file_5726.txt,2393,56,2449,3.19
file_5727.txt,2183,15,2199,3.55
file_5728.txt,2510,44,2556,3.06
file_5729.txt,2688,45,2734,2.86
file_573.txt,2722,45,2767,2.82
file_5730.txt,2500,44,2545,3.07
file_5731.txt,2712,44,2757,2.83
file_5732.txt,2284,16,2301,3.40
file_5733.txt,2500,46,2547,3.07
file_5734.txt,2363,44,2408,3.24
file_5735.txt,2545,44,2589,3.02
file_5736.txt,2467,45,2513,3.11
file_5737.txt,2426,36,2463,3.17
file_5738.txt,2607,44,2652,2.95
file_5739.txt,2658,45,2704,2.89
file_574.txt,2365,15,2381,3.28
file_5740.txt,2406,46,2452,3.19
file_5741.txt,2295,45,2341,3.34
file_5742.txt,2564,45,2610,2.99
file_5743.txt,2414,38,2453,3.18
file_5744.txt,2326,22,2349,3.33
file_5745.txt,2404,44,2449,3.19
file_5746.txt,2470,14,2485,3.14
file_5747.txt,2294,16,2311,3.38
file_5748.txt,2458,46,2504,3.12
file_5749.txt,2301,15,2316,3.37
file_575.txt,2403,16,2420,3.23
file_5750.txt,2337,13,2351,3.32
file_5751.txt,2295,12,2308,3.38
file_5752.txt,2357,45,2403,3.25
file_5753.txt,2334,15,2350,3.32
file_5754.txt,2699,45,2744,2.85
file_5755.txt,2399,17,2417,3.23
file_5756.txt,2275,12,2288,3.41
file_5757.txt,2365,45,2411,3.24
file_5758.txt,2481,45,2527,3.09
file_5759.txt,2309,15,2325,3.36
file_576.txt,2131,13,2145,3.64
file_5760.txt,2324,12,2337,3.34
file_5761.txt,2322,45,2367,3.30
file_5762.txt,2449,38,2488,3.14
file_5763.txt,2785,45,2831,2.76
file_5764.txt,2453,45,2499,3.13
file_5765.txt,2244,16,2261,3.46
file_5766.txt,2699,44,2744,2.85
file_5767.txt,2456,44,2501,3.12
file_5768.txt,2268,15,2283,3.42
file_5769.txt,2146,57,2204,3.54
file_577.txt,2211,31,2244,3.48
file_5770.txt,2322,45,2368,3.30
file_5771.txt,2422,45,2467,3.17
file_5772.txt,2603,44,2648,2.95
file_5773.txt,2365,44,2410,3.24
file_5774.txt,2366,15,2381,3.28
file_5775.txt,2747,44,2792,2.80
file_5776.txt,2089,46,2136,3.66
file_5777.txt,2004,16,2020,3.87
file_5778.txt,2224,56,2282,3.42
file_5779.txt,2440,36,2477,3.15
file_578.txt,2430,26,2456,3.18
file_5780.txt,2324,44,2370,3.30
file_5781.txt,2223,14,2238,3.49
file_5782.txt,2437,44,2482,3.15
file_5783.txt,2486,15,2502,3.12
file_5784.txt,2433,58,2491,3.14
file_5785.txt,2285,45,2331,3.35
file_5786.txt,2391,15,2407,3.25
file_5787.txt,2261,47,2309,3.38
file_5788.txt,2536,37,2574,3.04
file_5789.txt,2643,44,2688,2.91
file_579.txt,2475,45,2521,3.10
file_5790.txt,2451,16,2468,3.17
file_5791.txt,2637,45,2683,2.91
file_5792.txt,2156,45,2202,3.55
file_5793.txt,2356,15,2371,3.30
file_5794.txt,2203,13,2217,3.52
file_5795.txt,2143,12,2155,3.63
file_5796.txt,2074,44,2119,3.69
file_5797.txt,2269,14,2284,3.42
file_5798.txt,2349,44,2394,3.26
file_5799.txt,2551,46,2598,3.01
file_58.txt,2631,46,2677,2.92
file_580.txt,2489,45,2535,3.08
file_5800.txt,2438,45,2483,3.15
file_5801.txt,2618,44,2663,2.93
file_5802.txt,2519,44,2564,3.05
file_5803.txt,2522,44,2567,3.04
file_5804.txt,2709,46,2756,2.83
file_5805.txt,2482,40,2523,3.10
file_5806.txt,2279,23,2303,3.39
file_5807.txt,2679,45,2724,2.87
file_5808.txt,2345,44,2390,3.27
file_5809.txt,2383,16,2400,3.26
file_581.txt,2385,44,2430,3.22
file_5810.txt,2323,47,2371,3.30
file_5811.txt,2448,45,2494,3.13
file_5812.txt,2291,17,2309,3.38
file_5813.txt,1965,12,1978,3.95
file_5814.txt,2412,45,2458,3.18
file_5815.txt,2221,13,2235,3.50
file_5816.txt,2544,45,2590,3.02
file_5817.txt,2573,44,2618,2.98
file_5818.txt,2423,15,2439,3.20
file_5819.txt,2329,45,2376,3.29
file_582.txt,2249,22,2271,3.44
file_5820.txt,2342,37,2379,3.28
file_5821.txt,2253,16,2270,3.44
file_5822.txt,2334,13,2348,3.33
file_5823.txt,2225,44,2270,3.44
file_5824.txt,2205,13,2219,3.52
file_5825.txt,2633,44,2679,2.92
file_5826.txt,2600,50,2651,2.95
file_5827.txt,2349,15,2365,3.30
file_5828.txt,2211,45,2257,3.46
file_5829.txt,2256,13,2269,3.44
file_583.txt,2570,57,2627,2.97
file_5830.txt,2479,45,2525,3.09
file_5831.txt,2587,15,2603,3.00
file_5832.txt,2729,45,2774,2.82
file_5833.txt,2491,45,2536,3.08
file_5834.txt,2331,16,2349,3.33
file_5835.txt,2322,45,2368,3.30
file_5836.txt,2522,44,2567,3.04
file_5837.txt,2572,44,2617,2.99
file_5838.txt,2569,44,2615,2.99
file_5839.txt,2280,13,2294,3.41
file_584.txt,2645,44,2690,2.90
file_5840.txt,2352,45,2397,3.26
file_5841.txt,2412,30,2442,3.20
file_5842.txt,2393,45,2439,3.20
file_5843.txt,2369,45,2415,3.23
file_5844.txt,2353,15,2369,3.30
file_5845.txt,2210,14,2225,3.51
file_5846.txt,2147,12,2159,3.62
file_5847.txt,2327,44,2372,3.29
file_5848.txt,2451,14,2466,3.17
file_5849.txt,2661,46,2708,2.88
file_585.txt,2465,45,2511,3.11
file_5850.txt,2206,15,2222,3.52
file_5851.txt,2036,38,2074,3.77
file_5852.txt,2454,22,2477,3.15
file_5853.txt,2612,44,2658,2.94
file_5854.txt,2514,44,2559,3.05
file_5855.txt,2252,16,2269,3.44
file_5856.txt,2411,45,2457,3.18
file_5857.txt,2399,44,2444,3.20
file_5858.txt,2306,15,2322,3.36
file_5859.txt,2139,15,2155,3.63
file_586.txt,2339,13,2352,3.32
file_5860.txt,2387,50,2438,3.20
file_5861.txt,2377,52,2430,3.22
file_5862.txt,2402,18,2421,3.23
file_5863.txt,2297,14,2312,3.38
file_5864.txt,2189,13,2203,3.55
file_5865.txt,2303,14,2317,3.37
file_5866.txt,2255,12,2268,3.44
file_5867.txt,2589,57,2647,2.95
file_5868.txt,2405,44,2450,3.19
file_5869.txt,2449,14,2464,3.17
file_587.txt,2413,45,2459,3.18
file_5870.txt,2362,48,2410,3.24
file_5871.txt,2423,25,2448,3.19
file_5872.txt,2284,13,2298,3.40
file_5873.txt,2238,12,2251,3.47
file_5874.txt,2300,44,2345,3.33
file_5875.txt,2254,14,2269,3.44
file_5876.txt,2609,44,2654,2.94
file_5877.txt,2542,45,2588,3.02
